dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-7763,TrustRoute-NoRep,2,B,0.0035087500000000006,18.727367639541626,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-875,TrustRoute-NoRep,2,D,0.00382595,10.26853060722351,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-661,TrustRoute-NoRep,2,D,0.00238535,7.853460073471069,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9185,TrustRoute-NoRep,2,A,0.00424665,12.246292352676392,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-547,TrustRoute-NoRep,2,B,0.00149775,9.887874603271484,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5864,TrustRoute-NoRep,2,A,0.006875950000000001,16.302889347076416,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9539,TrustRoute-NoRep,2,C,0.0018673499999999998,14.523619174957275,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4420,TrustRoute-NoRep,2,A,0.0038658500000000005,17.876379013061523,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7902,TrustRoute-NoRep,2,D,0.00223165,16.096282243728638,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9792,TrustRoute-NoRep,2,A,0.0021598500000000005,13.716423273086548,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6138,TrustRoute-NoRep,2,B,0.00201065,9.898497819900513,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-896,TrustRoute-NoRep,2,A,0.0009232499999999999,10.895274639129639,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7191,TrustRoute-NoRep,2,A,0.0032356500000000005,18.115904331207275,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8876,TrustRoute-NoRep,2,A,0.00374285,19.82538390159607,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-572,TrustRoute-NoRep,2,B,0.00146085,13.038660287857056,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9595,TrustRoute-NoRep,2,B,0.00263165,14.375072479248047,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8759,TrustRoute-NoRep,2,A,0.00233975,14.761917114257812,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9188,TrustRoute-NoRep,2,A,0.00248505,20.339096307754517,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1596,TrustRoute-NoRep,2,B,0.00147825,13.338411092758179,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-405,TrustRoute-NoRep,2,C,0.00152075,13.290334463119507,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1936,TrustRoute-NoRep,2,D,0.0018927500000000003,14.332663536071777,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9386,TrustRoute-NoRep,2,C,0.00249425,14.09082293510437,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3208,TrustRoute-NoRep,2,B,0.0025994499999999997,13.465349435806274,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8522,TrustRoute-NoRep,2,A,0.00432305,13.433490991592407,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2000,TrustRoute-NoRep,2,D,0.00551805,15.840422630310059,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2424,TrustRoute-NoRep,2,A,0.0017363500000000002,41.314616203308105,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3343,TrustRoute-NoRep,2,A,0.00448285,22.08471703529358,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7831,TrustRoute-NoRep,2,A,0.0023302500000000003,14.89055347442627,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8643,TrustRoute-NoRep,2,B,0.00236685,13.813679218292236,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4419,TrustRoute-NoRep,2,A,0.00368825,17.32657480239868,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6218,TrustRoute-NoRep,2,A,0.0023719500000000003,14.819284915924072,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6799,TrustRoute-NoRep,2,D,0.00256965,10.149734258651733,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3175,TrustRoute-NoRep,2,A,0.0008475500000000001,12.001933813095093,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4736,TrustRoute-NoRep,2,B,0.00253995,17.160271406173706,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8436,TrustRoute-NoRep,2,C,0.0025851500000000005,19.172191619873047,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7531,TrustRoute-NoRep,2,B,0.0023447500000000005,16.544808387756348,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8100,TrustRoute-NoRep,2,B,0.0020142500000000004,13.940091133117676,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1038,TrustRoute-NoRep,2,C,0.0035486500000000004,16.69675302505493,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3494,TrustRoute-NoRep,2,B,0.0020476500000000003,13.635663986206055,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5342,TrustRoute-NoRep,2,C,0.00296025,16.229445695877075,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9001,TrustRoute-NoRep,2,C,0.00200525,11.405235767364502,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2528,TrustRoute-NoRep,2,B,0.00191215,16.279024839401245,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8553,TrustRoute-NoRep,2,B,0.0024069499999999997,10.186774730682373,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7881,TrustRoute-NoRep,2,B,0.00338255,19.77744150161743,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5483,TrustRoute-NoRep,2,A,0.0023481500000000002,10.398226022720337,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7674,TrustRoute-NoRep,2,A,0.00362865,20.61064910888672,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5388,TrustRoute-NoRep,2,A,0.0028706499999999998,9.07808542251587,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8772,TrustRoute-NoRep,2,C,0.0017496500000000002,5.821739435195923,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6917,TrustRoute-NoRep,2,A,0.0016069499999999998,10.241597652435303,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4764,TrustRoute-NoRep,2,A,0.0029540499999999997,10.55263090133667,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-766,TrustRoute-NoRep,2,B,0.0017698500000000001,10.35188603401184,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1481,TrustRoute-NoRep,2,A,0.00125825,7.575905084609985,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7977,TrustRoute-NoRep,2,A,0.009919750000000001,22.47890830039978,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8376,TrustRoute-NoRep,2,D,0.00465175,18.278306007385254,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3402,TrustRoute-NoRep,2,C,0.00223435,10.65570330619812,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9636,TrustRoute-NoRep,2,C,0.0029688500000000003,15.099032163619995,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9395,TrustRoute-NoRep,2,B,0.00242085,6.449649810791016,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6416,TrustRoute-NoRep,2,B,0.0022338500000000003,7.678360939025879,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4725,TrustRoute-NoRep,2,A,0.0028065500000000005,9.742609024047852,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3274,TrustRoute-NoRep,2,D,0.0025924499999999996,8.608796834945679,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3398,TrustRoute-NoRep,2,B,0.00291815,10.856101512908936,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5893,TrustRoute-NoRep,2,A,0.0035845499999999997,11.237434387207031,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8537,TrustRoute-NoRep,2,A,0.00157755,6.735814571380615,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5319,TrustRoute-NoRep,2,A,0.00199055,8.911330699920654,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1460,TrustRoute-NoRep,2,C,0.0008506499999999999,4.448448896408081,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1073,TrustRoute-NoRep,2,B,0.00138735,8.193038940429688,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2919,TrustRoute-NoRep,2,A,0.0020234500000000004,6.689457416534424,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2497,TrustRoute-NoRep,2,C,0.00228525,16.188968658447266,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10024,TrustRoute-NoRep,2,D,0.0025798500000000003,7.857710838317871,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1510,TrustRoute-NoRep,2,C,0.00242885,11.61945915222168,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9937,TrustRoute-NoRep,2,A,0.00206235,8.965077638626099,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5416,TrustRoute-NoRep,2,A,0.00313245,14.099103927612305,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8831,TrustRoute-NoRep,2,A,0.00264785,7.089864492416382,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8399,TrustRoute-NoRep,2,C,0.00152365,6.809407472610474,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7008,TrustRoute-NoRep,2,A,0.00299805,9.977715969085693,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6282,TrustRoute-NoRep,2,C,0.00236225,8.911852359771729,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8580,TrustRoute-NoRep,2,A,0.00215845,7.186301946640015,0,0,cand-gpt-4o-mini,stage2_vote,
