dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-1405,TrustRoute-NoRep,1,A,0.00218275,8.785490036010742,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2786,TrustRoute-NoRep,1,C,0.0026892500000000002,9.217655658721924,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9655,TrustRoute-NoRep,1,B,0.00355595,11.935215950012207,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9179,TrustRoute-NoRep,1,A,0.00326345,8.753727197647095,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7097,TrustRoute-NoRep,1,C,0.00294135,14.104041576385498,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4859,TrustRoute-NoRep,1,A,0.00481435,15.15870451927185,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8826,TrustRoute-NoRep,1,C,0.00266055,12.1253182888031,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6453,TrustRoute-NoRep,1,A,0.0035977500000000003,15.075731039047241,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1955,TrustRoute-NoRep,1,C,0.0037096500000000005,9.942007541656494,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7378,TrustRoute-NoRep,1,A,0.0031039500000000003,11.202203750610352,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8120,TrustRoute-NoRep,1,C,0.00310885,10.464702844619751,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3762,TrustRoute-NoRep,1,C,0.00289425,9.560088157653809,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7807,TrustRoute-NoRep,1,B,0.00353745,11.82533073425293,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8124,TrustRoute-NoRep,1,A,0.0037364500000000005,10.921446800231934,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1845,TrustRoute-NoRep,1,B,0.00178575,8.04689335823059,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8262,TrustRoute-NoRep,1,A,0.00372155,9.474704027175903,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9532,TrustRoute-NoRep,1,D,0.00268685,7.96426248550415,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4355,TrustRoute-NoRep,1,D,0.0024067500000000005,11.79992389678955,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1970,TrustRoute-NoRep,1,A,0.00144745,7.713608980178833,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-388,TrustRoute-NoRep,1,A,0.0023216499999999998,6.91168475151062,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2452,TrustRoute-NoRep,1,C,0.00160895,6.994765281677246,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8350,TrustRoute-NoRep,1,A,0.00293065,8.475314617156982,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2779,TrustRoute-NoRep,1,C,0.00123275,5.832300901412964,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1352,TrustRoute-NoRep,1,B,0.00157825,7.18731427192688,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7005,TrustRoute-NoRep,1,B,0.00211515,9.500365972518921,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7582,TrustRoute-NoRep,1,B,0.0032767499999999997,10.842785596847534,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-10001,TrustRoute-NoRep,1,B,0.0026562499999999998,12.456345319747925,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1243,TrustRoute-NoRep,1,D,0.00238115,9.06493854522705,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-169,TrustRoute-NoRep,1,C,0.00149905,6.420930862426758,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10003,TrustRoute-NoRep,1,A,0.00344245,16.049354076385498,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1803,TrustRoute-NoRep,1,B,0.0016561500000000001,5.237368822097778,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3831,TrustRoute-NoRep,1,A,0.0025903500000000004,7.259242296218872,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9041,TrustRoute-NoRep,1,C,0.00324305,9.397725582122803,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7526,TrustRoute-NoRep,1,D,0.00138145,7.12844181060791,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6582,TrustRoute-NoRep,1,A,0.0019009500000000002,8.425575971603394,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5073,TrustRoute-NoRep,1,A,0.00300705,8.550670623779297,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-678,TrustRoute-NoRep,1,B,0.0026486500000000002,6.931927680969238,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2674,TrustRoute-NoRep,1,D,0.00322405,12.170045614242554,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5972,TrustRoute-NoRep,1,A,0.0031519499999999997,13.210582733154297,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6124,TrustRoute-NoRep,1,D,0.0019599500000000002,6.906334161758423,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2242,TrustRoute-NoRep,1,C,0.00156475,7.057646751403809,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-988,TrustRoute-NoRep,1,C,0.011900249999999998,30.245694160461426,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5433,TrustRoute-NoRep,1,D,0.0025492499999999994,10.392623901367188,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4858,TrustRoute-NoRep,1,D,0.00189785,7.958114862442017,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-682,TrustRoute-NoRep,1,D,0.00330555,14.10117483139038,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6140,TrustRoute-NoRep,1,D,0.00201065,7.569594860076904,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5242,TrustRoute-NoRep,1,C,0.0025652500000000003,7.915443420410156,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2799,TrustRoute-NoRep,1,B,0.00105505,6.108558893203735,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5162,TrustRoute-NoRep,1,D,0.0029382500000000003,7.783506631851196,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9434,TrustRoute-NoRep,1,D,0.0027078500000000004,12.421590328216553,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1364,TrustRoute-NoRep,1,C,0.00128715,5.218010425567627,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-89,TrustRoute-NoRep,1,C,0.0029058499999999998,9.346072435379028,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-914,TrustRoute-NoRep,1,D,0.00204525,8.535987377166748,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3002,TrustRoute-NoRep,1,A,0.00612065,16.86479949951172,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1738,TrustRoute-NoRep,1,C,0.00107075,4.683050870895386,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1932,TrustRoute-NoRep,1,B,0.00112085,4.422046422958374,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1549,TrustRoute-NoRep,1,B,0.00185975,7.337521553039551,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1520,TrustRoute-NoRep,1,D,0.00146315,8.829792737960815,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4001,TrustRoute-NoRep,1,A,0.00553765,19.641878843307495,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7961,TrustRoute-NoRep,1,D,0.00281315,7.613824844360352,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-666,TrustRoute-NoRep,1,C,0.0009838499999999999,3.7976813316345215,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6223,TrustRoute-NoRep,1,A,0.00294055,10.101976156234741,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4896,TrustRoute-NoRep,1,C,0.00460885,16.59147047996521,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6757,TrustRoute-NoRep,1,B,0.01037045,24.297109365463257,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7763,TrustRoute-NoRep,1,B,0.00487425,12.133053302764893,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-875,TrustRoute-NoRep,1,D,0.00310125,8.14532732963562,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-661,TrustRoute-NoRep,1,D,0.00307555,8.769295692443848,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9185,TrustRoute-NoRep,1,A,0.00268515,9.392791271209717,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-547,TrustRoute-NoRep,1,B,0.0022873499999999996,10.860247373580933,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5864,TrustRoute-NoRep,1,A,0.0026090500000000003,7.903583288192749,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9539,TrustRoute-NoRep,1,A,0.00232685,10.043319940567017,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4420,TrustRoute-NoRep,1,A,0.00236835,8.074649095535278,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7902,TrustRoute-NoRep,1,D,0.00269215,11.118938446044922,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9792,TrustRoute-NoRep,1,A,0.00217985,6.126296758651733,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6138,TrustRoute-NoRep,1,B,0.00202055,7.747410297393799,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-896,TrustRoute-NoRep,1,A,0.00141925,5.307133913040161,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7191,TrustRoute-NoRep,1,A,0.00550515,12.420193433761597,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8876,TrustRoute-NoRep,1,A,0.00321485,10.821297407150269,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-572,TrustRoute-NoRep,1,B,0.0011293499999999999,5.578609466552734,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9595,TrustRoute-NoRep,1,B,0.00256165,9.730438232421875,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8759,TrustRoute-NoRep,1,A,0.00216825,8.030022144317627,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9188,TrustRoute-NoRep,1,A,0.00215855,9.378402709960938,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1596,TrustRoute-NoRep,1,B,0.00101775,5.216130971908569,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-405,TrustRoute-NoRep,1,C,0.00213175,8.098256349563599,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1936,TrustRoute-NoRep,1,D,0.00148415,5.136825084686279,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9386,TrustRoute-NoRep,1,C,0.00253525,9.212313890457153,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3208,TrustRoute-NoRep,1,B,0.00261995,17.17389678955078,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8522,TrustRoute-NoRep,1,A,0.008190550000000001,18.88639259338379,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2000,TrustRoute-NoRep,1,D,0.00324155,8.833437442779541,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2424,TrustRoute-NoRep,1,A,0.0016443500000000002,5.690606117248535,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3343,TrustRoute-NoRep,1,A,0.00466575,16.57334280014038,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7831,TrustRoute-NoRep,1,A,0.00210665,12.068197965621948,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8643,TrustRoute-NoRep,1,B,0.0026288500000000003,11.213752508163452,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4419,TrustRoute-NoRep,1,A,0.0064132500000000005,16.674699783325195,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6218,TrustRoute-NoRep,1,A,0.00241495,9.079869508743286,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6799,TrustRoute-NoRep,1,D,0.00296265,7.8546974658966064,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3175,TrustRoute-NoRep,1,A,0.00100605,5.159176349639893,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4736,TrustRoute-NoRep,1,B,0.00215685,6.07603120803833,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8436,TrustRoute-NoRep,1,C,0.00255515,9.734395503997803,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7531,TrustRoute-NoRep,1,B,0.0024018500000000005,11.831560611724854,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8100,TrustRoute-NoRep,1,B,0.00270775,8.421406745910645,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1038,TrustRoute-NoRep,1,C,0.0025346500000000003,8.58210802078247,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3494,TrustRoute-NoRep,1,B,0.00181705,5.465088367462158,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5342,TrustRoute-NoRep,1,C,0.0029542499999999994,9.121222734451294,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9001,TrustRoute-NoRep,1,C,0.00223775,9.245630979537964,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2528,TrustRoute-NoRep,1,B,0.0014271499999999999,6.760122537612915,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8553,TrustRoute-NoRep,1,B,0.0023749500000000002,16.296544551849365,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7881,TrustRoute-NoRep,1,B,0.0025610500000000005,9.090994596481323,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5483,TrustRoute-NoRep,1,A,0.00236065,33.817354679107666,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7674,TrustRoute-NoRep,1,A,0.00395475,13.308376789093018,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5388,TrustRoute-NoRep,1,A,0.00273465,7.191094875335693,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8772,TrustRoute-NoRep,1,C,0.00150965,5.5633015632629395,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6917,TrustRoute-NoRep,1,A,0.00196995,7.95443320274353,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4764,TrustRoute-NoRep,1,A,0.00274605,9.38369607925415,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-766,TrustRoute-NoRep,1,B,0.00190535,12.844247817993164,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1481,TrustRoute-NoRep,1,A,0.00251825,8.156376123428345,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7977,TrustRoute-NoRep,1,A,0.01096775,23.194937229156494,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8376,TrustRoute-NoRep,1,A,0.0027557500000000004,9.465915203094482,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3402,TrustRoute-NoRep,1,C,0.00223735,9.611185550689697,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9636,TrustRoute-NoRep,1,C,0.00174925,18.56868886947632,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9395,TrustRoute-NoRep,1,B,0.0021408499999999997,6.835549592971802,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6416,TrustRoute-NoRep,1,B,0.00399385,10.831598281860352,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4725,TrustRoute-NoRep,1,A,0.00273855,7.668950080871582,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3274,TrustRoute-NoRep,1,B,0.00329795,10.55200743675232,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3398,TrustRoute-NoRep,1,B,0.0038161500000000004,10.557235956192017,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5893,TrustRoute-NoRep,1,A,0.00348505,14.429696559906006,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8537,TrustRoute-NoRep,1,A,0.0015842500000000002,6.488377094268799,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5319,TrustRoute-NoRep,1,A,0.0022495500000000003,14.681620597839355,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1460,TrustRoute-NoRep,1,C,0.0011075500000000001,9.235550165176392,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1073,TrustRoute-NoRep,1,B,0.00116285,13.240631103515625,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2919,TrustRoute-NoRep,1,A,0.00227095,14.021404027938843,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2497,TrustRoute-NoRep,1,C,0.00142575,13.060778617858887,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10024,TrustRoute-NoRep,1,D,0.00219695,9.907854080200195,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1510,TrustRoute-NoRep,1,C,0.00149135,17.169713258743286,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9937,TrustRoute-NoRep,1,A,0.00257485,14.377504825592041,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5416,TrustRoute-NoRep,1,A,0.00369195,18.030118942260742,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8831,TrustRoute-NoRep,1,A,0.00174085,11.277740955352783,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8399,TrustRoute-NoRep,1,C,0.0018481500000000002,14.232387781143188,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7008,TrustRoute-NoRep,1,C,0.0027315499999999997,14.994333744049072,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6282,TrustRoute-NoRep,1,C,0.00222375,14.482047319412231,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8580,TrustRoute-NoRep,1,A,0.00243295,16.786415576934814,0,0,cand-gpt-4o-mini,stage2_vote,
