dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-8661,TrustRoute-NoCost,1,A,0.01274835,27.91436004638672,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8722,TrustRoute-NoCost,1,A,0.0024161499999999997,10.28038763999939,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3186,TrustRoute-NoCost,1,B,0.00182155,7.884723901748657,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8655,TrustRoute-NoCost,1,B,0.0037187500000000003,9.483539581298828,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5032,TrustRoute-NoCost,1,D,0.00194305,8.878714561462402,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2025,TrustRoute-NoCost,1,D,0.00227015,8.738919496536255,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1405,TrustRoute-NoCost,1,A,0.00260375,11.287964820861816,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2786,TrustRoute-NoCost,1,C,0.00144325,6.438556671142578,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9655,TrustRoute-NoCost,1,B,0.00418695,17.76291251182556,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9179,TrustRoute-NoCost,1,A,0.00693795,15.724334478378296,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7097,TrustRoute-NoCost,1,A,0.00327765,13.273300886154175,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4859,TrustRoute-NoCost,1,A,0.011135250000000001,25.472874879837036,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8826,TrustRoute-NoCost,1,C,0.0033590499999999997,14.170518398284912,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6453,TrustRoute-NoCost,1,A,0.00557125,15.768474578857422,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1955,TrustRoute-NoCost,1,C,0.004360650000000001,12.589906930923462,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7378,TrustRoute-NoCost,1,B,0.00392595,14.83159351348877,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8120,TrustRoute-NoCost,1,C,0.00304835,12.621508598327637,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3762,TrustRoute-NoCost,1,C,0.00284775,9.280503034591675,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7807,TrustRoute-NoCost,1,B,0.0032014499999999998,10.187443494796753,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8124,TrustRoute-NoCost,1,A,0.0023204500000000004,6.806372404098511,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1845,TrustRoute-NoCost,1,B,0.00306875,9.078391551971436,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8262,TrustRoute-NoCost,1,A,0.006427049999999999,13.661484241485596,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9532,TrustRoute-NoCost,1,D,0.00239915,6.973431825637817,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4355,TrustRoute-NoCost,1,D,0.00289225,10.889462947845459,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1970,TrustRoute-NoCost,1,A,0.00159745,7.360394716262817,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-388,TrustRoute-NoCost,1,A,0.0019891500000000003,6.536342144012451,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2452,TrustRoute-NoCost,1,C,0.0017766499999999998,7.8269476890563965,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8350,TrustRoute-NoCost,1,A,0.0053145499999999995,12.76675033569336,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2779,TrustRoute-NoCost,1,C,0.00109025,5.098431587219238,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1352,TrustRoute-NoCost,1,B,0.00134475,5.003182411193848,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7005,TrustRoute-NoCost,1,B,0.00225965,7.895459413528442,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7582,TrustRoute-NoCost,1,B,0.00809115,19.664815187454224,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-10001,TrustRoute-NoCost,1,A,0.00311425,10.610111236572266,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1243,TrustRoute-NoCost,1,D,0.00223355,6.7809364795684814,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-169,TrustRoute-NoCost,1,C,0.0020400500000000003,7.693990468978882,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10003,TrustRoute-NoCost,1,A,0.00276145,9.694754123687744,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1803,TrustRoute-NoCost,1,B,0.00128915,6.3435633182525635,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3831,TrustRoute-NoCost,1,A,0.00266085,9.782095432281494,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9041,TrustRoute-NoCost,1,C,0.00225405,6.777657985687256,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7526,TrustRoute-NoCost,1,D,0.00183095,9.64057970046997,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6582,TrustRoute-NoCost,1,A,0.00429095,9.789937019348145,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5073,TrustRoute-NoCost,1,A,0.00381355,10.008028745651245,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-678,TrustRoute-NoCost,1,B,0.0035502500000000005,14.576663732528687,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2674,TrustRoute-NoCost,1,D,0.00219815,9.659818172454834,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5972,TrustRoute-NoCost,1,A,0.00343445,11.439778089523315,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6124,TrustRoute-NoCost,1,D,0.00185505,16.54642391204834,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2242,TrustRoute-NoCost,1,D,0.00233075,7.538846731185913,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-988,TrustRoute-NoCost,1,C,0.004654250000000001,54.45868444442749,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5433,TrustRoute-NoCost,1,D,0.0024507500000000002,7.088916778564453,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4858,TrustRoute-NoCost,1,D,0.0015998499999999999,7.045843124389648,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-682,TrustRoute-NoCost,1,D,0.0024770499999999997,11.263392448425293,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6140,TrustRoute-NoCost,1,D,0.0024321499999999997,10.002862930297852,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5242,TrustRoute-NoCost,1,C,0.00333735,13.910067081451416,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2799,TrustRoute-NoCost,1,B,0.00156195,7.195866584777832,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5162,TrustRoute-NoCost,1,D,0.00267575,10.577442646026611,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9434,TrustRoute-NoCost,1,D,0.00199685,10.463900804519653,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1364,TrustRoute-NoCost,1,C,0.00187265,8.476332187652588,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-89,TrustRoute-NoCost,1,C,0.004405350000000001,16.144728660583496,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-914,TrustRoute-NoCost,1,D,0.0028302500000000003,8.828758955001831,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3002,TrustRoute-NoCost,1,A,0.0007276500000000001,6.806964159011841,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1738,TrustRoute-NoCost,1,C,0.00082835,4.097235441207886,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1932,TrustRoute-NoCost,1,B,0.00182425,6.788981676101685,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1549,TrustRoute-NoCost,1,A,0.00156975,6.588140249252319,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1520,TrustRoute-NoCost,1,D,0.00135375,6.016386032104492,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4001,TrustRoute-NoCost,1,A,0.00305765,9.468070268630981,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7961,TrustRoute-NoCost,1,D,0.00559225,13.395812749862671,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-666,TrustRoute-NoCost,1,C,0.00139485,5.714933633804321,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6223,TrustRoute-NoCost,1,A,0.00254755,10.307830333709717,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4896,TrustRoute-NoCost,1,C,0.005785950000000001,12.627180576324463,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6757,TrustRoute-NoCost,1,B,0.00280195,15.364253282546997,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7763,TrustRoute-NoCost,1,B,0.00314825,16.03911805152893,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-875,TrustRoute-NoCost,1,D,0.00895945,24.83465814590454,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-661,TrustRoute-NoCost,1,D,0.0033338499999999997,14.964978456497192,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9185,TrustRoute-NoCost,1,A,0.0026546499999999997,16.187751293182373,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-547,TrustRoute-NoCost,1,B,0.00277535,15.789701461791992,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5864,TrustRoute-NoCost,1,A,0.0023630500000000002,12.870185136795044,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9539,TrustRoute-NoCost,1,C,0.00248635,14.822229623794556,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4420,TrustRoute-NoCost,1,A,0.0033643500000000003,19.558865308761597,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7902,TrustRoute-NoCost,1,D,0.00344815,18.416712999343872,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9792,TrustRoute-NoCost,1,A,0.0021023500000000002,19.20022177696228,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6138,TrustRoute-NoCost,1,B,0.0022381500000000004,17.908610582351685,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-896,TrustRoute-NoCost,1,A,0.0008682499999999999,11.916309118270874,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7191,TrustRoute-NoCost,1,A,0.0026126499999999998,17.268089771270752,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8876,TrustRoute-NoCost,1,A,0.00358785,19.30785298347473,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-572,TrustRoute-NoCost,1,B,0.00129665,12.115787982940674,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9595,TrustRoute-NoCost,1,B,0.00275665,14.083978652954102,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8759,TrustRoute-NoCost,1,A,0.00221225,17.898663997650146,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9188,TrustRoute-NoCost,1,A,0.00252645,25.375640153884888,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1596,TrustRoute-NoCost,1,B,0.00089425,15.279849529266357,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-405,TrustRoute-NoCost,1,C,0.0016787500000000001,15.897205352783203,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1936,TrustRoute-NoCost,1,D,0.0020847500000000002,12.610650539398193,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9386,TrustRoute-NoCost,1,C,0.0025467500000000004,13.412500619888306,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3208,TrustRoute-NoCost,1,B,0.0030264500000000004,14.913224220275879,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8522,TrustRoute-NoCost,1,A,0.005219550000000001,11.868936538696289,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2000,TrustRoute-NoCost,1,D,0.00866845,25.048540592193604,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2424,TrustRoute-NoCost,1,A,0.0016198500000000002,15.6182541847229,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3343,TrustRoute-NoCost,1,A,0.00328285,16.52254056930542,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7831,TrustRoute-NoCost,1,A,0.00221025,14.490808486938477,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8643,TrustRoute-NoCost,1,B,0.0034253499999999997,12.708146810531616,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4419,TrustRoute-NoCost,1,A,0.00210955,13.214320659637451,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6218,TrustRoute-NoCost,1,A,0.00258895,14.754345893859863,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6799,TrustRoute-NoCost,1,D,0.0035086500000000003,15.351263761520386,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3175,TrustRoute-NoCost,1,A,0.0009605500000000001,12.938459396362305,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4736,TrustRoute-NoCost,1,B,0.00215695,15.66022253036499,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8436,TrustRoute-NoCost,1,C,0.00283565,16.098855018615723,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7531,TrustRoute-NoCost,1,B,0.00243385,12.92175006866455,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8100,TrustRoute-NoCost,1,B,0.00271275,10.414185523986816,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1038,TrustRoute-NoCost,1,C,0.00497565,16.915854930877686,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3494,TrustRoute-NoCost,1,B,0.0020801500000000002,10.419403553009033,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5342,TrustRoute-NoCost,1,C,0.0026787499999999997,11.114073276519775,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9001,TrustRoute-NoCost,1,C,0.00203975,6.444110631942749,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2528,TrustRoute-NoCost,1,B,0.00283265,13.783231258392334,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8553,TrustRoute-NoCost,1,B,0.0025604500000000006,11.467130184173584,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7881,TrustRoute-NoCost,1,B,0.00313565,13.12104868888855,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5483,TrustRoute-NoCost,1,A,0.00196565,5.622682809829712,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7674,TrustRoute-NoCost,1,B,0.00227925,12.093201398849487,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5388,TrustRoute-NoCost,1,A,0.00240205,9.184630393981934,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8772,TrustRoute-NoCost,1,C,0.00162955,8.14767050743103,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6917,TrustRoute-NoCost,1,A,0.0018719499999999998,8.030189275741577,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4764,TrustRoute-NoCost,1,A,0.0035255499999999997,13.820451736450195,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-766,TrustRoute-NoCost,1,B,0.0017028500000000001,10.309875726699829,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1481,TrustRoute-NoCost,1,A,0.0011407499999999998,7.02333927154541,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7977,TrustRoute-NoCost,1,A,0.01196525,24.37140941619873,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8376,TrustRoute-NoCost,1,D,0.0026422500000000005,13.626028776168823,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3402,TrustRoute-NoCost,1,C,0.0019853500000000003,7.474201440811157,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9636,TrustRoute-NoCost,1,C,0.0022647500000000003,8.283046007156372,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9395,TrustRoute-NoCost,1,B,0.0023808500000000003,7.212030410766602,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6416,TrustRoute-NoCost,1,B,0.00310125,12.342399835586548,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4725,TrustRoute-NoCost,1,D,0.0028245500000000003,9.933991193771362,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3274,TrustRoute-NoCost,1,B,0.0027513499999999996,8.174747705459595,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3398,TrustRoute-NoCost,1,B,0.00480415,11.115322828292847,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5893,TrustRoute-NoCost,1,A,0.00316005,11.835681915283203,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8537,TrustRoute-NoCost,1,A,0.0017509500000000002,9.228384494781494,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5319,TrustRoute-NoCost,1,A,0.00202755,7.020449161529541,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1460,TrustRoute-NoCost,1,C,0.00103365,4.309285402297974,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1073,TrustRoute-NoCost,1,B,0.0016703500000000001,10.661237239837646,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2919,TrustRoute-NoCost,1,A,0.00211245,9.61962604522705,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2497,TrustRoute-NoCost,1,C,0.00217375,10.318097829818726,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10024,TrustRoute-NoCost,1,D,0.00247045,7.4201953411102295,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1510,TrustRoute-NoCost,1,C,0.0033478500000000003,9.524867534637451,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9937,TrustRoute-NoCost,1,A,0.00195735,8.051152467727661,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5416,TrustRoute-NoCost,1,A,0.00400045,16.55172300338745,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8831,TrustRoute-NoCost,1,A,0.00288635,8.804682731628418,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8399,TrustRoute-NoCost,1,C,0.0018986500000000002,6.707412004470825,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7008,TrustRoute-NoCost,1,C,0.0029745500000000003,8.203303813934326,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6282,TrustRoute-NoCost,1,C,0.0024307499999999998,10.18794560432434,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8580,TrustRoute-NoCost,1,A,0.0027339499999999997,8.340665578842163,0,0,cand-gpt-4o-mini,stage2_vote,
