dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4858,TrustRoute,1,D,0.001047,2.1823408603668213,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-682,TrustRoute,1,A,0.0008520000000000001,2.004897356033325,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6140,TrustRoute,1,D,0.0010979999999999998,2.18858003616333,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5242,TrustRoute,1,C,0.000945,2.1150529384613037,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-2799,TrustRoute,1,B,0.000564,2.190256118774414,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5162,TrustRoute,1,D,0.001104,2.812441349029541,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9434,TrustRoute,1,D,0.001119,2.6710119247436523,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1364,TrustRoute,1,C,0.000603,2.732898712158203,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-89,TrustRoute,1,D,0.0007230000000000001,2.3064820766448975,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-914,TrustRoute,1,C,0.000756,2.3032734394073486,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3002,TrustRoute,1,D,0.000537,2.6863770484924316,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1738,TrustRoute,1,C,0.000639,2.17150616645813,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1932,TrustRoute,1,D,0.000564,2.2810206413269043,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1549,TrustRoute,1,A,0.0006360000000000001,2.074462890625,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1520,TrustRoute,1,D,0.000714,2.6175966262817383,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-4001,TrustRoute,1,C,0.001044,2.039301872253418,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7961,TrustRoute,1,D,0.001029,2.2126662731170654,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-666,TrustRoute,1,C,0.0006690000000000001,2.147287607192993,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6223,TrustRoute,1,A,0.001104,2.2542967796325684,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-4896,TrustRoute,1,C,0.0009570000000000001,2.175740957260132,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6757,TrustRoute,1,D,0.000963,2.353839635848999,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7763,TrustRoute,1,B,0.001242,2.1399035453796387,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-875,TrustRoute,1,D,0.0006420000000000001,2.2052648067474365,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-661,TrustRoute,1,C,0.00054,2.237792491912842,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9185,TrustRoute,1,A,0.001086,2.381057024002075,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-547,TrustRoute,1,B,0.000555,2.217972755432129,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5864,TrustRoute,1,A,0.001101,2.073085069656372,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9539,TrustRoute,1,C,0.001077,2.0176453590393066,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-4420,TrustRoute,1,B,0.001107,2.48895525932312,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7902,TrustRoute,1,D,0.0011309999999999998,2.217899799346924,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9792,TrustRoute,1,A,0.001287,2.293417453765869,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6138,TrustRoute,1,B,0.000927,2.306881904602051,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-896,TrustRoute,1,A,0.0006000000000000001,2.1807546615600586,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7191,TrustRoute,1,A,0.000999,2.270423650741577,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8876,TrustRoute,1,A,0.001008,2.14101505279541,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-572,TrustRoute,1,B,0.000675,2.6354403495788574,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9595,TrustRoute,1,B,0.001065,2.132189989089966,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8759,TrustRoute,1,C,0.0010890000000000001,2.583784341812134,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9188,TrustRoute,1,A,0.0009390000000000001,2.170927047729492,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1596,TrustRoute,1,B,0.000576,2.175022840499878,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-405,TrustRoute,1,C,0.0006630000000000001,2.6305198669433594,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1936,TrustRoute,1,D,0.0008670000000000001,2.141078472137451,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9386,TrustRoute,1,C,0.001068,2.283290147781372,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3208,TrustRoute,1,B,0.0006660000000000001,1.9321935176849365,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8522,TrustRoute,1,B,0.001185,2.051724910736084,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-2000,TrustRoute,1,D,0.0005160000000000001,2.101095676422119,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-2424,TrustRoute,1,A,0.00063,2.8344850540161133,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3343,TrustRoute,1,B,0.0010890000000000001,2.514780044555664,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7831,TrustRoute,1,A,0.000969,2.217251777648926,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8643,TrustRoute,1,B,0.0010530000000000001,2.1115739345550537,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-4419,TrustRoute,1,A,0.000936,2.236637830734253,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6218,TrustRoute,1,D,0.001077,2.1596109867095947,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6799,TrustRoute,1,D,0.001038,2.252072811126709,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3175,TrustRoute,1,A,0.00054,2.336639642715454,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-4736,TrustRoute,1,B,0.001083,2.5612926483154297,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8436,TrustRoute,1,C,0.001023,2.442734718322754,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7531,TrustRoute,1,B,0.0011159999999999998,2.1797614097595215,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8100,TrustRoute,1,B,0.0008970000000000001,2.155473470687866,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1038,TrustRoute,1,C,0.0005250000000000001,2.6604905128479004,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3494,TrustRoute,1,B,0.0011159999999999998,2.163696765899658,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5342,TrustRoute,1,C,0.001101,2.2347283363342285,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9001,TrustRoute,1,C,0.001068,2.0623998641967773,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-2528,TrustRoute,1,C,0.0006360000000000001,2.074742078781128,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8553,TrustRoute,1,B,0.001065,2.0850460529327393,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7881,TrustRoute,1,B,0.001008,1.9880585670471191,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5483,TrustRoute,1,A,0.001188,2.23153018951416,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7674,TrustRoute,1,B,0.00102,2.0707473754882812,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5388,TrustRoute,1,A,0.001194,2.0721054077148438,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8772,TrustRoute,1,C,0.000999,2.007782459259033,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6917,TrustRoute,1,A,0.001041,2.128246784210205,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-4764,TrustRoute,1,A,0.001191,2.0263898372650146,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-766,TrustRoute,1,D,0.0006150000000000001,2.0683529376983643,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1481,TrustRoute,1,A,0.000555,2.1603455543518066,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7977,TrustRoute,1,D,0.001041,2.3462650775909424,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8376,TrustRoute,1,D,0.0009480000000000001,2.0904340744018555,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3402,TrustRoute,1,C,0.001077,2.2207155227661133,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9636,TrustRoute,1,C,0.001047,2.1449062824249268,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9395,TrustRoute,1,B,0.001044,2.4281911849975586,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6416,TrustRoute,1,B,0.0011279999999999999,2.836780309677124,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-4725,TrustRoute,1,D,0.0011489999999999998,2.130298376083374,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3274,TrustRoute,1,D,0.001011,2.092022180557251,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3398,TrustRoute,1,D,0.000996,2.240100860595703,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5893,TrustRoute,1,A,0.001104,2.1650803089141846,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8537,TrustRoute,1,A,0.00099,2.2418036460876465,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5319,TrustRoute,1,D,0.000978,2.160313844680786,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1460,TrustRoute,1,C,0.000582,2.052577018737793,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1073,TrustRoute,1,B,0.000528,2.182431697845459,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-2919,TrustRoute,1,A,0.0007620000000000001,2.1127357482910156,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-2497,TrustRoute,1,C,0.0006090000000000001,2.174818277359009,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-10024,TrustRoute,1,D,0.0011489999999999998,2.052234649658203,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1510,TrustRoute,1,D,0.000639,1.9834294319152832,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-9937,TrustRoute,1,A,0.001161,2.5469555854797363,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-5416,TrustRoute,1,C,0.0010979999999999998,2.1557769775390625,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8831,TrustRoute,1,A,0.00114,2.0630006790161133,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8399,TrustRoute,1,C,0.00102,2.339963436126709,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-7008,TrustRoute,1,C,0.0010979999999999998,2.5662970542907715,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6282,TrustRoute,1,C,0.00096,2.369962692260742,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8580,TrustRoute,1,A,0.001134,2.1336216926574707,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-6010,TrustRoute,1,B,0.001038,2.2694811820983887,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-8703,TrustRoute,1,A,0.0011159999999999998,2.579547882080078,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-82,TrustRoute,1,A,0.000804,2.052920341491699,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-516,TrustRoute,1,A,0.000603,2.10379695892334,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-4798,TrustRoute,1,D,0.001068,2.1153340339660645,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-3943,TrustRoute,1,D,0.001218,2.220181941986084,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
hellaswag,hellaswag-1400,TrustRoute,1,A,0.0007530000000000001,2.108609199523926,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
