dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-8913,TrustRoute-NoParallel,1,D,4.6349999999999995e-05,1.3528339862823486,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9694,TrustRoute-NoParallel,1,A,5.13e-05,1.0212037563323975,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7943,TrustRoute-NoParallel,1,A,4.065e-05,1.1838791370391846,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1672,TrustRoute-NoParallel,1,C,2.4299999999999998e-05,0.9498019218444824,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3030,TrustRoute-NoParallel,1,C,2.2049999999999997e-05,0.9281094074249268,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6609,TrustRoute-NoParallel,1,C,5.265e-05,1.3802361488342285,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4430,TrustRoute-NoParallel,1,A,4.2000000000000004e-05,1.2172484397888184,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-85,TrustRoute-NoParallel,1,B,2.3399999999999996e-05,0.9452188014984131,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4363,TrustRoute-NoParallel,1,B,5.01e-05,1.0192852020263672,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-806,TrustRoute-NoParallel,1,C,2.16e-05,0.9169211387634277,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7173,TrustRoute-NoParallel,1,A,4.02e-05,0.9541671276092529,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5538,TrustRoute-NoParallel,1,A,4.965e-05,1.5127959251403809,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3720,TrustRoute-NoParallel,1,C,4.65e-05,21.254108667373657,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1044,TrustRoute-NoParallel,1,C,2.8199999999999994e-05,0.9545352458953857,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1916,TrustRoute-NoParallel,1,B,2.625e-05,1.1004612445831299,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8661,TrustRoute-NoParallel,1,A,4.2300000000000005e-05,1.215017557144165,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8722,TrustRoute-NoParallel,1,A,5.1e-05,1.4176230430603027,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3186,TrustRoute-NoParallel,1,B,2.145e-05,0.8783869743347168,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8655,TrustRoute-NoParallel,1,B,4.6949999999999996e-05,1.2297296524047852,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5032,TrustRoute-NoParallel,1,D,5.01e-05,1.2281725406646729,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2025,TrustRoute-NoParallel,1,D,2.4449999999999998e-05,0.9781153202056885,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1405,TrustRoute-NoParallel,1,C,2.4299999999999998e-05,0.9310050010681152,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2786,TrustRoute-NoParallel,1,C,2.3549999999999996e-05,0.9123187065124512,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9655,TrustRoute-NoParallel,1,B,4.365e-05,1.2917356491088867,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9179,TrustRoute-NoParallel,1,A,4.275e-05,1.0821585655212402,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7097,TrustRoute-NoParallel,1,A,4.514999999999999e-05,1.2121381759643555,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4859,TrustRoute-NoParallel,1,A,4.4099999999999995e-05,1.0154988765716553,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8826,TrustRoute-NoParallel,1,D,4.3799999999999994e-05,1.6810269355773926,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6453,TrustRoute-NoParallel,1,A,4.5299999999999997e-05,1.151031732559204,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1955,TrustRoute-NoParallel,1,C,2.6249999999999998e-05,0.9567351341247559,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7378,TrustRoute-NoParallel,1,B,4.77e-05,0.9453306198120117,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8120,TrustRoute-NoParallel,1,C,4.6649999999999996e-05,1.0663375854492188,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3762,TrustRoute-NoParallel,1,C,4.365e-05,1.1989190578460693,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7807,TrustRoute-NoParallel,1,B,4.8e-05,1.3828206062316895,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8124,TrustRoute-NoParallel,1,A,4.4999999999999996e-05,1.2302074432373047,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1845,TrustRoute-NoParallel,1,B,2.16e-05,0.9647409915924072,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8262,TrustRoute-NoParallel,1,A,3.8849999999999996e-05,0.9414708614349365,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9532,TrustRoute-NoParallel,1,D,4.454999999999999e-05,1.0204975605010986,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4355,TrustRoute-NoParallel,1,D,4.6349999999999995e-05,1.2025818824768066,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1970,TrustRoute-NoParallel,1,D,2.2799999999999995e-05,0.9930400848388672,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-388,TrustRoute-NoParallel,1,A,2.8199999999999994e-05,0.9555470943450928,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2452,TrustRoute-NoParallel,1,C,2.2499999999999995e-05,1.0638008117675781,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8350,TrustRoute-NoParallel,1,A,4.65e-05,1.0349125862121582,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2779,TrustRoute-NoParallel,1,C,2.4749999999999995e-05,1.6006112098693848,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1352,TrustRoute-NoParallel,1,B,2.4449999999999998e-05,1.6833655834197998,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7005,TrustRoute-NoParallel,1,B,4.29e-05,1.3252041339874268,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7582,TrustRoute-NoParallel,1,B,4.5299999999999997e-05,1.599931001663208,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-10001,TrustRoute-NoParallel,1,B,4.245e-05,0.975294828414917,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1243,TrustRoute-NoParallel,1,D,2.1899999999999997e-05,0.926163911819458,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-169,TrustRoute-NoParallel,1,C,3.2699999999999995e-05,1.1733999252319336,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-10003,TrustRoute-NoParallel,1,C,4.4099999999999995e-05,1.2525558471679688,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1803,TrustRoute-NoParallel,1,B,2.67e-05,1.0645959377288818,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3831,TrustRoute-NoParallel,1,A,4.2300000000000005e-05,1.2012839317321777,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9041,TrustRoute-NoParallel,1,C,4.6349999999999995e-05,0.9576280117034912,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7526,TrustRoute-NoParallel,1,D,4.3799999999999994e-05,0.9650406837463379,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6582,TrustRoute-NoParallel,1,A,4.484999999999999e-05,1.1919395923614502,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5073,TrustRoute-NoParallel,1,A,4.95e-05,1.1663727760314941,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-678,TrustRoute-NoParallel,1,B,2.7449999999999996e-05,0.9408059120178223,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2674,TrustRoute-NoParallel,1,D,2.7149999999999996e-05,3.143509864807129,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5972,TrustRoute-NoParallel,1,A,4.6649999999999996e-05,3.5506012439727783,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6124,TrustRoute-NoParallel,1,D,4.6349999999999995e-05,1.2035670280456543,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2242,TrustRoute-NoParallel,1,D,2.9099999999999996e-05,1.2473070621490479,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-988,TrustRoute-NoParallel,1,C,2.5349999999999996e-05,1.3001978397369385,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5433,TrustRoute-NoParallel,1,D,4.77e-05,0.9574306011199951,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4858,TrustRoute-NoParallel,1,D,4.484999999999999e-05,0.9504070281982422,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-682,TrustRoute-NoParallel,1,D,3.5550000000000004e-05,0.9440140724182129,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6140,TrustRoute-NoParallel,1,D,4.74e-05,1.335561990737915,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5242,TrustRoute-NoParallel,1,C,4.05e-05,1.2585623264312744,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2799,TrustRoute-NoParallel,1,B,2.2349999999999998e-05,1.1947145462036133,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5162,TrustRoute-NoParallel,1,D,4.98e-05,0.9576079845428467,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9434,TrustRoute-NoParallel,1,D,4.935e-05,1.155055284500122,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1364,TrustRoute-NoParallel,1,C,2.4299999999999998e-05,1.3899874687194824,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-89,TrustRoute-NoParallel,1,C,3e-05,1.123624324798584,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-914,TrustRoute-NoParallel,1,D,3.195e-05,1.3891654014587402,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3002,TrustRoute-NoParallel,1,A,2.115e-05,0.9649386405944824,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1738,TrustRoute-NoParallel,1,C,2.685e-05,1.0344703197479248,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1932,TrustRoute-NoParallel,1,B,2.2049999999999997e-05,1.3468430042266846,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1549,TrustRoute-NoParallel,1,A,2.5949999999999997e-05,0.937042236328125,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1520,TrustRoute-NoParallel,1,D,3.0149999999999998e-05,1.3828465938568115,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4001,TrustRoute-NoParallel,1,A,4.394999999999999e-05,1.0160205364227295,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7961,TrustRoute-NoParallel,1,D,4.395e-05,1.1318047046661377,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-666,TrustRoute-NoParallel,1,C,2.7749999999999994e-05,0.9260587692260742,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6223,TrustRoute-NoParallel,1,A,4.68e-05,1.0173945426940918,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4896,TrustRoute-NoParallel,1,C,4.2000000000000004e-05,1.0763912200927734,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6757,TrustRoute-NoParallel,1,B,4.08e-05,1.0381665229797363,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7763,TrustRoute-NoParallel,1,B,5.459999999999999e-05,0.9367010593414307,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-875,TrustRoute-NoParallel,1,D,2.5799999999999997e-05,1.3520691394805908,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-661,TrustRoute-NoParallel,1,D,2.13e-05,1.211456060409546,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9185,TrustRoute-NoParallel,1,A,4.77e-05,1.3884332180023193,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-547,TrustRoute-NoParallel,1,B,2.1749999999999997e-05,1.7709486484527588,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5864,TrustRoute-NoParallel,1,A,4.6649999999999996e-05,1.1099154949188232,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9539,TrustRoute-NoParallel,1,C,4.815e-05,0.9262299537658691,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4420,TrustRoute-NoParallel,1,A,4.95e-05,1.2624144554138184,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7902,TrustRoute-NoParallel,1,D,5.01e-05,1.3319873809814453,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9792,TrustRoute-NoParallel,1,A,5.535e-05,1.1890239715576172,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6138,TrustRoute-NoParallel,1,B,4.095e-05,1.120863676071167,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-896,TrustRoute-NoParallel,1,A,2.385e-05,1.1269872188568115,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7191,TrustRoute-NoParallel,1,A,4.395e-05,1.7315902709960938,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8876,TrustRoute-NoParallel,1,A,4.425e-05,1.1445775032043457,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-572,TrustRoute-NoParallel,1,B,2.8049999999999994e-05,0.9378299713134766,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9595,TrustRoute-NoParallel,1,B,4.6349999999999995e-05,1.2921710014343262,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8759,TrustRoute-NoParallel,1,A,4.74e-05,1.016704797744751,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9188,TrustRoute-NoParallel,1,A,4.035e-05,1.0049924850463867,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1596,TrustRoute-NoParallel,1,B,2.2949999999999995e-05,1.435608148574829,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-405,TrustRoute-NoParallel,1,C,2.7749999999999997e-05,1.0925731658935547,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1936,TrustRoute-NoParallel,1,D,3.63e-05,2.215742349624634,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9386,TrustRoute-NoParallel,1,C,4.425e-05,1.3090734481811523,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3208,TrustRoute-NoParallel,1,B,2.7299999999999996e-05,0.9763209819793701,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8522,TrustRoute-NoParallel,1,A,5.205e-05,1.030972957611084,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2000,TrustRoute-NoParallel,1,D,2.0549999999999998e-05,1.489616870880127,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2424,TrustRoute-NoParallel,1,A,2.5499999999999996e-05,0.9216067790985107,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3343,TrustRoute-NoParallel,1,A,4.845e-05,1.254751205444336,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7831,TrustRoute-NoParallel,1,A,4.2300000000000005e-05,0.9623806476593018,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8643,TrustRoute-NoParallel,1,B,4.3799999999999994e-05,1.0768606662750244,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4419,TrustRoute-NoParallel,1,B,4.02e-05,1.0983424186706543,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6218,TrustRoute-NoParallel,1,A,4.68e-05,1.218510389328003,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6799,TrustRoute-NoParallel,1,D,4.335e-05,1.3010315895080566,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3175,TrustRoute-NoParallel,1,A,2.0850000000000002e-05,1.0494625568389893,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4736,TrustRoute-NoParallel,1,B,4.6049999999999994e-05,1.5336968898773193,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8436,TrustRoute-NoParallel,1,C,4.275e-05,0.9537549018859863,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7531,TrustRoute-NoParallel,1,B,4.8899999999999996e-05,2.343897581100464,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8100,TrustRoute-NoParallel,1,B,3.81e-05,1.4430289268493652,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1038,TrustRoute-NoParallel,1,C,2.145e-05,0.9398422241210938,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3494,TrustRoute-NoParallel,1,B,4.5299999999999997e-05,0.9955267906188965,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5342,TrustRoute-NoParallel,1,C,4.905e-05,1.0800719261169434,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9001,TrustRoute-NoParallel,1,C,4.5449999999999993e-05,1.266357183456421,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2528,TrustRoute-NoParallel,1,B,2.6399999999999998e-05,0.9845330715179443,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8553,TrustRoute-NoParallel,1,B,4.395e-05,1.3146722316741943,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7881,TrustRoute-NoParallel,1,B,4.365e-05,1.4026122093200684,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5483,TrustRoute-NoParallel,1,A,5.13e-05,1.289721965789795,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7674,TrustRoute-NoParallel,1,B,4.425e-05,1.1567268371582031,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5388,TrustRoute-NoParallel,1,A,5.085e-05,1.3260810375213623,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8772,TrustRoute-NoParallel,1,C,4.365e-05,0.9683306217193604,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6917,TrustRoute-NoParallel,1,A,4.095e-05,1.2909064292907715,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4764,TrustRoute-NoParallel,1,A,5.07e-05,1.0528500080108643,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-766,TrustRoute-NoParallel,1,B,2.5049999999999996e-05,1.1939260959625244,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1481,TrustRoute-NoParallel,1,A,2.2349999999999994e-05,0.9256644248962402,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7977,TrustRoute-NoParallel,1,A,4.26e-05,1.0732595920562744,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8376,TrustRoute-NoParallel,1,D,4.095e-05,1.6493706703186035,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3402,TrustRoute-NoParallel,1,C,4.484999999999999e-05,1.5524351596832275,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9636,TrustRoute-NoParallel,1,C,4.395e-05,1.401578664779663,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9395,TrustRoute-NoParallel,1,B,4.3799999999999994e-05,1.2873170375823975,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6416,TrustRoute-NoParallel,1,B,4.95e-05,1.2556886672973633,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4725,TrustRoute-NoParallel,1,D,4.6049999999999994e-05,1.108708381652832,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3274,TrustRoute-NoParallel,1,B,4.3499999999999993e-05,1.3615894317626953,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3398,TrustRoute-NoParallel,1,B,4.1400000000000003e-05,1.2662651538848877,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5893,TrustRoute-NoParallel,1,A,4.8299999999999995e-05,1.1543455123901367,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8537,TrustRoute-NoParallel,1,A,4.305e-05,0.9632840156555176,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5319,TrustRoute-NoParallel,1,A,4.005e-05,1.2086210250854492,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1460,TrustRoute-NoParallel,1,C,2.3249999999999996e-05,0.929847240447998,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1073,TrustRoute-NoParallel,1,B,2.1e-05,1.381385326385498,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2919,TrustRoute-NoParallel,1,A,3.21e-05,1.3040335178375244,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2497,TrustRoute-NoParallel,1,C,2.5199999999999996e-05,1.2157580852508545,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-10024,TrustRoute-NoParallel,1,D,4.875e-05,1.2087972164154053,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1510,TrustRoute-NoParallel,1,C,2.5949999999999997e-05,0.9659907817840576,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9937,TrustRoute-NoParallel,1,A,5.055e-05,1.2153987884521484,0,0,cand-gpt-4o-mini,stage1_only,
