dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6835,TrustRoute-NoParallel,2,D,4.215e-05,0.9981503486633301,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3043,TrustRoute-NoParallel,2,A,2.67e-05,1.0130295753479004,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-453,TrustRoute-NoParallel,2,B,2.4449999999999998e-05,1.310068130493164,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7094,TrustRoute-NoParallel,2,A,4.6349999999999995e-05,1.0029711723327637,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8913,TrustRoute-NoParallel,2,D,4.6949999999999996e-05,0.9267957210540771,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9694,TrustRoute-NoParallel,2,A,5.07e-05,0.9774224758148193,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7943,TrustRoute-NoParallel,2,A,4.065e-05,1.5717101097106934,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1672,TrustRoute-NoParallel,2,C,2.4299999999999998e-05,1.046849012374878,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3030,TrustRoute-NoParallel,2,C,2.2049999999999997e-05,1.2005500793457031,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6609,TrustRoute-NoParallel,2,C,5.205e-05,1.13499116897583,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4430,TrustRoute-NoParallel,2,A,4.2000000000000004e-05,1.22182297706604,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-85,TrustRoute-NoParallel,2,B,2.3399999999999996e-05,1.0560624599456787,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4363,TrustRoute-NoParallel,2,B,5.01e-05,1.3496694564819336,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-806,TrustRoute-NoParallel,2,C,2.1000000000000002e-05,0.7930319309234619,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7173,TrustRoute-NoParallel,2,A,4.02e-05,1.3890323638916016,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5538,TrustRoute-NoParallel,2,A,4.965e-05,1.3747477531433105,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3720,TrustRoute-NoParallel,2,C,4.65e-05,1.2661285400390625,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1044,TrustRoute-NoParallel,2,C,2.8199999999999994e-05,0.9393422603607178,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1916,TrustRoute-NoParallel,2,B,2.685e-05,0.9325015544891357,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8661,TrustRoute-NoParallel,2,A,4.2300000000000005e-05,1.3363621234893799,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8722,TrustRoute-NoParallel,2,A,5.1e-05,1.3392531871795654,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3186,TrustRoute-NoParallel,2,B,2.145e-05,1.019545316696167,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8655,TrustRoute-NoParallel,2,B,4.755e-05,1.223769187927246,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5032,TrustRoute-NoParallel,2,D,5.01e-05,2.0248615741729736,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2025,TrustRoute-NoParallel,2,D,2.4449999999999998e-05,0.9609313011169434,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1405,TrustRoute-NoParallel,2,A,2.4299999999999998e-05,1.3072714805603027,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2786,TrustRoute-NoParallel,2,C,2.3549999999999996e-05,1.100595235824585,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9655,TrustRoute-NoParallel,2,B,4.365e-05,1.0123701095581055,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9179,TrustRoute-NoParallel,2,A,4.275e-05,0.9075238704681396,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7097,TrustRoute-NoParallel,2,A,4.514999999999999e-05,1.2609975337982178,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4859,TrustRoute-NoParallel,2,A,4.4099999999999995e-05,0.9600446224212646,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8826,TrustRoute-NoParallel,2,C,4.3799999999999994e-05,0.9335312843322754,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6453,TrustRoute-NoParallel,2,A,4.4699999999999996e-05,0.8572754859924316,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1955,TrustRoute-NoParallel,2,C,2.6249999999999998e-05,1.23996901512146,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7378,TrustRoute-NoParallel,2,B,4.77e-05,1.3213131427764893,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8120,TrustRoute-NoParallel,2,C,4.6649999999999996e-05,1.098724126815796,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3762,TrustRoute-NoParallel,2,C,4.425e-05,1.2671658992767334,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7807,TrustRoute-NoParallel,2,A,4.8e-05,1.314899206161499,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8124,TrustRoute-NoParallel,2,A,4.4999999999999996e-05,1.0335028171539307,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1845,TrustRoute-NoParallel,2,B,2.16e-05,1.020611047744751,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8262,TrustRoute-NoParallel,2,A,3.8849999999999996e-05,1.1112539768218994,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9532,TrustRoute-NoParallel,2,D,4.454999999999999e-05,0.9766702651977539,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4355,TrustRoute-NoParallel,2,D,4.6349999999999995e-05,2.181048631668091,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1970,TrustRoute-NoParallel,2,A,2.2799999999999995e-05,1.661792278289795,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-388,TrustRoute-NoParallel,2,A,2.8199999999999994e-05,1.0300250053405762,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2452,TrustRoute-NoParallel,2,C,2.2499999999999995e-05,1.090787649154663,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8350,TrustRoute-NoParallel,2,A,4.59e-05,1.1320762634277344,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2779,TrustRoute-NoParallel,2,C,2.4749999999999995e-05,0.96787428855896,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1352,TrustRoute-NoParallel,2,B,2.4449999999999998e-05,1.2408547401428223,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7005,TrustRoute-NoParallel,2,B,4.29e-05,1.609046220779419,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7582,TrustRoute-NoParallel,2,B,4.5299999999999997e-05,1.249847650527954,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-10001,TrustRoute-NoParallel,2,A,4.245e-05,1.0937221050262451,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1243,TrustRoute-NoParallel,2,D,2.1899999999999997e-05,1.0905208587646484,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-169,TrustRoute-NoParallel,2,C,3.2699999999999995e-05,1.3802564144134521,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-10003,TrustRoute-NoParallel,2,A,4.3499999999999993e-05,0.9980518817901611,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1803,TrustRoute-NoParallel,2,B,2.7299999999999996e-05,1.0729148387908936,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3831,TrustRoute-NoParallel,2,A,4.2300000000000005e-05,1.2599947452545166,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9041,TrustRoute-NoParallel,2,C,4.6349999999999995e-05,1.450277328491211,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7526,TrustRoute-NoParallel,2,D,4.3799999999999994e-05,1.310863971710205,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6582,TrustRoute-NoParallel,2,A,4.484999999999999e-05,1.4109992980957031,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5073,TrustRoute-NoParallel,2,A,5.01e-05,1.0852138996124268,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-678,TrustRoute-NoParallel,2,B,2.7449999999999996e-05,1.2267024517059326,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2674,TrustRoute-NoParallel,2,D,2.7749999999999994e-05,1.8827264308929443,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5972,TrustRoute-NoParallel,2,A,4.7249999999999997e-05,1.3973827362060547,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6124,TrustRoute-NoParallel,2,D,4.5749999999999994e-05,1.1248061656951904,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2242,TrustRoute-NoParallel,2,C,2.9099999999999996e-05,0.9659144878387451,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-988,TrustRoute-NoParallel,2,C,2.5349999999999996e-05,1.4570696353912354,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5433,TrustRoute-NoParallel,2,D,4.71e-05,0.8287324905395508,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4858,TrustRoute-NoParallel,2,D,4.484999999999999e-05,1.367483139038086,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-682,TrustRoute-NoParallel,2,D,3.5550000000000004e-05,1.021456241607666,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6140,TrustRoute-NoParallel,2,D,4.68e-05,0.863445520401001,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5242,TrustRoute-NoParallel,2,C,4.05e-05,1.2634775638580322,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2799,TrustRoute-NoParallel,2,B,2.2949999999999995e-05,0.9699723720550537,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5162,TrustRoute-NoParallel,2,D,4.98e-05,1.0320837497711182,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9434,TrustRoute-NoParallel,2,D,4.935e-05,1.5477454662322998,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1364,TrustRoute-NoParallel,2,C,2.4299999999999998e-05,1.0625724792480469,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-89,TrustRoute-NoParallel,2,C,3.06e-05,0.9654946327209473,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-914,TrustRoute-NoParallel,2,D,3.1349999999999996e-05,1.0146005153656006,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3002,TrustRoute-NoParallel,2,A,2.115e-05,1.3230054378509521,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1738,TrustRoute-NoParallel,2,C,2.685e-05,2.051356077194214,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1932,TrustRoute-NoParallel,2,D,2.2649999999999995e-05,1.3377389907836914,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1549,TrustRoute-NoParallel,2,A,2.5949999999999997e-05,1.7852857112884521,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1520,TrustRoute-NoParallel,2,D,3.0149999999999998e-05,1.0863609313964844,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4001,TrustRoute-NoParallel,2,A,4.454999999999999e-05,1.9316604137420654,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7961,TrustRoute-NoParallel,2,D,4.395e-05,1.8795344829559326,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-666,TrustRoute-NoParallel,2,C,2.7749999999999994e-05,1.2077736854553223,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6223,TrustRoute-NoParallel,2,A,4.68e-05,62.06818246841431,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4896,TrustRoute-NoParallel,2,C,4.2000000000000004e-05,1.4662513732910156,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6757,TrustRoute-NoParallel,2,B,4.08e-05,2.1761603355407715,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7763,TrustRoute-NoParallel,2,B,5.459999999999999e-05,1.482689380645752,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-875,TrustRoute-NoParallel,2,D,2.52e-05,0.9590780735015869,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-661,TrustRoute-NoParallel,2,D,2.13e-05,1.2338964939117432,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9185,TrustRoute-NoParallel,2,A,4.77e-05,1.418794870376587,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-547,TrustRoute-NoParallel,2,B,2.2349999999999994e-05,1.2146508693695068,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5864,TrustRoute-NoParallel,2,A,4.6649999999999996e-05,1.0063982009887695,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9539,TrustRoute-NoParallel,2,C,4.815e-05,0.9653847217559814,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4420,TrustRoute-NoParallel,2,A,4.95e-05,1.134044885635376,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7902,TrustRoute-NoParallel,2,D,4.95e-05,0.9919664859771729,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9792,TrustRoute-NoParallel,2,A,5.535e-05,1.2561416625976562,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6138,TrustRoute-NoParallel,2,B,4.095e-05,1.351841688156128,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-896,TrustRoute-NoParallel,2,A,2.4449999999999998e-05,1.4372217655181885,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7191,TrustRoute-NoParallel,2,A,4.3349999999999997e-05,0.9679121971130371,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8876,TrustRoute-NoParallel,2,A,4.425e-05,1.6026828289031982,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-572,TrustRoute-NoParallel,2,B,2.8049999999999994e-05,1.9275140762329102,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9595,TrustRoute-NoParallel,2,B,4.6349999999999995e-05,1.489389419555664,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8759,TrustRoute-NoParallel,2,A,4.68e-05,1.0426766872406006,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9188,TrustRoute-NoParallel,2,A,4.035e-05,1.2275478839874268,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1596,TrustRoute-NoParallel,2,B,2.2949999999999995e-05,1.009361982345581,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-405,TrustRoute-NoParallel,2,C,2.8349999999999995e-05,1.2714869976043701,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1936,TrustRoute-NoParallel,2,D,3.63e-05,1.0359165668487549,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9386,TrustRoute-NoParallel,2,C,4.425e-05,1.2684757709503174,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3208,TrustRoute-NoParallel,2,B,2.67e-05,0.8876287937164307,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8522,TrustRoute-NoParallel,2,A,5.265e-05,1.2335760593414307,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2000,TrustRoute-NoParallel,2,D,2.0549999999999998e-05,1.2172155380249023,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2424,TrustRoute-NoParallel,2,A,2.5499999999999996e-05,0.9843635559082031,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3343,TrustRoute-NoParallel,2,A,4.845e-05,1.1189417839050293,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7831,TrustRoute-NoParallel,2,A,4.2300000000000005e-05,0.9658005237579346,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8643,TrustRoute-NoParallel,2,B,4.3799999999999994e-05,1.0944137573242188,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4419,TrustRoute-NoParallel,2,A,4.08e-05,1.283872365951538,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6218,TrustRoute-NoParallel,2,A,4.68e-05,1.7305521965026855,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6799,TrustRoute-NoParallel,2,D,4.335e-05,1.2920236587524414,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3175,TrustRoute-NoParallel,2,A,2.145e-05,1.316577434539795,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4736,TrustRoute-NoParallel,2,B,4.6049999999999994e-05,1.3032805919647217,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8436,TrustRoute-NoParallel,2,D,4.215e-05,1.1048305034637451,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7531,TrustRoute-NoParallel,2,B,4.8899999999999996e-05,1.240039587020874,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8100,TrustRoute-NoParallel,2,B,3.81e-05,1.2679576873779297,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1038,TrustRoute-NoParallel,2,C,2.145e-05,3.1339328289031982,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3494,TrustRoute-NoParallel,2,B,4.5299999999999997e-05,0.9483859539031982,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5342,TrustRoute-NoParallel,2,C,4.845e-05,0.9669387340545654,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9001,TrustRoute-NoParallel,2,C,4.5449999999999993e-05,1.3605232238769531,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2528,TrustRoute-NoParallel,2,B,2.6399999999999998e-05,1.4527039527893066,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8553,TrustRoute-NoParallel,2,B,4.395e-05,1.4533286094665527,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7881,TrustRoute-NoParallel,2,B,4.3049999999999996e-05,1.1624178886413574,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5483,TrustRoute-NoParallel,2,A,5.13e-05,1.3792896270751953,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7674,TrustRoute-NoParallel,2,A,4.425e-05,1.1159794330596924,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5388,TrustRoute-NoParallel,2,A,5.1450000000000004e-05,1.190232753753662,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8772,TrustRoute-NoParallel,2,C,4.365e-05,0.9729487895965576,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6917,TrustRoute-NoParallel,2,A,4.095e-05,1.440424919128418,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4764,TrustRoute-NoParallel,2,A,5.13e-05,0.9536476135253906,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-766,TrustRoute-NoParallel,2,B,2.5049999999999996e-05,1.3491969108581543,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1481,TrustRoute-NoParallel,2,A,2.2349999999999994e-05,1.0107064247131348,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7977,TrustRoute-NoParallel,2,A,4.32e-05,0.9743483066558838,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8376,TrustRoute-NoParallel,2,D,4.095e-05,1.0421264171600342,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3402,TrustRoute-NoParallel,2,C,4.424999999999999e-05,0.8381698131561279,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9636,TrustRoute-NoParallel,2,C,4.3349999999999997e-05,1.1654653549194336,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9395,TrustRoute-NoParallel,2,B,4.3799999999999994e-05,0.9742040634155273,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6416,TrustRoute-NoParallel,2,B,4.95e-05,1.2383675575256348,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4725,TrustRoute-NoParallel,2,A,4.6649999999999996e-05,1.1263482570648193,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3274,TrustRoute-NoParallel,2,B,4.3499999999999993e-05,1.2419145107269287,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3398,TrustRoute-NoParallel,2,B,4.1400000000000003e-05,1.2867019176483154,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5893,TrustRoute-NoParallel,2,A,4.8899999999999996e-05,1.4442837238311768,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8537,TrustRoute-NoParallel,2,A,4.245e-05,0.9160466194152832,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5319,TrustRoute-NoParallel,2,A,3.945e-05,61.912150621414185,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1460,TrustRoute-NoParallel,2,C,2.3249999999999996e-05,1.0133461952209473,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1073,TrustRoute-NoParallel,2,B,2.04e-05,62.039111852645874,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2919,TrustRoute-NoParallel,2,A,3.21e-05,1.355217695236206,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2497,TrustRoute-NoParallel,2,C,2.5199999999999996e-05,1.4894375801086426,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-10024,TrustRoute-NoParallel,2,D,4.935e-05,1.4067656993865967,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1510,TrustRoute-NoParallel,2,C,2.535e-05,1.162886619567871,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9937,TrustRoute-NoParallel,2,A,5.055e-05,1.4640226364135742,0,0,cand-gpt-4o-mini,stage1_only,
