dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-5234,TrustRoute-NoCostAware,2,B,0.0028213500000000002,12.587710857391357,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2813,TrustRoute-NoCostAware,2,C,0.00186425,12.637695074081421,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9555,TrustRoute-NoCostAware,2,A,0.0021014500000000004,7.037803411483765,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-477,TrustRoute-NoCostAware,2,B,0.0016302500000000002,6.384507656097412,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4954,TrustRoute-NoCostAware,2,A,0.00286255,11.381190061569214,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-12,TrustRoute-NoCostAware,2,C,0.00126245,6.062950372695923,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5637,TrustRoute-NoCostAware,2,B,0.009300349999999999,24.104961395263672,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7815,TrustRoute-NoCostAware,2,C,0.00358245,11.836371898651123,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4576,TrustRoute-NoCostAware,2,A,0.00436305,18.91178035736084,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5366,TrustRoute-NoCostAware,2,C,0.00211755,6.242779970169067,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1183,TrustRoute-NoCostAware,2,C,0.0018097499999999997,7.66064977645874,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1589,TrustRoute-NoCostAware,2,B,0.00236185,13.321752309799194,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5389,TrustRoute-NoCostAware,2,C,0.00279305,23.925896883010864,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2484,TrustRoute-NoCostAware,2,B,0.0076850500000000006,21.481273889541626,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6835,TrustRoute-NoCostAware,2,D,0.00314175,16.368680477142334,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3043,TrustRoute-NoCostAware,2,A,0.00208865,8.7994384765625,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-453,TrustRoute-NoCostAware,2,B,0.00150695,68.58095645904541,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7094,TrustRoute-NoCostAware,2,A,0.0028007500000000003,12.025910139083862,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8913,TrustRoute-NoCostAware,2,D,0.00377805,9.972161054611206,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9694,TrustRoute-NoCostAware,2,A,0.012487549999999998,27.955792665481567,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7943,TrustRoute-NoCostAware,2,A,0.0018010500000000002,7.483703136444092,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1672,TrustRoute-NoCostAware,2,C,0.00137985,5.912059545516968,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3030,TrustRoute-NoCostAware,2,C,0.0017503500000000001,7.43203067779541,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6609,TrustRoute-NoCostAware,2,C,0.00245735,8.41812252998352,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4430,TrustRoute-NoCostAware,2,A,0.00225585,7.3298468589782715,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-85,TrustRoute-NoCostAware,2,B,0.00557015,15.432596445083618,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4363,TrustRoute-NoCostAware,2,B,0.00117965,4.901824951171875,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-806,TrustRoute-NoCostAware,2,C,0.00108275,4.695196151733398,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7173,TrustRoute-NoCostAware,2,A,0.00325745,8.693074226379395,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5538,TrustRoute-NoCostAware,2,D,0.0027734500000000002,8.864763021469116,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3720,TrustRoute-NoCostAware,2,C,0.00288815,8.571050643920898,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1044,TrustRoute-NoCostAware,2,C,0.00374305,9.75443696975708,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1916,TrustRoute-NoCostAware,2,B,0.00182165,7.11482048034668,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8661,TrustRoute-NoCostAware,2,A,0.0029470499999999997,13.077391386032104,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8722,TrustRoute-NoCostAware,2,A,0.00210305,6.187720060348511,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3186,TrustRoute-NoCostAware,2,B,0.0017910500000000002,6.0485851764678955,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8655,TrustRoute-NoCostAware,2,B,0.0025952500000000003,11.099328756332397,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5032,TrustRoute-NoCostAware,2,D,0.00177955,7.116565227508545,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2025,TrustRoute-NoCostAware,2,D,0.0014591500000000002,5.426819086074829,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1405,TrustRoute-NoCostAware,2,A,0.00466625,11.211432933807373,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2786,TrustRoute-NoCostAware,2,C,0.0018638500000000002,10.080838680267334,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9655,TrustRoute-NoCostAware,2,B,0.0028194500000000003,9.233423948287964,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9179,TrustRoute-NoCostAware,2,A,0.00592435,19.19165015220642,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7097,TrustRoute-NoCostAware,2,A,0.00317985,15.5465669631958,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4859,TrustRoute-NoCostAware,2,A,0.0022438500000000004,7.560534238815308,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8826,TrustRoute-NoCostAware,2,D,0.00285555,12.892534494400024,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6453,TrustRoute-NoCostAware,2,A,0.00455525,19.0495343208313,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1955,TrustRoute-NoCostAware,2,C,0.0017306499999999998,6.061994552612305,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7378,TrustRoute-NoCostAware,2,B,0.0028159500000000002,7.3678107261657715,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8120,TrustRoute-NoCostAware,2,C,0.00214685,7.991601467132568,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3762,TrustRoute-NoCostAware,2,C,0.00240425,10.32011342048645,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7807,TrustRoute-NoCostAware,2,B,0.0032964500000000002,19.429714679718018,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8124,TrustRoute-NoCostAware,2,A,0.0024853500000000003,7.8170576095581055,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1845,TrustRoute-NoCostAware,2,B,0.00201575,8.124923467636108,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8262,TrustRoute-NoCostAware,2,A,0.0033305500000000003,12.014121055603027,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9532,TrustRoute-NoCostAware,2,D,0.0018533500000000001,7.807628870010376,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4355,TrustRoute-NoCostAware,2,D,0.0026242500000000003,14.104395151138306,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1970,TrustRoute-NoCostAware,2,A,0.0016170499999999999,6.459947347640991,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-388,TrustRoute-NoCostAware,2,A,0.00292165,9.49242377281189,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2452,TrustRoute-NoCostAware,2,C,0.0017711500000000002,7.080507516860962,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8350,TrustRoute-NoCostAware,2,A,0.00761055,18.845367908477783,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2779,TrustRoute-NoCostAware,2,C,0.00145925,10.763712167739868,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1352,TrustRoute-NoCostAware,2,B,0.00148775,5.902480840682983,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7005,TrustRoute-NoCostAware,2,B,0.00226415,6.747152090072632,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7582,TrustRoute-NoCostAware,2,B,0.0032547500000000003,8.324331283569336,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-10001,TrustRoute-NoCostAware,2,B,0.00281625,9.771223306655884,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1243,TrustRoute-NoCostAware,2,D,0.00233415,6.524796485900879,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-169,TrustRoute-NoCostAware,2,C,0.00234695,11.07245421409607,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10003,TrustRoute-NoCostAware,2,A,0.00323645,9.378191232681274,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1803,TrustRoute-NoCostAware,2,B,0.00145215,7.2521281242370605,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3831,TrustRoute-NoCostAware,2,A,0.0023978500000000004,7.400756120681763,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9041,TrustRoute-NoCostAware,2,C,0.00238455,9.105146646499634,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7526,TrustRoute-NoCostAware,2,D,0.00210135,7.4808268547058105,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6582,TrustRoute-NoCostAware,2,A,0.0032473500000000004,9.60745120048523,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5073,TrustRoute-NoCostAware,2,A,0.0036835500000000003,11.821656227111816,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-678,TrustRoute-NoCostAware,2,B,0.0018242500000000001,67.59479713439941,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2674,TrustRoute-NoCostAware,2,D,0.0029970500000000002,10.461738348007202,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5972,TrustRoute-NoCostAware,2,A,0.0033199500000000003,15.155720472335815,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6124,TrustRoute-NoCostAware,2,D,0.00208355,7.432203769683838,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2242,TrustRoute-NoCostAware,2,D,0.0016447500000000002,8.723458290100098,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-988,TrustRoute-NoCostAware,2,C,0.01119425,26.627163887023926,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5433,TrustRoute-NoCostAware,2,D,0.00203625,9.06722092628479,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4858,TrustRoute-NoCostAware,2,D,0.0017518500000000001,5.381283283233643,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-682,TrustRoute-NoCostAware,2,D,0.00256505,12.289998292922974,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6140,TrustRoute-NoCostAware,2,D,0.00252405,13.289455890655518,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5242,TrustRoute-NoCostAware,2,C,0.0024263500000000003,8.783324003219604,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2799,TrustRoute-NoCostAware,2,B,0.0011055499999999998,5.512347936630249,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5162,TrustRoute-NoCostAware,2,D,0.0032362500000000004,17.384791135787964,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9434,TrustRoute-NoCostAware,2,D,0.00263335,7.480607032775879,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1364,TrustRoute-NoCostAware,2,C,0.00197405,6.428879261016846,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-89,TrustRoute-NoCostAware,2,C,0.00605485,14.285081624984741,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-914,TrustRoute-NoCostAware,2,D,0.00160215,6.444972276687622,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3002,TrustRoute-NoCostAware,2,A,0.00365015,10.323318243026733,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1738,TrustRoute-NoCostAware,2,C,0.00107835,4.094897270202637,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1932,TrustRoute-NoCostAware,2,B,0.00149885,5.1059250831604,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1549,TrustRoute-NoCostAware,2,A,0.00177525,9.82244348526001,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1520,TrustRoute-NoCostAware,2,D,0.00132075,7.320045471191406,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4001,TrustRoute-NoCostAware,2,A,0.0029781499999999997,15.314457416534424,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7961,TrustRoute-NoCostAware,2,D,0.007355250000000001,17.199324369430542,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-666,TrustRoute-NoCostAware,2,C,0.00168735,5.843835830688477,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6223,TrustRoute-NoCostAware,2,A,0.00275655,6.973931312561035,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4896,TrustRoute-NoCostAware,2,B,0.004886950000000001,10.926932573318481,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6757,TrustRoute-NoCostAware,2,B,0.00311295,12.293959617614746,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7763,TrustRoute-NoCostAware,2,B,0.0033127499999999997,9.815743207931519,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-875,TrustRoute-NoCostAware,2,D,0.00348025,8.286036491394043,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-661,TrustRoute-NoCostAware,2,D,0.006586350000000001,17.04507875442505,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9185,TrustRoute-NoCostAware,2,A,0.00375215,13.14541506767273,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-547,TrustRoute-NoCostAware,2,B,0.0031023500000000002,15.765950679779053,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5864,TrustRoute-NoCostAware,2,A,0.00575405,13.430227041244507,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9539,TrustRoute-NoCostAware,2,A,0.00294835,16.539506435394287,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4420,TrustRoute-NoCostAware,2,A,0.00268235,9.228194952011108,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7902,TrustRoute-NoCostAware,2,D,0.0022766500000000003,16.715186834335327,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9792,TrustRoute-NoCostAware,2,A,0.00187775,7.8326075077056885,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6138,TrustRoute-NoCostAware,2,B,0.00239115,8.56689715385437,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-896,TrustRoute-NoCostAware,2,A,0.00111425,4.50187349319458,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7191,TrustRoute-NoCostAware,2,A,0.00204565,7.996044874191284,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8876,TrustRoute-NoCostAware,2,A,0.00339285,17.53469204902649,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-572,TrustRoute-NoCostAware,2,B,0.00111685,5.4723060131073,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9595,TrustRoute-NoCostAware,2,B,0.0030171500000000006,8.42621111869812,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8759,TrustRoute-NoCostAware,2,A,0.00262575,7.917732000350952,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9188,TrustRoute-NoCostAware,2,A,0.0026530499999999997,6.719825983047485,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1596,TrustRoute-NoCostAware,2,B,0.00125825,6.32090950012207,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-405,TrustRoute-NoCostAware,2,C,0.00231225,9.070323705673218,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1936,TrustRoute-NoCostAware,2,D,0.00200175,6.1354286670684814,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9386,TrustRoute-NoCostAware,2,C,0.00220625,6.864994764328003,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3208,TrustRoute-NoCostAware,2,B,0.00481395,14.413904190063477,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8522,TrustRoute-NoCostAware,2,A,0.00309405,11.879411458969116,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2000,TrustRoute-NoCostAware,2,D,0.0034615500000000003,16.630410194396973,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2424,TrustRoute-NoCostAware,2,A,0.00170485,10.806385517120361,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3343,TrustRoute-NoCostAware,2,A,0.006488249999999999,13.4180748462677,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7831,TrustRoute-NoCostAware,2,A,0.00213525,7.336307048797607,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8643,TrustRoute-NoCostAware,2,B,0.00208885,8.325406074523926,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4419,TrustRoute-NoCostAware,2,A,0.007443750000000001,17.271368980407715,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6218,TrustRoute-NoCostAware,2,A,0.00249685,8.106856346130371,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6799,TrustRoute-NoCostAware,2,D,0.00213115,9.889399766921997,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3175,TrustRoute-NoCostAware,2,A,0.00103305,3.9703145027160645,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4736,TrustRoute-NoCostAware,2,B,0.0019844500000000004,5.476722478866577,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8436,TrustRoute-NoCostAware,2,C,0.00254965,23.24427342414856,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7531,TrustRoute-NoCostAware,2,B,0.0021207500000000002,6.634095668792725,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8100,TrustRoute-NoCostAware,2,B,0.00267475,8.798687934875488,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1038,TrustRoute-NoCostAware,2,C,0.00216165,10.761461734771729,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3494,TrustRoute-NoCostAware,2,B,0.00206065,9.16806173324585,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5342,TrustRoute-NoCostAware,2,C,0.00230525,9.5171058177948,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9001,TrustRoute-NoCostAware,2,C,0.00193675,11.126259088516235,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2528,TrustRoute-NoCostAware,2,B,0.0021556500000000003,8.676132202148438,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8553,TrustRoute-NoCostAware,2,B,0.0031709499999999996,12.368995666503906,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7881,TrustRoute-NoCostAware,2,B,0.00301265,13.928258657455444,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5483,TrustRoute-NoCostAware,2,A,0.00147065,5.31918478012085,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7674,TrustRoute-NoCostAware,2,A,0.00283175,12.85404658317566,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5388,TrustRoute-NoCostAware,2,A,0.00269105,7.778390169143677,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8772,TrustRoute-NoCostAware,2,C,0.00193465,6.540878772735596,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6917,TrustRoute-NoCostAware,2,A,0.00167695,10.330939769744873,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4764,TrustRoute-NoCostAware,2,A,0.0027639500000000003,14.375041484832764,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-766,TrustRoute-NoCostAware,2,B,0.00287535,12.684135913848877,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1481,TrustRoute-NoCostAware,2,A,0.0021042500000000002,9.15455436706543,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7977,TrustRoute-NoCostAware,2,A,0.01095775,24.048290729522705,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8376,TrustRoute-NoCostAware,2,D,0.00292265,21.329728841781616,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3402,TrustRoute-NoCostAware,2,C,0.00188635,9.871535778045654,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9636,TrustRoute-NoCostAware,2,C,0.0021233500000000004,9.031373262405396,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9395,TrustRoute-NoCostAware,2,B,0.0022994499999999998,9.254673719406128,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6416,TrustRoute-NoCostAware,2,B,0.00391685,17.519334077835083,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4725,TrustRoute-NoCostAware,2,D,0.00286505,9.423614740371704,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3274,TrustRoute-NoCostAware,2,B,0.00247945,13.585383653640747,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3398,TrustRoute-NoCostAware,2,B,0.00260605,10.794369459152222,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5893,TrustRoute-NoCostAware,2,A,0.0028039500000000004,9.181827545166016,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8537,TrustRoute-NoCostAware,2,A,0.007720049999999999,19.3669171333313,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5319,TrustRoute-NoCostAware,2,A,0.0023405500000000003,8.513500928878784,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1460,TrustRoute-NoCostAware,2,C,0.00095305,5.2999045848846436,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1073,TrustRoute-NoCostAware,2,B,0.0015918500000000001,6.45070481300354,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2919,TrustRoute-NoCostAware,2,A,0.00172095,9.002514362335205,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2497,TrustRoute-NoCostAware,2,C,0.0015822499999999999,9.545580863952637,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10024,TrustRoute-NoCostAware,2,D,0.00208795,8.690966606140137,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1510,TrustRoute-NoCostAware,2,C,0.00256385,8.690972805023193,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9937,TrustRoute-NoCostAware,2,A,0.00238485,7.5032055377960205,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5416,TrustRoute-NoCostAware,2,A,0.00348045,22.299370288848877,0,0,cand-gpt-4o-mini,stage2_confidence,
