dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-6835,TrustRoute-NoParallel,3,D,4.215e-05,1.4077258110046387,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3043,TrustRoute-NoParallel,3,A,2.61e-05,1.0069966316223145,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-453,TrustRoute-NoParallel,3,B,2.4449999999999998e-05,1.1062450408935547,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7094,TrustRoute-NoParallel,3,A,4.6349999999999995e-05,1.0661706924438477,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8913,TrustRoute-NoParallel,3,D,4.6949999999999996e-05,1.2779009342193604,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9694,TrustRoute-NoParallel,3,A,5.07e-05,0.9287652969360352,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7943,TrustRoute-NoParallel,3,A,4.065e-05,0.9633200168609619,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1672,TrustRoute-NoParallel,3,C,2.4299999999999998e-05,1.3666133880615234,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3030,TrustRoute-NoParallel,3,C,2.145e-05,1.4789066314697266,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6609,TrustRoute-NoParallel,3,C,5.265e-05,1.0218162536621094,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4430,TrustRoute-NoParallel,3,A,4.2000000000000004e-05,1.2921524047851562,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-85,TrustRoute-NoParallel,3,B,2.3399999999999996e-05,0.9573132991790771,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4363,TrustRoute-NoParallel,3,B,4.95e-05,0.9920487403869629,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-806,TrustRoute-NoParallel,3,C,2.16e-05,2.538757801055908,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7173,TrustRoute-NoParallel,3,A,4.02e-05,1.0566561222076416,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5538,TrustRoute-NoParallel,3,D,4.905e-05,1.1380443572998047,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3720,TrustRoute-NoParallel,3,C,4.65e-05,1.5014746189117432,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1044,TrustRoute-NoParallel,3,C,2.8199999999999994e-05,0.993354320526123,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1916,TrustRoute-NoParallel,3,B,2.685e-05,0.891573429107666,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8661,TrustRoute-NoParallel,3,A,4.2300000000000005e-05,2.0053839683532715,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8722,TrustRoute-NoParallel,3,A,5.1e-05,1.4039547443389893,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3186,TrustRoute-NoParallel,3,B,2.0850000000000002e-05,64.30406332015991,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8655,TrustRoute-NoParallel,3,B,4.755e-05,4.471973419189453,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5032,TrustRoute-NoParallel,3,D,5.01e-05,1.3932523727416992,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2025,TrustRoute-NoParallel,3,D,2.4449999999999998e-05,0.9928624629974365,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1405,TrustRoute-NoParallel,3,C,2.4299999999999998e-05,1.0597343444824219,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2786,TrustRoute-NoParallel,3,C,2.295e-05,0.9250061511993408,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9655,TrustRoute-NoParallel,3,B,4.425e-05,1.0968594551086426,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9179,TrustRoute-NoParallel,3,A,4.275e-05,1.158221960067749,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7097,TrustRoute-NoParallel,3,A,4.454999999999999e-05,0.8966329097747803,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4859,TrustRoute-NoParallel,3,A,4.4099999999999995e-05,0.9864251613616943,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8826,TrustRoute-NoParallel,3,D,4.4399999999999995e-05,1.006859302520752,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6453,TrustRoute-NoParallel,3,A,4.5299999999999997e-05,1.4380216598510742,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1955,TrustRoute-NoParallel,3,C,2.6249999999999998e-05,0.9591903686523438,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7378,TrustRoute-NoParallel,3,B,4.71e-05,1.053088665008545,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8120,TrustRoute-NoParallel,3,C,4.6049999999999994e-05,62.873207569122314,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3762,TrustRoute-NoParallel,3,C,4.425e-05,1.2359676361083984,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7807,TrustRoute-NoParallel,3,B,4.8e-05,1.31919527053833,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8124,TrustRoute-NoParallel,3,A,4.4999999999999996e-05,1.2017810344696045,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1845,TrustRoute-NoParallel,3,B,2.1000000000000002e-05,0.8977255821228027,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8262,TrustRoute-NoParallel,3,A,3.8849999999999996e-05,0.9376232624053955,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9532,TrustRoute-NoParallel,3,D,4.514999999999999e-05,0.9950118064880371,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4355,TrustRoute-NoParallel,3,D,4.6349999999999995e-05,1.184154748916626,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1970,TrustRoute-NoParallel,3,A,2.2799999999999995e-05,1.0184357166290283,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-388,TrustRoute-NoParallel,3,A,2.8199999999999994e-05,2.201822280883789,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2452,TrustRoute-NoParallel,3,C,2.2499999999999995e-05,1.2846689224243164,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8350,TrustRoute-NoParallel,3,A,4.65e-05,1.3014273643493652,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2779,TrustRoute-NoParallel,3,C,2.4749999999999995e-05,1.064328908920288,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1352,TrustRoute-NoParallel,3,B,2.385e-05,0.912879228591919,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7005,TrustRoute-NoParallel,3,B,4.29e-05,1.3405311107635498,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7582,TrustRoute-NoParallel,3,B,4.5299999999999997e-05,1.3287181854248047,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-10001,TrustRoute-NoParallel,3,A,4.245e-05,1.1269159317016602,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1243,TrustRoute-NoParallel,3,D,2.1899999999999997e-05,1.151393175125122,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-169,TrustRoute-NoParallel,3,C,3.2699999999999995e-05,1.0136187076568604,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-10003,TrustRoute-NoParallel,3,A,4.4099999999999995e-05,1.4197666645050049,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1803,TrustRoute-NoParallel,3,B,2.7299999999999996e-05,1.679485559463501,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3831,TrustRoute-NoParallel,3,A,4.1700000000000004e-05,1.1446914672851562,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9041,TrustRoute-NoParallel,3,C,4.6349999999999995e-05,1.1573982238769531,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7526,TrustRoute-NoParallel,3,D,4.3799999999999994e-05,1.4087646007537842,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6582,TrustRoute-NoParallel,3,A,4.484999999999999e-05,1.6133637428283691,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5073,TrustRoute-NoParallel,3,A,5.01e-05,1.290076494216919,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-678,TrustRoute-NoParallel,3,B,2.7449999999999996e-05,1.4779338836669922,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2674,TrustRoute-NoParallel,3,D,2.7149999999999996e-05,1.9656660556793213,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5972,TrustRoute-NoParallel,3,A,4.7249999999999997e-05,1.2210664749145508,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6124,TrustRoute-NoParallel,3,D,4.6349999999999995e-05,0.9815397262573242,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2242,TrustRoute-NoParallel,3,A,2.9099999999999996e-05,1.3147447109222412,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-988,TrustRoute-NoParallel,3,C,2.5349999999999996e-05,0.9062924385070801,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5433,TrustRoute-NoParallel,3,D,4.77e-05,1.0527770519256592,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4858,TrustRoute-NoParallel,3,D,4.484999999999999e-05,1.041635513305664,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-682,TrustRoute-NoParallel,3,D,3.495e-05,0.834986686706543,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6140,TrustRoute-NoParallel,3,D,4.74e-05,1.091033935546875,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5242,TrustRoute-NoParallel,3,C,4.05e-05,1.256925106048584,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2799,TrustRoute-NoParallel,3,B,2.2949999999999995e-05,0.9560627937316895,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5162,TrustRoute-NoParallel,3,D,4.98e-05,1.5606250762939453,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9434,TrustRoute-NoParallel,3,D,4.935e-05,1.31895112991333,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1364,TrustRoute-NoParallel,3,C,2.4299999999999998e-05,0.9835362434387207,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-89,TrustRoute-NoParallel,3,C,3.06e-05,1.3634707927703857,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-914,TrustRoute-NoParallel,3,D,3.195e-05,0.9610991477966309,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3002,TrustRoute-NoParallel,3,A,2.115e-05,1.2886500358581543,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1738,TrustRoute-NoParallel,3,C,2.685e-05,1.0023977756500244,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1932,TrustRoute-NoParallel,3,D,2.2049999999999997e-05,0.9254500865936279,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1549,TrustRoute-NoParallel,3,A,2.5949999999999997e-05,1.0274019241333008,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1520,TrustRoute-NoParallel,3,D,3.0149999999999998e-05,1.0259451866149902,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4001,TrustRoute-NoParallel,3,A,4.454999999999999e-05,1.2183759212493896,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7961,TrustRoute-NoParallel,3,D,4.395e-05,2.657602310180664,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-666,TrustRoute-NoParallel,3,C,2.7749999999999994e-05,0.9961044788360596,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6223,TrustRoute-NoParallel,3,A,4.68e-05,1.41432785987854,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4896,TrustRoute-NoParallel,3,C,4.2000000000000004e-05,1.0851595401763916,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6757,TrustRoute-NoParallel,3,B,4.08e-05,1.7919611930847168,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7763,TrustRoute-NoParallel,3,B,5.459999999999999e-05,1.0249450206756592,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-875,TrustRoute-NoParallel,3,D,2.5799999999999997e-05,1.3062248229980469,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-661,TrustRoute-NoParallel,3,D,2.13e-05,0.9860575199127197,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9185,TrustRoute-NoParallel,3,A,4.77e-05,1.0457680225372314,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-547,TrustRoute-NoParallel,3,B,2.2349999999999994e-05,0.9551866054534912,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5864,TrustRoute-NoParallel,3,A,4.6649999999999996e-05,1.139599323272705,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9539,TrustRoute-NoParallel,3,C,4.815e-05,1.4650452136993408,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4420,TrustRoute-NoParallel,3,A,4.95e-05,1.1642038822174072,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7902,TrustRoute-NoParallel,3,D,5.01e-05,1.316014289855957,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9792,TrustRoute-NoParallel,3,A,5.4749999999999996e-05,1.164092779159546,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6138,TrustRoute-NoParallel,3,B,4.095e-05,1.1851661205291748,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-896,TrustRoute-NoParallel,3,A,2.4449999999999998e-05,1.4495973587036133,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7191,TrustRoute-NoParallel,3,A,4.395e-05,1.1052815914154053,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8876,TrustRoute-NoParallel,3,A,4.425e-05,1.318366289138794,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-572,TrustRoute-NoParallel,3,B,2.7449999999999996e-05,0.8983674049377441,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9595,TrustRoute-NoParallel,3,B,4.6349999999999995e-05,2.165604591369629,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8759,TrustRoute-NoParallel,3,A,4.74e-05,61.95949649810791,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9188,TrustRoute-NoParallel,3,A,3.975e-05,61.92751598358154,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1596,TrustRoute-NoParallel,3,B,2.2949999999999995e-05,1.4112582206726074,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-405,TrustRoute-NoParallel,3,C,2.8349999999999995e-05,1.1424221992492676,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1936,TrustRoute-NoParallel,3,D,3.63e-05,1.0462689399719238,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9386,TrustRoute-NoParallel,3,C,4.425e-05,1.4078147411346436,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3208,TrustRoute-NoParallel,3,B,2.7299999999999996e-05,1.1688365936279297,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8522,TrustRoute-NoParallel,3,A,5.265e-05,1.4080562591552734,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2000,TrustRoute-NoParallel,3,D,2.0549999999999998e-05,0.9914770126342773,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2424,TrustRoute-NoParallel,3,A,2.5499999999999996e-05,1.2680912017822266,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3343,TrustRoute-NoParallel,3,A,4.785e-05,1.0118706226348877,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7831,TrustRoute-NoParallel,3,A,4.2300000000000005e-05,1.0729165077209473,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8643,TrustRoute-NoParallel,3,B,4.3799999999999994e-05,1.0531818866729736,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4419,TrustRoute-NoParallel,3,A,4.02e-05,0.9139528274536133,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6218,TrustRoute-NoParallel,3,A,4.68e-05,1.3981196880340576,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6799,TrustRoute-NoParallel,3,D,4.335e-05,1.2486515045166016,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3175,TrustRoute-NoParallel,3,A,2.145e-05,0.9174885749816895,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4736,TrustRoute-NoParallel,3,B,4.6049999999999994e-05,1.2338483333587646,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8436,TrustRoute-NoParallel,3,C,4.215e-05,1.173978567123413,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7531,TrustRoute-NoParallel,3,B,4.8899999999999996e-05,1.2168173789978027,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8100,TrustRoute-NoParallel,3,B,3.81e-05,1.2360658645629883,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1038,TrustRoute-NoParallel,3,C,2.145e-05,1.466566801071167,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3494,TrustRoute-NoParallel,3,B,4.59e-05,1.549452543258667,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5342,TrustRoute-NoParallel,3,C,4.905e-05,1.1010627746582031,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9001,TrustRoute-NoParallel,3,C,4.484999999999999e-05,0.9357612133026123,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2528,TrustRoute-NoParallel,3,B,2.6399999999999998e-05,1.1027281284332275,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8553,TrustRoute-NoParallel,3,B,4.395e-05,0.8831024169921875,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7881,TrustRoute-NoParallel,3,B,4.365e-05,1.2383646965026855,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5483,TrustRoute-NoParallel,3,A,5.13e-05,1.444476842880249,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7674,TrustRoute-NoParallel,3,A,4.365e-05,1.1021206378936768,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5388,TrustRoute-NoParallel,3,A,5.1450000000000004e-05,1.2456798553466797,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8772,TrustRoute-NoParallel,3,C,4.365e-05,1.0460081100463867,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6917,TrustRoute-NoParallel,3,A,4.095e-05,0.951146125793457,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4764,TrustRoute-NoParallel,3,A,5.07e-05,0.841428279876709,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-766,TrustRoute-NoParallel,3,B,2.5049999999999996e-05,0.9557971954345703,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1481,TrustRoute-NoParallel,3,A,2.2349999999999994e-05,1.9978060722351074,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-7977,TrustRoute-NoParallel,3,A,4.32e-05,1.4200124740600586,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8376,TrustRoute-NoParallel,3,D,4.095e-05,1.341864824295044,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3402,TrustRoute-NoParallel,3,C,4.484999999999999e-05,1.842484951019287,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9636,TrustRoute-NoParallel,3,C,4.395e-05,1.3804209232330322,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9395,TrustRoute-NoParallel,3,B,4.319999999999999e-05,0.9945933818817139,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6416,TrustRoute-NoParallel,3,B,4.95e-05,1.4718027114868164,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4725,TrustRoute-NoParallel,3,A,4.6649999999999996e-05,1.1381840705871582,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3274,TrustRoute-NoParallel,3,B,4.3499999999999993e-05,1.2670409679412842,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-3398,TrustRoute-NoParallel,3,C,4.08e-05,1.0091512203216553,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5893,TrustRoute-NoParallel,3,A,4.8899999999999996e-05,2.115496873855591,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8537,TrustRoute-NoParallel,3,A,4.305e-05,1.2004647254943848,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-5319,TrustRoute-NoParallel,3,A,4.005e-05,1.2713236808776855,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1460,TrustRoute-NoParallel,3,C,2.2649999999999998e-05,1.0360026359558105,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1073,TrustRoute-NoParallel,3,B,2.1e-05,0.9966542720794678,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2919,TrustRoute-NoParallel,3,A,3.21e-05,0.9415483474731445,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2497,TrustRoute-NoParallel,3,C,2.5199999999999996e-05,1.0294735431671143,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-10024,TrustRoute-NoParallel,3,D,4.935e-05,1.184694766998291,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1510,TrustRoute-NoParallel,3,C,2.535e-05,0.9555344581604004,0,0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9937,TrustRoute-NoParallel,3,A,5.055e-05,22.09579873085022,0,0,cand-gpt-4o-mini,stage1_only,
