dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-2786,TrustRoute-NoCost,2,C,0.00174325,6.175676584243774,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9655,TrustRoute-NoCost,2,B,0.00319835,12.96074628829956,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9179,TrustRoute-NoCost,2,A,0.006589950000000001,15.195738077163696,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7097,TrustRoute-NoCost,2,C,0.0025868500000000003,8.861305475234985,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4859,TrustRoute-NoCost,2,A,0.00365385,12.999540567398071,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8826,TrustRoute-NoCost,2,D,0.00352505,15.564192771911621,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6453,TrustRoute-NoCost,2,A,0.0030852500000000003,12.533782243728638,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1955,TrustRoute-NoCost,2,C,0.00190915,7.392061710357666,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7378,TrustRoute-NoCost,2,B,0.00394245,9.717732191085815,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8120,TrustRoute-NoCost,2,C,0.00224965,7.18105411529541,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3762,TrustRoute-NoCost,2,C,0.00236125,8.189833641052246,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7807,TrustRoute-NoCost,2,B,0.00307045,8.645533561706543,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8124,TrustRoute-NoCost,2,A,0.00244595,11.807023048400879,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1845,TrustRoute-NoCost,2,B,0.0029892499999999997,8.647240161895752,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8262,TrustRoute-NoCost,2,A,0.0031519500000000006,11.442757368087769,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9532,TrustRoute-NoCost,2,D,0.00238385,7.131145715713501,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4355,TrustRoute-NoCost,2,D,0.00234325,11.707406520843506,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1970,TrustRoute-NoCost,2,A,0.00181335,7.307090520858765,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-388,TrustRoute-NoCost,2,A,0.0023091500000000003,7.572399854660034,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2452,TrustRoute-NoCost,2,C,0.00226265,8.178298711776733,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8350,TrustRoute-NoCost,2,A,0.00253265,7.3219170570373535,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2779,TrustRoute-NoCost,2,C,0.0019772500000000003,12.832935333251953,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1352,TrustRoute-NoCost,2,B,0.0014891500000000003,17.898232460021973,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7005,TrustRoute-NoCost,2,B,0.00253165,12.57841444015503,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7582,TrustRoute-NoCost,2,B,0.00651465,15.740171909332275,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-10001,TrustRoute-NoCost,2,B,0.00253075,10.876047372817993,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1243,TrustRoute-NoCost,2,D,0.00231515,7.676474094390869,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-169,TrustRoute-NoCost,2,C,0.00183205,6.428143501281738,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10003,TrustRoute-NoCost,2,A,0.00291445,12.127660512924194,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1803,TrustRoute-NoCost,2,B,0.00134055,6.234321355819702,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3831,TrustRoute-NoCost,2,A,0.0019237500000000001,5.625183820724487,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9041,TrustRoute-NoCost,2,C,0.00263195,7.790608644485474,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7526,TrustRoute-NoCost,2,D,0.00203645,8.263603925704956,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6582,TrustRoute-NoCost,2,A,0.00330095,13.490344762802124,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5073,TrustRoute-NoCost,2,A,0.0032160500000000002,10.599178791046143,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-678,TrustRoute-NoCost,2,B,0.00165375,5.412713289260864,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2674,TrustRoute-NoCost,2,D,0.00347955,11.011793375015259,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5972,TrustRoute-NoCost,2,A,0.00401695,18.04681921005249,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6124,TrustRoute-NoCost,2,D,0.00184755,6.462515115737915,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2242,TrustRoute-NoCost,2,D,0.00278225,10.460901021957397,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-988,TrustRoute-NoCost,2,C,0.00248725,6.678570508956909,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5433,TrustRoute-NoCost,2,D,0.00240075,7.562999486923218,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4858,TrustRoute-NoCost,2,D,0.00178935,5.3545823097229,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-682,TrustRoute-NoCost,2,D,0.007572949999999999,18.65577244758606,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6140,TrustRoute-NoCost,2,D,0.00206765,8.094603061676025,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5242,TrustRoute-NoCost,2,C,0.0026312500000000003,8.573558807373047,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2799,TrustRoute-NoCost,2,B,0.00097945,4.812739610671997,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5162,TrustRoute-NoCost,2,D,0.0029382500000000003,7.9933061599731445,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9434,TrustRoute-NoCost,2,D,0.00241935,10.334084272384644,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1364,TrustRoute-NoCost,2,C,0.00186415,52.208733558654785,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-89,TrustRoute-NoCost,2,C,0.00549935,13.304625988006592,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-914,TrustRoute-NoCost,2,D,0.00313275,8.795679569244385,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3002,TrustRoute-NoCost,2,A,0.00610215,19.21956968307495,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1738,TrustRoute-NoCost,2,C,0.0012588500000000002,6.011166334152222,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1932,TrustRoute-NoCost,2,D,0.00100825,5.502129793167114,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1549,TrustRoute-NoCost,2,A,0.0016096500000000002,8.614318132400513,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1520,TrustRoute-NoCost,2,D,0.00142155,6.7493040561676025,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4001,TrustRoute-NoCost,2,A,0.00955715,24.24541425704956,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7961,TrustRoute-NoCost,2,D,0.005077150000000001,12.113974809646606,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-666,TrustRoute-NoCost,2,C,0.00109635,15.39516830444336,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6223,TrustRoute-NoCost,2,A,0.00249155,7.242847681045532,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4896,TrustRoute-NoCost,2,C,0.00328195,12.508764743804932,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6757,TrustRoute-NoCost,2,B,0.00624945,14.43724536895752,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7763,TrustRoute-NoCost,2,B,0.00260625,7.506243944168091,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-875,TrustRoute-NoCost,2,D,0.00389495,8.686080694198608,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-661,TrustRoute-NoCost,2,D,0.0051883499999999996,14.810499429702759,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9185,TrustRoute-NoCost,2,A,0.00279015,10.666881799697876,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-547,TrustRoute-NoCost,2,B,0.00156485,11.805640697479248,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5864,TrustRoute-NoCost,2,A,0.00277805,13.785816192626953,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9539,TrustRoute-NoCost,2,C,0.00242735,16.678454399108887,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4420,TrustRoute-NoCost,2,A,0.009604850000000002,24.936293601989746,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7902,TrustRoute-NoCost,2,D,0.00231065,15.030458211898804,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9792,TrustRoute-NoCost,2,A,0.00162335,14.605849027633667,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6138,TrustRoute-NoCost,2,B,0.00191765,13.416272640228271,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-896,TrustRoute-NoCost,2,A,0.00128875,12.013625383377075,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7191,TrustRoute-NoCost,2,A,0.0029146500000000004,13.813680410385132,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8876,TrustRoute-NoCost,2,A,0.00296285,14.987571954727173,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-572,TrustRoute-NoCost,2,B,0.00104275,14.312418699264526,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9595,TrustRoute-NoCost,2,B,0.00239365,15.55629825592041,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8759,TrustRoute-NoCost,2,A,0.0022942500000000003,13.658291101455688,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-9188,TrustRoute-NoCost,2,A,0.00237055,15.124018669128418,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1596,TrustRoute-NoCost,2,B,0.00105225,13.479171514511108,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-405,TrustRoute-NoCost,2,C,0.00178375,10.111781597137451,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1936,TrustRoute-NoCost,2,D,0.00198525,13.171583890914917,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9386,TrustRoute-NoCost,2,C,0.00265425,17.38678479194641,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3208,TrustRoute-NoCost,2,B,0.0023869499999999997,14.989815473556519,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8522,TrustRoute-NoCost,2,A,0.007061450000000001,80.65382838249207,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2000,TrustRoute-NoCost,2,D,0.00171755,14.450238943099976,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2424,TrustRoute-NoCost,2,A,0.00169885,13.837736129760742,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3343,TrustRoute-NoCost,2,A,0.0029453500000000002,14.095890522003174,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7831,TrustRoute-NoCost,2,A,0.0020647499999999997,14.491909742355347,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8643,TrustRoute-NoCost,2,B,0.0027068500000000002,17.153908014297485,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4419,TrustRoute-NoCost,2,B,0.006704750000000001,16.305402994155884,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6218,TrustRoute-NoCost,2,A,0.00245745,15.203952074050903,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-6799,TrustRoute-NoCost,2,D,0.0029136500000000003,16.43259859085083,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3175,TrustRoute-NoCost,2,A,0.0014710500000000002,13.410423994064331,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4736,TrustRoute-NoCost,2,B,0.00261245,14.288255453109741,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8436,TrustRoute-NoCost,2,C,0.00304745,16.589465141296387,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7531,TrustRoute-NoCost,2,B,0.00224085,16.32029104232788,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8100,TrustRoute-NoCost,2,B,0.00269375,15.919067621231079,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1038,TrustRoute-NoCost,2,C,0.00191515,14.684802293777466,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3494,TrustRoute-NoCost,2,B,0.0021226500000000002,14.856207609176636,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5342,TrustRoute-NoCost,2,C,0.0028742499999999996,24.189173936843872,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9001,TrustRoute-NoCost,2,C,0.0018857500000000003,17.15118670463562,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2528,TrustRoute-NoCost,2,B,0.00238215,8.73630690574646,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8553,TrustRoute-NoCost,2,B,0.00233545,11.045196771621704,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7881,TrustRoute-NoCost,2,B,0.00509665,12.664872884750366,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5483,TrustRoute-NoCost,2,A,0.00164115,9.665008544921875,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7674,TrustRoute-NoCost,2,A,0.0024867500000000002,9.23382043838501,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5388,TrustRoute-NoCost,2,A,0.00262015,8.730114936828613,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8772,TrustRoute-NoCost,2,C,0.00204315,8.620411157608032,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6917,TrustRoute-NoCost,2,A,0.00189745,7.2030415534973145,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-4764,TrustRoute-NoCost,2,A,0.0030485499999999997,9.369771718978882,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-766,TrustRoute-NoCost,2,B,0.00186835,5.670196056365967,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1481,TrustRoute-NoCost,2,A,0.00183825,12.958831787109375,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7977,TrustRoute-NoCost,2,A,0.00433155,25.491092443466187,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8376,TrustRoute-NoCost,2,D,0.00242925,9.284776210784912,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3402,TrustRoute-NoCost,2,C,0.0020938500000000004,7.90472936630249,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9636,TrustRoute-NoCost,2,C,0.00222535,8.50846266746521,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9395,TrustRoute-NoCost,2,B,0.00206645,7.017027378082275,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6416,TrustRoute-NoCost,2,B,0.00316625,13.620540142059326,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-4725,TrustRoute-NoCost,2,D,0.0027265500000000003,10.085317850112915,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-3274,TrustRoute-NoCost,2,B,0.00278245,9.669987916946411,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-3398,TrustRoute-NoCost,2,B,0.00346765,13.060238122940063,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5893,TrustRoute-NoCost,2,A,0.00238455,9.834742546081543,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8537,TrustRoute-NoCost,2,A,0.00327105,8.960180521011353,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-5319,TrustRoute-NoCost,2,A,0.00228555,9.965624332427979,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-1460,TrustRoute-NoCost,2,C,0.0008031500000000001,6.847578763961792,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1073,TrustRoute-NoCost,2,B,0.0015623500000000001,11.824151277542114,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2919,TrustRoute-NoCost,2,A,0.00229795,11.75320816040039,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2497,TrustRoute-NoCost,2,C,0.00187525,10.493833065032959,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-10024,TrustRoute-NoCost,2,D,0.00204295,7.1167216300964355,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-1510,TrustRoute-NoCost,2,C,0.00277435,10.041651248931885,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-9937,TrustRoute-NoCost,2,A,0.0023473500000000002,6.671175003051758,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-5416,TrustRoute-NoCost,2,A,0.00775535,15.782696723937988,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-8831,TrustRoute-NoCost,2,A,0.0021258500000000003,7.534955024719238,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8399,TrustRoute-NoCost,2,C,0.00170165,8.251516580581665,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-7008,TrustRoute-NoCost,2,C,0.00271755,8.190687894821167,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6282,TrustRoute-NoCost,2,C,0.0022122500000000002,9.83922791481018,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-8580,TrustRoute-NoCost,2,A,0.00314495,9.404620170593262,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6010,TrustRoute-NoCost,2,A,0.0037652500000000004,11.553774118423462,0,0,cand-gpt-4o-mini,stage2_confidence,
