row_type,dataset,method,trustroute_candidate,seed,acc,acc_std,cost,cost_std,lat,lat_std,n_present,n_total,file
mean,arc_challenge,MV-3,,,0.969352290679305,0.0004468289296597503,0.0019562539842021965,7.93135856156116e-06,35.96197993857036,0.703556632665694,1055.0,1055.0,
seed,arc_challenge,Oracle,,1,0.9744075829383886,,0.00074041706161137,,3.747957973344631,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Oracle_seed1.csv
seed,arc_challenge,Oracle,,2,0.9725118483412323,,0.000733905213270137,,3.8052951882800783,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Oracle_seed2.csv
seed,arc_challenge,Oracle,,3,0.9744075829383886,,0.0007363364928909905,,4.0061501383216465,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Oracle_seed3.csv
mean,arc_challenge,Oracle,,,0.9737756714060032,0.0008936578593194482,0.0007368862559241658,2.686723127937265e-06,3.853134433315452,0.11070153126928121,1055.0,1055.0,
seed,arc_challenge,Random,,1,0.9649289099526066,,0.0006106641516587564,,12.034804874573839,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Random_seed1.csv
seed,arc_challenge,Random,,2,0.9658767772511848,,0.0006381387582938298,,11.846466470103692,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Random_seed2.csv
seed,arc_challenge,Random,,3,0.9658767772511848,,0.0006424347488151556,,10.07887500292882,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Random_seed3.csv
mean,arc_challenge,Random,,,0.965560821484992,0.0004468289296597503,0.0006304125529225806,1.4073933304697005e-05,11.320048782535451,0.8810040113555466,1055.0,1055.0,
seed,arc_challenge,SA,,1,0.9156398104265403,,2.129431279620853e-05,,1.0508497620080886,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SA_seed1.csv
seed,arc_challenge,SA,,2,0.9127962085308057,,2.1300568720379146e-05,,1.0596994384205172,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SA_seed2.csv
seed,arc_challenge,SA,,3,0.9137440758293839,,2.126872037914692e-05,,1.0503699892505085,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SA_seed3.csv
mean,arc_challenge,SA,,,0.9140600315955766,0.001182198226468872,2.12878672985782e-05,1.37777003303177e-08,1.053639729893038,0.004289335306177491,1055.0,1055.0,
seed,arc_challenge,SC-10,,1,0.9146919431279621,,0.00021291924170609595,,10.899230350024327,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-10_seed1.csv
seed,arc_challenge,SC-10,,2,0.9156398104265403,,0.0002129215165876109,,10.871389896383782,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-10_seed2.csv
seed,arc_challenge,SC-10,,3,0.9184834123222749,,0.00021288113744069288,,10.883960773594572,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-10_seed3.csv
mean,arc_challenge,SC-10,,,0.9162717219589257,0.0016110646172489218,0.00021290729857813325,1.8522015829941646e-08,10.884860340000893,0.011383603106145583,1055.0,1055.0,
seed,arc_challenge,SC-3,,1,0.9165876777251185,,6.393355450236967e-05,,3.1819461275615963,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-3_seed1.csv
seed,arc_challenge,SC-3,,2,0.9156398104265403,,6.385109004739335e-05,,3.1770233712490135,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-3_seed2.csv
seed,arc_challenge,SC-3,,3,0.9156398104265403,,6.390341232227488e-05,,3.2185885845202407,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-3_seed3.csv
mean,arc_challenge,SC-3,,,0.915955766192733,0.0004468289296597503,6.389601895734596e-05,3.4069467928182196e-08,3.1925193611102833,0.01854295354623894,1055.0,1055.0,
seed,arc_challenge,SC-5,,1,0.9137440758293839,,0.00010649033175351335,,5.379582325316154,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-5_seed1.csv
seed,arc_challenge,SC-5,,2,0.9175355450236967,,0.0001064937440757891,,5.4053544711162695,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-5_seed2.csv
seed,arc_challenge,SC-5,,3,0.9137440758293839,,0.00010647668246441308,,5.419287109826978,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-5_seed3.csv
mean,arc_challenge,SC-5,,,0.9150078988941548,0.0017873157186390012,0.0001064869194312385,7.371458614914598e-09,5.401407968753134,0.016447869952052212,1055.0,1055.0,
seed,arc_challenge,TrustRoute(best_cfg),best_cfg_rerun,1,0.9146919431279621,,2.0744928909952606e-05,,1.4432051758065607,,1055.0,1055.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/arc_challenge/arc_challenge_TrustRoute_best_tau1_0.85_tau2_0.67_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv
mean,arc_challenge,TrustRoute(best_cfg),best_cfg_rerun,,0.9146919431279621,0.0,2.0744928909952606e-05,0.0,1.4432051758065607,0.0,1055.0,1055.0,
seed,gsm8k,Cascade,,1,0.839142091152815,,0.0004675816085790885,,9.634425900257305,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Cascade_seed1.csv
seed,gsm8k,Cascade,,2,0.8355674709562109,,0.0004577419124218052,,10.057198752240478,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Cascade_seed2.csv
seed,gsm8k,Cascade,,3,0.838248436103664,,0.00045304427167113496,,9.991313869341662,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Cascade_seed3.csv
mean,gsm8k,Cascade,,,0.8376526660708966,0.001518921511347283,0.0004594559308906762,6.057333603578404e-06,9.894312840613148,0.18572582081173442,1119.0,1119.0,
seed,gsm8k,FrugalGPT,,1,0.8141197497765862,,0.00038478462913313913,,8.973280691269576,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_FrugalGPT_seed1.csv
seed,gsm8k,FrugalGPT,,2,0.8132260947274352,,0.0003852850759606668,,12.251004884667008,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_FrugalGPT_seed2.csv
seed,gsm8k,FrugalGPT,,3,0.8105451295799821,,0.00038757247542447446,,12.750882913003126,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_FrugalGPT_seed3.csv
mean,gsm8k,FrugalGPT,,,0.8126303246946679,0.0015189215113472466,0.0003858807268394268,1.2135682134525677e-06,11.325056162979903,1.6754313698879764,1119.0,1119.0,
seed,gsm8k,MV-3,,1,0.8570151921358355,,0.0042003746023234825,,28.264361890753644,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_MV-3_seed1.csv
seed,gsm8k,MV-3,,2,0.8534405719392315,,0.004197743369079514,,25.900668471279264,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_MV-3_seed2.csv
seed,gsm8k,MV-3,,3,0.8516532618409294,,0.004210138525469146,,25.406605933583986,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_MV-3_seed3.csv
mean,gsm8k,MV-3,,,0.8540363419719988,0.00222916734392251,0.004202752165624047,5.332265367052747e-06,26.523878765205634,1.2471261846144543,1119.0,1119.0,
seed,gsm8k,Oracle,,1,0.840929401251117,,0.003813471849865925,,5.475586571152238,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Oracle_seed1.csv
seed,gsm8k,Oracle,,2,0.8418230563002681,,0.0038092091152814745,,5.3961822524253975,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Oracle_seed2.csv
seed,gsm8k,Oracle,,3,0.8427167113494192,,0.0038030294906165963,,5.298113851700648,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Oracle_seed3.csv
mean,gsm8k,Oracle,,,0.8418230563002681,0.0007296662921606438,0.003808570151921332,4.286950921475905e-06,5.389960891759428,0.07258636480674958,1119.0,1119.0,
seed,gsm8k,Random,,1,0.8489722966934763,,0.0013408034226988178,,8.324048723888994,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Random_seed1.csv
seed,gsm8k,Random,,2,0.8570151921358355,,0.0014230683378015868,,7.624550629770042,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Random_seed2.csv
seed,gsm8k,Random,,3,0.8453976764968723,,0.0013270161840929179,,6.72782219084807,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Random_seed3.csv
mean,gsm8k,Random,,,0.8504617217753947,0.004858357590199588,0.0013636293148644408,4.2404953113883054e-05,7.558807181502369,0.6533128076394212,1119.0,1119.0,
seed,gsm8k,SA,,1,0.8596961572832886,,0.0001829592493297101,,4.034164903204392,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SA_seed1.csv
seed,gsm8k,SA,,2,0.9338695263628239,,0.00021370308310986836,,6.08003135703311,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SA_seed2.csv
seed,gsm8k,SA,,3,0.934763181411975,,0.0002138532171581225,,5.926254065149697,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SA_seed3.csv
mean,gsm8k,SA,,,0.9094429550193626,0.03517818991536378,0.00020350518319923365,1.4528298454768373e-05,5.346816775129066,0.9303057083651814,1119.0,1119.0,
seed,gsm8k,SC-10,,1,0.9490616621983914,,0.0020205453083109418,,44.14203572124109,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-10_seed1.csv
seed,gsm8k,SC-10,,2,0.8614834673815907,,0.0018298335120642908,,42.1166094465912,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-10_seed2.csv
seed,gsm8k,SC-10,,3,0.868632707774799,,0.001829792225201023,,42.166673037492345,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-10_seed3.csv
mean,gsm8k,SC-10,,,0.8930592791182604,0.03970707823163928,0.0018933903485254186,8.991213590572667e-05,42.808439401774876,0.9432164644639656,1119.0,1119.0,
seed,gsm8k,SC-3,,1,0.8605898123324397,,0.0005463461126004854,,15.119640511844285,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-3_seed1.csv
seed,gsm8k,SC-3,,2,0.8632707774798928,,0.0005489903485254187,,14.879576006353274,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-3_seed2.csv
seed,gsm8k,SC-3,,3,0.9410187667560321,,0.0006071796246648287,,13.46417004258852,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-3_seed3.csv
mean,gsm8k,SC-3,,,0.8882931188561215,0.037298725209489174,0.0005675053619302443,2.8074701999680563e-05,14.487795520262026,0.7304174973287061,1119.0,1119.0,
seed,gsm8k,SC-5,,1,0.936550491510277,,0.0010120123324396284,,22.95145587669727,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-5_seed1.csv
seed,gsm8k,SC-5,,2,0.8570151921358355,,0.0009136499999999482,,24.70513774541151,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-5_seed2.csv
seed,gsm8k,SC-5,,3,0.8650580875781948,,0.0009125780160857393,,21.56924839931689,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-5_seed3.csv
mean,gsm8k,SC-5,,,0.8862079237414359,0.035748684254990046,0.0009460801161751053,4.662317123163806e-05,23.07528067380856,1.2832120980887953,1119.0,1119.0,
seed,gsm8k,TrustRoute(best_cfg),best_cfg_rerun,1,0.8873994638069705,,0.0025950142984807866,,12.098193098329027,,1119.0,1119.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/gsm8k/gsm8k_TrustRoute_best_tau1_0.75_tau2_0.67_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv
mean,gsm8k,TrustRoute(best_cfg),best_cfg_rerun,,0.8873994638069705,0.0,0.0025950142984807866,0.0,12.098193098329027,0.0,1119.0,1119.0,
seed,hellaswag,Cascade,,1,0.9455555555555556,,0.006598624411111094,,92.41071457809872,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Cascade_seed1.csv
seed,hellaswag,Cascade,,2,0.9522222222222222,,0.006503014488888873,,89.01949444452922,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Cascade_seed2.csv
seed,hellaswag,Cascade,,3,0.9522222222222222,,0.006614375388888872,,85.62076941543155,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Cascade_seed3.csv
mean,hellaswag,Cascade,,,0.9500000000000001,0.0031426968052735123,0.0065720047629629465,4.92054655693915e-05,89.0169928126865,2.7719840694140867,900.0,900.0,
seed,hellaswag,FrugalGPT,,1,0.7577777777777778,,0.0005398265555555407,,9.13029179546568,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_FrugalGPT_seed1.csv
seed,hellaswag,FrugalGPT,,2,0.7677777777777778,,0.0005423182222222094,,9.149035311010149,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_FrugalGPT_seed2.csv
seed,hellaswag,FrugalGPT,,3,0.7733333333333333,,0.0005454898888888755,,9.18307009432051,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_FrugalGPT_seed3.csv
mean,hellaswag,FrugalGPT,,,0.7662962962962964,0.006436350813697317,0.0005425448888888752,2.3175949379257213e-06,9.154132400265446,0.021846013315320788,900.0,900.0,
seed,hellaswag,MV-3,,1,0.8477777777777777,,0.0033149011999999856,,43.945296597215865,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_MV-3_seed1.csv
seed,hellaswag,MV-3,,2,0.8633333333333333,,0.0032235691666666526,,39.133440268834434,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_MV-3_seed2.csv
seed,hellaswag,MV-3,,3,0.8544444444444445,,0.003286872399999987,,39.17252272738351,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_MV-3_seed3.csv
mean,hellaswag,MV-3,,,0.8551851851851852,0.006372092790401939,0.0032751142555555415,3.8201880833126445e-05,40.75041986447794,2.259175345516471,900.0,900.0,
seed,hellaswag,Oracle,,1,0.9644444444444444,,0.0009312299999999898,,3.4609332158830433,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Oracle_seed1.csv
seed,hellaswag,Oracle,,2,0.9633333333333334,,0.0009312299999999898,,3.525065743923187,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Oracle_seed2.csv
seed,hellaswag,Oracle,,3,0.9655555555555555,,0.0009312299999999898,,3.465765968428718,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Oracle_seed3.csv
mean,hellaswag,Oracle,,,0.9644444444444445,0.0009072184232529894,0.0009312299999999898,0.0,3.4839216427449826,0.02916009454275565,900.0,900.0,
seed,hellaswag,Random,,1,0.8155555555555556,,0.0009810583777777702,,9.25814315504498,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Random_seed1.csv
seed,hellaswag,Random,,2,0.8088888888888889,,0.0009677916888888813,,9.262786025206248,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Random_seed2.csv
seed,hellaswag,Random,,3,0.8022222222222222,,0.0009840576944444347,,8.905818601449331,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_Random_seed3.csv
mean,hellaswag,Random,,,0.8088888888888889,0.005443310539518209,0.000977635920370362,7.067797639645363e-06,9.142249260566853,0.16719246691342077,900.0,900.0,
seed,hellaswag,SA,,1,0.7055555555555556,,3.9603333333333334e-05,,1.096348298655616,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SA_seed1.csv
seed,hellaswag,SA,,2,0.7011111111111111,,3.960933333333333e-05,,1.1112516199217903,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SA_seed2.csv
seed,hellaswag,SA,,3,0.7155555555555555,,3.960066666666667e-05,,1.107124846511417,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SA_seed3.csv
mean,hellaswag,SA,,,0.7074074074074074,0.006040557937148146,3.960444444444444e-05,3.6243347622853612e-09,1.1049082550296079,0.0062828976615689975,900.0,900.0,
seed,hellaswag,SC-10,,1,0.7133333333333334,,0.00039598933333328466,,11.135245426760779,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-10_seed1.csv
seed,hellaswag,SC-10,,2,0.6988888888888889,,0.00039595933333328576,,11.038105515903897,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-10_seed2.csv
seed,hellaswag,SC-10,,3,0.7211111111111111,,0.00039600599999995323,,11.035459363990359,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-10_seed3.csv
mean,hellaswag,SC-10,,,0.7111111111111111,0.009207261403448942,0.0003959848888888412,1.930905244130171e-08,11.069603435551679,0.046428466751976684,900.0,900.0,
seed,hellaswag,SC-3,,1,0.6966666666666667,,0.00011881799999997933,,3.276802784072028,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-3_seed1.csv
seed,hellaswag,SC-3,,2,0.7055555555555556,,0.00011882199999997945,,3.302056611114078,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-3_seed2.csv
seed,hellaswag,SC-3,,3,0.7088888888888889,,0.00011878866666664722,,3.322048555480109,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-3_seed3.csv
mean,hellaswag,SC-3,,,0.7037037037037037,0.005158662324883022,0.00011880955555553534,1.4860669774837808e-08,3.300302650222072,0.018513098816533374,900.0,900.0,
seed,hellaswag,SC-5,,1,0.7077777777777777,,0.0001980153333332869,,5.495179605748918,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-5_seed1.csv
seed,hellaswag,SC-5,,2,0.6966666666666667,,0.00019799399999995498,,5.477695273823208,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-5_seed2.csv
seed,hellaswag,SC-5,,3,0.6944444444444444,,0.0001979979999999528,,5.464701622062259,,900.0,900.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/hellaswag_SC-5_seed3.csv
mean,hellaswag,SC-5,,,0.6996296296296296,0.00583259842519392,0.00019800244444439824,9.2589629579145e-09,5.479192167211462,0.012487524167821945,900.0,900.0,
seed,hellaswag,TrustRoute(best_cfg),best_cfg_rerun,1,0.9566666666666667,,0.0010876923777777777,,2.981449554231432,,900.0,900.0,/data_huawei/jiakun/ISSTA/11111A_rerun_adj_para/test90_runs/hellaswag/hellaswag_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.6_wc_0.15_mr_0.0_seed1.csv
mean,hellaswag,TrustRoute(best_cfg),best_cfg_rerun,,0.9566666666666667,0.0,0.0010876923777777777,0.0,2.981449554231432,0.0,900.0,900.0,
seed,humaneval,Cascade,,1,0.9594594594594594,,0.0009479608108107966,,19.46012255952165,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Cascade_seed1.csv
seed,humaneval,Cascade,,2,0.9527027027027027,,0.0009370351351351237,,20.02118076504888,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Cascade_seed2.csv
seed,humaneval,Cascade,,3,0.9459459459459459,,0.0009296263513513405,,19.570729729291553,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Cascade_seed3.csv
mean,humaneval,Cascade,,,0.9527027027027026,0.0055168687900521915,0.0009382074324324202,7.530772940964583e-06,19.684011017954028,0.24265347757399705,148.0,148.0,
seed,humaneval,FrugalGPT,,1,0.9121621621621622,,0.002102260337837824,,24.59252823526795,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_FrugalGPT_seed1.csv
seed,humaneval,FrugalGPT,,2,0.9459459459459459,,0.0022052738513513364,,25.70265228683884,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_FrugalGPT_seed2.csv
seed,humaneval,FrugalGPT,,3,0.9324324324324325,,0.0019474420270270095,,23.549537455713427,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_FrugalGPT_seed3.csv
mean,humaneval,FrugalGPT,,,0.9301801801801801,0.013883815322002195,0.0020849920720720566,0.00010596526839966803,24.614905992606737,0.8791478609125584,148.0,148.0,
seed,humaneval,MV-3,,1,0.9527027027027027,,0.01178455695945944,,28.0278623394064,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_MV-3_seed1.csv
seed,humaneval,MV-3,,2,0.972972972972973,,0.010595782567567541,,30.069919658673776,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_MV-3_seed2.csv
seed,humaneval,MV-3,,3,0.9391891891891891,,0.011267610405405389,,32.19513469451183,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_MV-3_seed3.csv
mean,humaneval,MV-3,,,0.954954954954955,0.013883815322002238,0.01121598331081079,0.00048668617977549517,30.09763889753067,1.7013947195479733,148.0,148.0,
seed,humaneval,Oracle,,1,0.9864864864864865,,0.009111040540540509,,8.863755670753685,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Oracle_seed1.csv
seed,humaneval,Oracle,,2,0.972972972972973,,0.009131412162162135,,8.846968620210081,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Oracle_seed2.csv
seed,humaneval,Oracle,,3,0.9662162162162162,,0.009112358108108076,,8.758252293676943,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Oracle_seed3.csv
mean,humaneval,Oracle,,,0.9752252252252253,0.008427156276517888,0.00911827027027024,9.308275456011016e-06,8.822992194880236,0.046288172516295606,148.0,148.0,
seed,humaneval,Random,,1,0.9391891891891891,,0.0038628806081080873,,11.256328463554382,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Random_seed1.csv
seed,humaneval,Random,,2,0.9662162162162162,,0.0044507874324324105,,12.494852339899218,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Random_seed2.csv
seed,humaneval,Random,,3,0.9459459459459459,,0.003913976554054032,,10.827532871349439,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_Random_seed3.csv
mean,humaneval,Random,,,0.9504504504504504,0.011484278183767554,0.00407588153153151,0.00026591793824507165,11.526237891601014,0.7069308674651877,148.0,148.0,
seed,humaneval,SA,,1,0.8513513513513513,,0.0002662885135134655,,6.210277491324657,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SA_seed1.csv
seed,humaneval,SA,,2,0.8648648648648649,,0.0002650398648648108,,6.334591308155575,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SA_seed2.csv
seed,humaneval,SA,,3,0.8716216216216216,,0.00026641824324319727,,6.6288450650266695,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/selected/humaneval_SA_seed3.csv
mean,humaneval,SA,,,0.8626126126126126,0.008427156276517899,0.0002659155405404912,6.214570875117122e-07,6.391237954835634,0.1755113203827965,148.0,148.0,
seed,humaneval,SC-10,,1,0.9864864864864865,,0.002671398648648591,,44.55976981891168,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/evaluated/humaneval_SC-10_seed1.csv
seed,humaneval,SC-10,,2,0.9864864864864865,,0.002654083783783734,,47.42043950428834,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/evaluated/humaneval_SC-10_seed2.csv
seed,humaneval,SC-10,,3,0.9932432432432432,,0.0026717797297296825,,48.455097212984754,,148.0,148.0,/data_huawei/jiakun/ISSTA/final_experiments/evaluated/humaneval_SC-10_seed3.csv
