dataset,method,source,n_seeds,acc_mean,acc_std,cost_mean,cost_std,lat_mean,lat_std,n_present_mean,n_total
mbpp,TrustRoute-NoCost,real_eval_locked,3,0.9051808406647116,0.0076969773939509325,0.00014887507331374017,9.47998367911676e-07,3.0177599449195003,0.21529794754784012,341.0,341.0
mbpp,TrustRoute-NoCostAware,real_eval_locked,3,0.935483870967742,0.006335034895804406,0.0012615800586510187,0.00012285795481139936,3.6209752657546326,0.2558288555182805,341.0,341.0
mbpp,TrustRoute-NoParallel,real_eval_locked,3,0.9130009775171065,0.011059343596270529,0.0026036599706744756,0.0004738360599791995,4.988572601232594,0.7047028833734041,341.0,341.0
mbpp,TrustRoute-NoRep,real_eval_locked,3,0.935483870967742,0.002394418125887803,0.001390550146627558,0.000134536168479951,3.6900656237280614,0.1569857999806253,341.0,341.0
mmlu,TrustRoute,best_cfg_full,1,0.9022222222222223,0.0,0.0014911559555555556,0.0,3.1936400193638272,0.0,900.0,900.0
mmlu,TrustRoute-NoCost,best_cfg_ablation,3,0.7259259259259259,0.001385799032138486,0.000358598037037037,9.294731160918625e-05,2.332890961435106,0.4378400817580074,900.0,900.0
mmlu,TrustRoute-NoCostAware,best_cfg_ablation,3,0.725925925925926,0.0018885257457750741,0.0003753881481481482,6.550907329939841e-05,2.3480893729351187,0.05583378650588875,900.0,900.0
mmlu,TrustRoute-NoParallel,best_cfg_ablation,3,0.7292592592592593,0.0005237828008789013,2.9272277777777776e-05,9.964133209531405e-08,1.3497813594782795,0.06480644386245857,900.0,900.0
mmlu,TrustRoute-NoRep,best_cfg_ablation,3,0.7244444444444444,0.003142696805273565,0.0024870865925925925,1.3241258079403835e-05,8.590526050726572,0.18835103474315018,900.0,900.0
winogrande,TrustRoute,best_cfg_full,1,0.8825591586327782,0.0,0.001073449009640666,0.0,3.4578623159426956,0.0,1141.0,1141.0
winogrande,TrustRoute-NoCost,best_cfg_ablation,3,0.715162138475022,0.001893292637571669,6.718669295939235e-05,3.626650096449257e-07,1.3235516025767213,0.03454714341040805,1141.0,1141.0
winogrande,TrustRoute-NoCostAware,best_cfg_ablation,3,0.7166228454572012,0.003941202910672504,6.652475898334793e-05,1.026064402002302e-05,1.3157917353412474,0.04380737821324764,1141.0,1141.0
winogrande,TrustRoute-NoParallel,best_cfg_ablation,3,0.7142857142857143,0.0014311947080240385,1.5755083260297983e-05,4.0807876342947126e-09,1.1101092769846803,0.021661817306593924,1141.0,1141.0
winogrande,TrustRoute-NoRep,best_cfg_ablation,3,0.7148699970785861,0.0021861860279134594,0.0016008762635115394,2.0740283975930175e-05,8.098259542129766,0.102780154815648,1141.0,1141.0
