row_type,dataset,method,trustroute_candidate,seed,acc,acc_std,cost,cost_std,lat,lat_std,n_present,n_total,file
mean,hellaswag,SC-10,,,0.7111111111111111,0.009207261403448942,0.0003959848888888412,1.930905244130171e-08,11.069603435551679,0.046428466751976684,900.0,900.0,
mean,hellaswag,SC-3,,,0.7037037037037037,0.005158662324883022,0.00011880955555553534,1.4860669774837808e-08,3.300302650222072,0.018513098816533374,900.0,900.0,
mean,hellaswag,TrustRoute,TrustRoute(best_cfg),,0.9566666666666667,0.0,0.0010876923777777777,0.0,2.981449554231432,0.0,900.0,900.0,
mean,winogrande,Cascade,,,0.9129418638621093,0.002979269362309551,0.003898616663745237,5.214201640574613e-05,91.2667112803898,0.38062862298945244,1141.0,1141.0,
mean,winogrande,FrugalGPT,,,0.8723342097575227,0.00041315032497024937,0.0002860659363131616,1.1014694011432439e-06,5.755952462723755,0.13285241226663677,1141.0,1141.0,
mean,winogrande,MV-3,,,0.8904469763365469,0.002580122952476717,0.0018860538066023808,5.908641133931755e-05,54.27162151625029,4.084770719553744,1141.0,1141.0,
mean,winogrande,Oracle,,,0.9144025708442887,0.0008263006499404465,0.0004792944785276017,1.457343483638694e-07,2.583983455106873,0.03899300637430231,1141.0,1141.0,
mean,winogrande,Random,,,0.8661992404323692,0.006876191817668622,0.0005582258369850907,2.5278671320888416e-05,11.62814895653286,0.45941050712213705,1141.0,1141.0,
mean,winogrande,SA,,,0.7139935728892784,0.004372372055826959,1.5811524978089393e-05,5.152300948886233e-09,1.0623130426398502,0.00329779924874288,1141.0,1141.0,
mean,winogrande,SC-10,,,0.7061057551855098,0.003941202910672485,0.0001580978965818926,2.082720251975409e-08,10.818269170448511,0.0060226312725252225,1141.0,1141.0,
mean,winogrande,SC-3,,,0.708150744960561,0.0031192165504035545,4.7432120946538127e-05,1.1207268966273941e-08,3.22928178209399,0.01912321156432311,1141.0,1141.0,
mean,winogrande,TrustRoute,TrustRoute(best_cfg),,0.8825591586327782,0.0,0.001073449009640666,0.0,3.4578623159426956,0.0,1141.0,1141.0,
mean,mmlu,Cascade,,,0.7903703703703705,0.07226114810447748,0.0056007341074073924,3.7516282777657875e-05,95.94316515233781,8.55347988476787,900.0,900.0,
mean,mmlu,FrugalGPT,,,0.8451851851851852,0.005902732389077506,0.00027384046296295125,4.203166877134535e-07,9.013817719795085,0.04407436144845315,900.0,900.0,
mean,mmlu,MV-3,,,0.8696296296296296,0.0020951312035156575,0.002934671088888875,3.714220530479065e-05,47.49225615722162,2.607356001291355,900.0,900.0,
mean,mmlu,Oracle,,,0.9325925925925925,0.0005237828008789536,0.0014044304783092237,4.710156066815176e-06,2.816359033485585,0.02972740242800922,899.0,900.0,
mean,mmlu,Random,,,0.8433333333333334,0.004800548665487283,0.0008169288370370272,0.00010496648437891114,9.736860281096563,0.49991995973595504,900.0,900.0,
mean,mmlu,SA,,,0.7240740740740742,0.0034346735168502666,2.9230166666666514e-05,5.244538605555516e-08,1.124557079915647,0.01295126666670126,900.0,900.0,
mean,mmlu,SC-10,,,0.7229629629629629,0.00499656946786371,0.0002926176666666071,2.1671760084990052e-07,11.33945017170023,0.07147771207826546,900.0,900.0,
mean,mmlu,SC-3,,,0.7296296296296297,0.00209513120351571,8.8162833333327e-05,4.157916144736474e-07,3.430888020285854,0.002403081430788277,900.0,900.0,
mean,mmlu,TrustRoute,TrustRoute(best_cfg),,0.9022222222222223,0.0,0.0014911559555555556,0.0,3.1936400193638272,0.0,900.0,900.0,
mean,humaneval,Cascade,,,0.9527027027027026,0.0055168687900521915,0.0009382074324324202,7.530772940964583e-06,19.684011017954028,0.24265347757399705,148.0,148.0,
mean,humaneval,FrugalGPT,,,0.9301801801801801,0.013883815322002195,0.0020849920720720566,0.00010596526839966803,24.614905992606737,0.8791478609125584,148.0,148.0,
mean,humaneval,MV-3,,,0.954954954954955,0.013883815322002238,0.01121598331081079,0.00048668617977549517,30.09763889753067,1.7013947195479733,148.0,148.0,
mean,humaneval,Oracle,,,0.9752252252252253,0.008427156276517888,0.00911827027027024,9.308275456011016e-06,8.822992194880236,0.046288172516295606,148.0,148.0,
mean,humaneval,Random,,,0.9504504504504504,0.011484278183767554,0.00407588153153151,0.00026591793824507165,11.526237891601014,0.7069308674651877,148.0,148.0,
mean,humaneval,SA,,,0.8626126126126126,0.008427156276517899,0.0002659155405404912,6.214570875117122e-07,6.391237954835634,0.1755113203827965,148.0,148.0,
mean,humaneval,SC-10,,,0.9887387387387387,0.0031851656810204516,0.0026657540540540024,8.253593634832784e-06,46.81176884539493,1.647473592100408,148.0,148.0,
mean,humaneval,SC-3,,,0.8648648648648649,0.01989135330254018,0.0007988668918918349,2.1942692143254904e-06,20.16501580326407,0.9328968117203521,148.0,148.0,
mean,humaneval,TrustRoute,TrustRoute,,0.9774774774774775,0.0031851656810204516,0.0022730283783783697,0.00013404167122929543,8.238771420341354,0.15194209728912342,148.0,148.0,
mean,mbpp,Cascade,,,0.927663734115347,0.002764835899067632,0.000729230645161286,3.8924830375430765e-05,23.769869997354547,10.460351091377348,341.0,341.0,
mean,mbpp,FrugalGPT,,,0.9266862170087977,0.011972090629438832,0.0007525856304985228,7.252721328762167e-06,13.833934843598456,0.23737577030492232,341.0,341.0,
mean,mbpp,MV-3,,,0.8866080156402737,0.01698743616518353,0.008611621388074272,0.00040439577661870407,28.82293338346808,13.641751633146187,341.0,341.0,
mean,mbpp,Oracle,,,0.8797653958944281,0.008294507697202896,0.007307835777126099,3.4213417817251926e-05,6.787863822043932,0.23645463464713032,341.0,341.0,
mean,mbpp,Random,,,0.8895405669599218,0.004984378801165963,0.002826966363636343,8.088974824975343e-05,12.58730158148623,1.9946693215348703,341.0,341.0,
mean,mbpp,SA,,,0.8709677419354839,0.013331555911032106,0.00015192316715538417,1.0712474701564585e-06,4.04670801819944,0.07825434037893637,341.0,341.0,
mean,mbpp,SC-10,,,0.9002932551319648,0.004788836251775515,0.0014862426686216453,1.3233318574591744e-06,33.91725838965102,2.7190901424308476,341.0,341.0,
mean,mbpp,SC-3,,,0.8778103616813294,0.00691208974766908,0.0004458457478005312,5.602993670104148e-07,12.705402093665457,0.45642572855878594,341.0,341.0,
mean,mbpp,TrustRoute,TrustRoute,,0.9139784946236559,0.003657534102418317,0.0016485252688171884,0.00014968634015469882,3.8182363913322592,0.26686922827289616,341.0,341.0,
mean,gsm8k,Cascade,,,0.8227584152517128,0.005125007606221439,0.0004594559308906762,6.057333603578404e-06,9.894312840613148,0.18572582081173442,1119.0,1119.0,
mean,gsm8k,FrugalGPT,,,0.8010128090557046,0.0037443565951672418,0.0003858807268394268,1.2135682134525677e-06,11.325056162979903,1.6754313698879764,1119.0,1119.0,
mean,gsm8k,MV-3,,,0.848376526660709,0.003448268365442434,0.004202752165624047,5.332265367052747e-06,26.523878765205634,1.2471261846144543,1119.0,1119.0,
mean,gsm8k,Oracle,,,0.8376526660708966,0.0004212730301974915,0.003808570151921332,4.286950921475905e-06,5.389960891759428,0.07258636480674958,1119.0,1119.0,
mean,gsm8k,Random,,,0.8433124813821865,0.00222916734392251,0.0013636293148644408,4.2404953113883054e-05,7.558807181502369,0.6533128076394212,1119.0,1119.0,
mean,gsm8k,SA,,,0.9094429550193626,0.03517818991536378,0.00020350518319923365,1.4528298454768373e-05,5.346816775129066,0.9303057083651814,1119.0,1119.0,
mean,gsm8k,SC-10,,,0.891569854036342,0.04078523463281453,0.0018933903485254186,8.991213590572667e-05,42.808439401774876,0.9432164644639656,1119.0,1119.0,
mean,gsm8k,SC-3,,,0.8862079237414359,0.038784583375060556,0.0005675053619302443,2.8074701999680563e-05,14.487795520262026,0.7304174973287061,1119.0,1119.0,
mean,gsm8k,TrustRoute,TrustRoute(best_cfg),,0.8873994638069705,0.0,0.0025950142984807866,0.0,12.098193098329027,0.0,1119.0,1119.0,
