dataset,method,passrate_mean,passrate_std,passrate_present_mean,cost_mean,latency_mean,coverage_mean,seeds
MBPP,MV-3,0.908289,0.019855697519855577,0.908289,0.008728,28.512465333333335,1.0,3
MBPP,Oracle,0.7055931428571428,0.248736751053819,0.931839,0.007542857142857143,7.583668428571428,0.7558578987150416,7
MBPP,Random,0.6338624,0.36936532842742564,0.9005568,0.0025848,13.4927344,0.7063492063492063,5
MBPP,RouteLLM,0.84325375,0.09704289445867044,0.922703,0.00036975,21.41872425,0.9133597883597884,4
MBPP,SA,0.8668426666666665,0.013315391332339176,0.8668426666666665,0.000152,4.0114426666666665,1.0,3
MBPP,SC-10,0.871252,0.005507127472648523,0.871252,0.0014863333333333334,33.932042,1.0,3
MBPP,SC-3,0.8730156666666667,0.007936500005249935,0.8730156666666667,0.00044666666666666666,12.737609333333333,1.0,3
MBPP,SC-5,0.8703703333333334,0.011531352450312737,0.8703703333333334,0.0007433333333333334,20.630871666666668,1.0,3
MBPP,TrustRoute,0.908289,0.005507127472648501,0.908289,0.001744,3.912862333333333,1.0,3
MBPP,TrustRoute-NoCost,0.8703703333333334,0.007936500005249949,0.8703703333333334,0.000149,3.034905333333333,1.0,3
MBPP,TrustRoute-NoCostAware,0.9320986666666666,0.0040412862226441686,0.9320986666666666,0.001357,3.7229343333333333,1.0,3
MBPP,TrustRoute-NoParallel,0.9065253333333333,0.015500930950537525,0.9065253333333333,0.002629333333333333,5.012671999999999,1.0,3
MBPP,TrustRoute-NoRep,0.9347439999999999,0.0015276688122757712,0.9347439999999999,0.001497,3.8242549999999995,1.0,3
MMLU,Cascade,0.717,0.03893584466786354,0.717,0.005564030499999984,95.7637883948485,1.0,3
MMLU,FrugalGPT,0.8450000000000001,0.006244997998398403,0.8450000000000001,0.000275619283333322,9.03619357252121,1.0,3
MMLU,MV-3,0.8513333333333333,0.018009256878986815,0.8513333333333333,0.0029493396399999858,47.87343437083562,1.0,3
MMLU,Oracle,0.9373333333333335,0.0005773502691895622,0.9373333333333335,0.001416927999999991,2.824054353793462,1.0,3
MMLU,Random,0.8306666666666667,0.01619670748434174,0.8306666666666667,0.0008146813133333236,9.619956112384797,1.0,3
MMLU,SA,0.7319999999999999,0.0036055512754639848,0.7319999999999999,3.037309999999966e-05,1.1408890219529468,1.0,3
MMLU,SC-10,0.7296666666666667,0.0050332229568471835,0.7296666666666667,0.00030497759999994085,11.555713630040486,1.0,3
MMLU,SC-3,0.7356666666666666,0.005033222956847156,0.7356666666666666,9.141819999999363e-05,3.481943363348643,1.0,3
MMLU,SC-5,0.7303333333333333,0.002309401076758497,0.7303333333333333,0.0001523549999999622,5.770633045593897,1.0,3
MMLU,TrustRoute,0.7896666666666666,0.07852600418545015,0.7896666666666666,0.0017551502033333218,4.48590930167834,1.0,3
MMLU,TrustRoute-NoCost,0.7343333333333333,0.002081665999466139,0.7343333333333333,0.0016493755999999905,4.759029577732086,1.0,3
MMLU,TrustRoute-NoCostAware,0.7319999999999999,0.0026457513110646137,0.7319999999999999,0.0016461279499999908,4.886356440226237,1.0,3
MMLU,TrustRoute-NoParallel,0.7933333333333333,0.0601775151807827,0.7933333333333333,0.0008999964166666593,2.9981967186927796,1.0,3
MMLU,TrustRoute-NoRep,0.7576666666666666,0.06633500835406093,0.7576666666666666,0.002460476719999987,31.508567471822104,1.0,3
Winogrande,Cascade,0.9097605893186004,0.0032859763211777935,0.9097605893186004,0.003908543120231502,91.2652064473715,1.0,3
Winogrande,FrugalGPT,0.8734543541173375,0.0018227317101487995,0.8734543541173375,0.0002872755590633904,5.769176706644273,1.0,3
Winogrande,MV-3,0.8921336490397264,0.0035589974371135922,0.8921336490397264,0.0018828141646934872,54.84031611183887,1.0,3
Winogrande,Oracle,0.9118652986056301,0.0009113658550744399,0.9118652986056301,0.0004809116022099392,2.5917319015150664,1.0,3
Winogrande,Random,0.865561694290976,0.011554954620361895,0.865561694290976,0.0005637168403051727,11.45950685360343,1.0,3
Winogrande,SA,0.7129702709813207,0.005135285792145026,0.7129702709813207,1.580836621941594e-05,1.0608202739315138,1.0,3
Winogrande,SC-10,0.7056037884767167,0.0031570639305445736,0.7056037884767167,0.0001580582478294651,10.82027139064043,1.0,3
Winogrande,SC-3,0.7069192317811103,0.0035589974371135922,0.7069192317811103,4.742273086029992e-05,3.2265349880891923,1.0,3
Winogrande,SC-5,0.7045514338332017,0.0025371351646916703,0.7045514338332017,7.901531176006313e-05,5.409509161339719,1.0,3
Winogrande,TrustRoute,0.8260983951591686,0.0982194926769833,0.8260983951591686,0.0007212949644830212,3.1008211891452313,1.0,3
Winogrande,TrustRoute-NoCost,0.7134964483030782,0.002088201508338293,0.7134964483030782,0.001027575651144427,4.007877808563084,1.0,3
Winogrande,TrustRoute-NoCostAware,0.7121810049986846,0.0032859763211777935,0.7121810049986846,0.0008411381741646861,3.375150342390306,1.0,3
Winogrande,TrustRoute-NoParallel,0.8358326756116812,0.10663272604810212,0.8358326756116812,0.0006765001315443222,2.308296476530734,1.0,3
Winogrande,TrustRoute-NoRep,0.7753222836095764,0.10439913664552326,0.7753222836095764,0.001431572467771626,4.740473176328423,1.0,3
