file,method,seed,n_gt,n_present,n_empty_answer,n_correct,passrate,passrate_present,avg_cost_usd,avg_latency_s
results/selected/mbpp_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,378,378,0,332,0.878307,0.878307,0.000149,2.832567
results/selected/mbpp_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,378,378,0,336,0.888889,0.888889,0.002026,4.060516
results/selected/mbpp_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,378,378,0,347,0.917989,0.917989,0.003283,5.923384
results/selected/mbpp_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,378,378,0,345,0.912698,0.912698,0.002579,5.054116
results/selected/mbpp_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,378,378,0,353,0.933862,0.933862,0.001497,3.766442
results/selected/mbpp_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,378,378,0,354,0.936508,0.936508,0.001372,3.751827
results/selected/mbpp_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,378,378,0,353,0.933862,0.933862,0.001622,3.954496
results/selected/mbpp_TrustRoute_seed1.csv,TrustRoute,1,378,378,0,344,0.910053,0.910053,0.001603,3.612126
results/selected/mbpp_TrustRoute_seed2.csv,TrustRoute,2,378,378,0,345,0.912698,0.912698,0.001941,4.227662
results/selected/mbpp_TrustRoute_seed3.csv,TrustRoute,3,378,378,0,341,0.902116,0.902116,0.001688,3.898799
