file,method,seed,n_gt,n_present,n_empty_answer,n_missing,n_correct,passrate,passrate_present,avg_cost_usd,avg_latency_s
results/selected/gsm8k_SA_seed3.csv,SA,3,1319,1319,0,0,1235,0.9363153904473086,0.9363153904473086,0.00021397573919630742,5.807244503651721
results/selected/gsm8k_SC-10_seed1.csv,SC-10,1,1319,1319,0,0,1253,0.9499620924943138,0.9499620924943138,0.002019736239575386,43.859472998531594
results/selected/gsm8k_SC-10_seed2.csv,SC-10,2,1319,1319,0,0,1138,0.8627748294162244,0.8627748294162244,0.0018289474981045726,42.944007548714694
results/selected/gsm8k_SC-10_seed3.csv,SC-10,3,1319,1319,0,0,1145,0.868081880212282,0.868081880212282,0.0018288191053828164,43.147923805570855
results/selected/gsm8k_SC-3_seed1.csv,SC-3,1,1319,1319,0,0,1138,0.8627748294162244,0.8627748294162244,0.0005467245261561291,15.170963627719084
results/selected/gsm8k_SC-3_seed2.csv,SC-3,2,1319,1319,0,0,1142,0.8658074298711145,0.8658074298711145,0.000548922782410867,15.047027722373887
results/selected/gsm8k_SC-3_seed3.csv,SC-3,3,1319,1319,0,0,1244,0.9431387414708112,0.9431387414708112,0.0006067907126610561,13.373337042702248
results/selected/gsm8k_SC-5_seed1.csv,SC-5,1,1319,1319,0,0,1239,0.9393479909021987,0.9393479909021987,0.001010855686125803,22.677389744830187
results/selected/gsm8k_SC-5_seed2.csv,SC-5,2,1319,1319,0,0,1134,0.8597422289613343,0.8597422289613343,0.0009134142532220856,24.7533016486815
results/selected/gsm8k_SC-5_seed3.csv,SC-5,3,1319,1319,0,0,1141,0.865049279757392,0.865049279757392,0.0009122696360878939,22.2003781099587
results/selected/gsm8k_TrustRoute_seed1.csv,TrustRoute,1,1319,1319,0,0,1078,0.8172858225928734,0.8172858225928734,0.00035704617134191236,9.533510081238418
results/selected/gsm8k_TrustRoute_seed2.csv,TrustRoute,2,1319,1319,0,0,1169,0.8862774829416225,0.8862774829416225,0.0026105505003790595,16.53643619372503
results/selected/gsm8k_TrustRoute_seed3.csv,TrustRoute,3,1319,1319,0,0,1158,0.8779378316906747,0.8779378316906747,0.0025921780970431987,13.610820203228734
results/selected/gsm8k_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,1319,1319,0,0,1163,0.8817285822592873,0.8817285822592873,0.0022944677407126467,9.921193974229583
results/selected/gsm8k_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,1319,1319,0,0,1165,0.8832448824867324,0.8832448824867324,0.0023008800227444907,13.719119238799227
results/selected/gsm8k_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,1319,1319,0,0,1161,0.8802122820318423,0.8802122820318423,0.002294600644427582,11.981216145067888
results/selected/gsm8k_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1319,1319,0,0,1171,0.8877937831690674,0.8877937831690674,0.002296486087945398,12.658562321659288
results/selected/gsm8k_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,1319,1319,0,0,1162,0.8809704321455648,0.8809704321455648,0.002309868347232739,12.961051231446458
results/selected/gsm8k_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1319,1319,0,0,1168,0.8855193328279,0.8855193328279,0.0023102391584533593,10.515472550207779
results/selected/gsm8k_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,1319,1319,0,0,1118,0.8476118271417741,0.8476118271417741,0.003802874147081094,5.8805743977370994
results/selected/gsm8k_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,1319,1319,0,0,1129,0.8559514783927218,0.8559514783927218,0.003801754662623172,5.906595739656727
results/selected/gsm8k_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,1319,1319,0,0,1136,0.8612585291887794,0.8612585291887794,0.00018262596664134656,5.6289295172311755
results/selected/gsm8k_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,1319,1319,0,0,1161,0.8802122820318423,0.8802122820318423,0.0025789527824109024,8.460038118058755
results/selected/gsm8k_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1319,1319,0,0,1071,0.8119787717968158,0.8119787717968158,0.00038980621683091924,11.146850725843475
results/selected/gsm8k_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,1319,1319,0,0,1148,0.8703563305534496,0.8703563305534496,0.003009666952236528,19.08558674614207
