file	sha256
results/selected/gsm8k_SC-10_seed2.csv	ef1dde3ea3bffb5ffd31f4edbd44a8d3c218a0c75a301cc90536ac4402a086c3
results/selected/gsm8k_SC-10_seed3.csv	8d624b103b3789b24c1432f15ff87c5f2838131125d120a59495499e90a359f3
results/selected/gsm8k_SC-3_seed1.csv	9ecc6b8b1b56fd5823bca6428d2ed661af7973e0fb6366670bdb586b771f8e0b
results/selected/gsm8k_SC-3_seed2.csv	18fb4d03ac545b63051bac35cd7a25dc8a9e98221a8ca34d74fe924fea6bfed9
results/selected/gsm8k_SC-3_seed3.csv	f7b757d28f31b5605076ca9f139121bb4ade034d489210e0e690c4bf4ee4f824
results/selected/gsm8k_SC-5_seed1.csv	2280c1bb8b6ae475dd42c1333497df6c0c30f9bbe23e9d65f7e97203cc4159dd
results/selected/gsm8k_SC-5_seed2.csv	01e95a9dc815fe0a5e23d4b2d8116b486813d0e549a7c8d7551b58486c4afb5d
results/selected/gsm8k_SC-5_seed3.csv	5b4f0d32e52dd451b1971ee1699c4b928da03c8bfeaf330fecdebd969557ebf1
results/selected/gsm8k_TrustRoute_seed1.csv	e0e11aa9f72e69b21f2e8abea42359ccf38f89d7323192b18236a57936e5c9e9
results/selected/gsm8k_TrustRoute_seed2.csv	c45e6eaf2e24f0fb2997833879ba77093dcb8d514e831670241e81b0521ef1b5
results/selected/gsm8k_TrustRoute_seed3.csv	a9f742eaf1fdeab191a037f422e4d389d8467b4c40af51661f51e81acbfb0943
results/selected/gsm8k_TrustRoute-NoCost_seed1.csv	6c8f48be227e003d6e162058dfc59b5cea038018a834a75f42c72cea48eecbcb
results/selected/gsm8k_TrustRoute-NoCost_seed2.csv	139db97da1b59797da4a2fe9f10322b42a1a86b64fd2e1ad45c481c24bec8892
results/selected/gsm8k_TrustRoute-NoCost_seed3.csv	960e45759958c772750d69459cc9e5ad332b5f51a398532f581b92295ead057c
results/selected/gsm8k_TrustRoute-NoCostAware_seed1.csv	a208a9d95dae189ecd2b3e3086c6c3cd69c31c049486a02dc23c85424fa1cca1
results/selected/gsm8k_TrustRoute-NoCostAware_seed2.csv	020e8dfa8bdbb9894ea6acd4a49ed4eea602ca03ab77ed9ba9353f3a0223f89c
results/selected/gsm8k_TrustRoute-NoCostAware_seed3.csv	a29beb6083b2d90861b06aeea50e2bf497a125893a9f955484d10b2d28595be2
results/selected/gsm8k_TrustRoute-NoParallel_seed1.csv	bc2e1513524c1c095e34ffe7217b1496cf44b25d7972cb6523f57f140a370512
results/selected/gsm8k_TrustRoute-NoParallel_seed2.csv	46bafee38d38b96750f10972e463a99ab0ffcd050f6ed166e922b5e5a6f290fb
results/selected/gsm8k_TrustRoute-NoParallel_seed3.csv	01c9f627e65a58a30271affdd82e2a141fb33f3e2f96eca91a9e0af8fcbf7b3d
results/selected/gsm8k_TrustRoute-NoRep_seed1.csv	095dc0dae8184a7be6eb0709a17c6955057376fd71396f8f466a42cf6f4665ab
results/selected/gsm8k_TrustRoute-NoRep_seed2.csv	2faed1fd3ae2edd2959ba0bc6a52888a345a15303362314a04a82573eab5d862
results/selected/gsm8k_TrustRoute-NoRep_seed3.csv	2005b22d0323a9475c38c4e4af349e1d797e7ae5cc4e74d7e7aa9f948ed22fc1
results/selected/humaneval_Cascade_seed1.csv	43ee89412650a991406038575e063ac2242dcb3204ce292746328e5f31fd6a94
results/selected/humaneval_Cascade_seed2.csv	7863114048cb5cb3616c1847f0012e40fb78864f1957157a94d9041ea3d02f7b
results/selected/humaneval_Cascade_seed3.csv	2e1cbb5ebe13cd080e41d1f900faa838245ef8b7ec7a8372a5b4445b1813a0e1
results/selected/humaneval_FrugalGPT_seed1.csv	f5322970efcf4a2f4cc7068e8eb22eddf7072a622c376e89c90f3c7c4a6ac9f4
results/selected/humaneval_FrugalGPT_seed2.csv	c22f8966723aba7c482cd7ed8aa34102a39288d97103dee49490c829f2ce04cf
results/selected/humaneval_FrugalGPT_seed3.csv	a1cfbe9d407ef1f34a3790837316da47fd48eab5a279161306d58458f6676acc
results/selected/humaneval_MV-3_seed1.csv	119708d49025ffd82a92da308fcf0bd66fb2ed16965602d17986bb6f17a61f18
results/selected/humaneval_MV-3_seed2.csv	3bcfb780300a8a28cc1daf015090b79c74d51c9ce1c2e552a5a721c845ee2cf8
results/selected/humaneval_MV-3_seed3.csv	bbec73808faa58bf627231d99e553ce242e14c615b99237a5847a3c9a788af7b
results/selected/humaneval_Oracle_seed1.csv	655c544171af7bbdc42bb3ee8402dc3550f78d027bb093170e35c91a89ae07c4
results/selected/humaneval_Oracle_seed2.csv	6f6191a765e4ce0bf83fac95637599e7ba6c6c4c8d4d30562995956b64998cdf
results/selected/humaneval_Oracle_seed3.csv	f1347eaa42e082ad04c4576d1e0b3e49a54576e5ee50afae0d7ea1c980d082bb
results/selected/humaneval_Random_seed1.csv	eba5703c515b8197ab3080c0636ba2650d547086a838fef637ff0153d85c4223
results/selected/humaneval_Random_seed2.csv	d489907b3ed16578fa05040836aad870e6afebe0d6805188b1f9fea2216e63b9
results/selected/humaneval_Random_seed3.csv	cadfcaad7f3008c1ad7e77eae195474e30b5936f72246b47908835160581c534
results/selected/humaneval_SA_seed1.csv	9a9234bc17239c61580c9c332c79c6bf0f9c5a2f794818cc69034e4cc382e036
results/selected/humaneval_SA_seed2.csv	2c579d33a84206d013ca2a9f2b44072b048b89ca90e34d3c495027e25532b6da
results/selected/humaneval_SA_seed3.csv	62869cf2cd409888bee4793643efce512cee5067540b6450f484c7147696c586
results/selected/humaneval_SC-10_seed1.csv	abc539bd07cf8386b4337ad45c0797fab21fafe4b7a2dd53f621d4b60a570042
results/selected/humaneval_SC-10_seed2.csv	03ac27fd762bbabb3497dbf1372f6ede345b58cd0c5840853d00dbd778d06492
results/selected/humaneval_SC-10_seed3.csv	3ee0a3690ec072e5f2a1200fb46548d6f6f2d3433ed8cc9df704b2fc7c7b2dc1
results/selected/humaneval_SC-3_seed1.csv	0f79ea9065cf8a63215c37423520a38289f57676039d4ca2a52fde1e6becce12
results/selected/humaneval_SC-3_seed2.csv	a1b55138a4a1bb65377f7eb58ed042fd4d117cf28c40cfe850078d2b68d25855
results/selected/humaneval_SC-3_seed3.csv	c59e4271d4b6b42b5df58d33e3b0b0c03c1a91d062799cdd6ddd1c80544a3f0b
results/selected/humaneval_SC-5_seed1.csv	180e7e243b863b95a22f2ecbc55acec6ded14e302b296e31fec82308602d9f00
results/selected/humaneval_SC-5_seed2.csv	cacf3f26099c7891a6f56712b1fc9f06ff748e7b3220496f1097fccc131274fa
results/selected/humaneval_SC-5_seed3.csv	9332c93429660fe09d6d1a9ae0a29d794144e2ebf4052272856ece87fabed5e6
results/selected/humaneval_TrustRoute-NoCostAware_seed1.csv	d2ceb2c880abd2913fcd8bc022a12d35c76d7d8781e67160e201c48c67b58a70
results/selected/humaneval_TrustRoute-NoCostAware_seed2.csv	2b41aff35a2aa910b834f6657018546166bd7cc0023e36fda9a40333cb78ffd0
results/selected/humaneval_TrustRoute-NoCostAware_seed3.csv	e848fb6079e6438e1121c1ebf5ec55257208a1e0534fb46fb6260c1e01f5c3c9
results/selected/humaneval_TrustRoute-NoCost_seed1.csv	c7263d7bcba143c2c3dc51a5d80c69ee8c6e83db38d86ddea6daff451ab2bccd
results/selected/humaneval_TrustRoute-NoCost_seed2.csv	1f29a15616cd2380b290113e2c303bb570cdf482c45a9e6b459c0bd2785ea53b
results/selected/humaneval_TrustRoute-NoCost_seed3.csv	211ab5dcb2f579f8620e4f98f8e25bd17d72d553ec3c5a8734d7e0f9ce19ea74
results/selected/humaneval_TrustRoute-NoParallel_seed1.csv	66755fc5e1c9b61acbb422a3c6790c71716c8f7eac788a4c7f38ce6945feb9c1
results/selected/humaneval_TrustRoute-NoParallel_seed2.csv	4595e9e32bf08bb7cc0eb9d01de31be8cb329869bca90c59c9bae2df2bb86e83
results/selected/humaneval_TrustRoute-NoParallel_seed3.csv	616f3c11b4dee9fccd2b737be9d3d545912c73024d1388e7204583df8f59791c
results/selected/humaneval_TrustRoute-NoRep_seed1.csv	b3928a5ecc992a56f1a91f2a5bd86906eb0984f15d0eb19211ac3387c57f7af5
results/selected/humaneval_TrustRoute-NoRep_seed2.csv	b31715eef35dfff4dab50978d71b7d6b95f0bd17d67d2b500947a48a8404efdf
results/selected/humaneval_TrustRoute-NoRep_seed3.csv	6e08693e8201059ac4819bd27b54ed803fdd25a99ad14fde9eb5bd65a35d6eb3
results/selected/humaneval_TrustRoute_seed1.csv	e4ed2ca0f4168900fe5512170b586493c9369f8987de73ca6ac3427c65bc4926
results/selected/humaneval_TrustRoute_seed2.csv	af8c5e1e2d418398c132018badb1728533f9bde5c710c58a8870245b3c8ed5bd
results/selected/humaneval_TrustRoute_seed3.csv	5e46b82d6ef3cf872de118b859fe6bb4a7b0a0dae670a2a2845efd36e215ff90
results/selected/mbpp_Cascade_seed1.csv	aadaaadbb94305d2be0d6ef3483e042c0003b2caa801b4a9f2ca18a26f5d8d54
results/selected/mbpp_Cascade_seed2.csv	46071b537a7fb1a92db031962e0f40a23e24a0949b84d8655e2841c18b51bf97
results/selected/mbpp_Cascade_seed3.csv	bde353b10479f2f1ac2efbc7a6eecabc3c4a604209c1798d001dbd267d2370fb
results/selected/mbpp_FrugalGPT_seed1.csv	3800bfb9da800dfaab1d7b38551cf8272e62914f33d30f25c2978e73214055cb
results/selected/mbpp_FrugalGPT_seed2.csv	0482ed6f8f848bc5d6bd9f3bee12fe11e252756328771afa9b1f336255f36858
results/selected/mbpp_FrugalGPT_seed3.csv	66b71b9b2ae2e995ff4225ade4c35227da6b238378a422f528120b67e5f762f9
results/selected/mbpp_MV-3_seed1.csv	bfcf84ae8411c75bcf10189ec47049cdc9d4c2b6c4dff4612b58c6e42a95c0e3
results/selected/mbpp_MV-3_seed2.csv	42b5ef9f0124f948e3cd89373402d7a1ba9ca13b7b598da84543d4f84b82931c
results/selected/mbpp_MV-3_seed3.csv	38d6dbe81f6f6066b68082182fb5c1b8803bb337772f04e739178a6f8b863012
results/selected/mbpp_Oracle_seed1.csv	8ce1204580ec3339cd59c8d92fa0eccea0d49c2a4f3b58144fa5f2937563f22c
results/selected/mbpp_Oracle_seed2.csv	b86c7cd49b48ea5fbc6280de48f5b5d0823600ee3ed1f1426e2f47b545f28dcf
results/selected/mbpp_Oracle_seed3.csv	10bd865d687126648f40969adb8807c9fefffc7cfe2e667817fc4658ac0f9620
results/selected/mbpp_Random_seed1.csv	caeea10bef34ba3f86bb3fe3e6816bf301c1d120f24b24a430c588ad0d080bbf
results/selected/mbpp_Random_seed2.csv	a655437bbfa7f624c9a89c277426bbb502766efa6cb3c9ac41784817fdc441c3
results/selected/mbpp_Random_seed3.csv	1f20a60458229cdbab3a93d0c5a4b56bac391d398ea7b5be1650df4716bf9007
results/selected/mbpp_SA_seed1.csv	e8d0f2f57b257a2118f34c0c7bea5e18b315128fc963cdc16034bb0f940be4c0
results/selected/mbpp_SA_seed2.csv	f873b8966b85a68c5a7ea3c3c8f01d3e09b47982a1b95bb1827c9643879da98e
results/selected/mbpp_SA_seed3.csv	1a89745643680ca6f90f82f5afde47d8f1f8d5bdbe843528ef721ebaad07f659
results/selected/mbpp_SC-10_seed1.csv	9c23e1cf228445ef548f6608edf4be392991dba591991e37973a69ffec917f3c
results/selected/mbpp_SC-10_seed2.csv	51b1169262b0c6fdfebd14631acd653faf3a54f3800b7493257f134b42e659c5
results/selected/mbpp_SC-10_seed3.csv	d70df562af0355a94ae7fff8137ed89b356c65847b24a29f2ad934eb0d737b74
results/selected/mbpp_SC-3_seed1.csv	bf656791a760261c14c8c36a59675d869e3cfff0609b3cff44025ac239d246e9
results/selected/mbpp_SC-3_seed2.csv	891e470fdfa8ba7a431d9a93f795cbf0bc2f0542d0509b1701ee006cfac24069
results/selected/mbpp_SC-3_seed3.csv	7c88798376637739ff870620d40150a2ff6d8076b3d85a68e48f316b2f41df1e
results/selected/mbpp_SC-5_seed1.csv	d6848c5b490f4cb46f8877ecdaf5fe20868a1aac4432c1472ee4e7892f080eed
results/selected/mbpp_SC-5_seed2.csv	6da274a2bd80147045537f1dbe38028181995bf33060c4ca6554acd9ad2e7445
results/selected/mbpp_SC-5_seed3.csv	4cb4841660930ed45e6c7de45898d9ccadc2a78a4c396e9f54e94c94d28f4667
results/selected/mbpp_TrustRoute-NoCostAware_seed1.csv	756bc1c076944c791b51244a25333069cff7f16ebf64ab674d44c744e98809da
results/selected/mbpp_TrustRoute-NoCostAware_seed2.csv	bcc004095583f93294aa95baedc8918a2a52d3761c2683ffa88c3ada4e9e1b94
results/selected/mbpp_TrustRoute-NoCostAware_seed3.csv	162194ebdee1f2687618a0ecaf8b69f8c34ddff42e797aa7abc096429cf58c20
results/selected/mbpp_TrustRoute-NoCost_seed1.csv	0f9d975cb5a04c99e7817b57b0d89949dda9b62ae842498ed98322ef8af87704
results/selected/mbpp_TrustRoute-NoCost_seed2.csv	ed90af907014098aa9a3db282aab6a8c0e38b903d1748330b1218b36615cda7c
results/selected/mbpp_TrustRoute-NoCost_seed3.csv	f74bfed11e08887df63faf6186b3af0dcbc6e9d3dd63a747359b770fe47accce
results/selected/mbpp_TrustRoute-NoParallel_seed1.csv	ad548aa4ef7e0acdf8934ed9d7432db51cff3214b94c6b643c77fce5ef2adfb3
results/selected/mbpp_TrustRoute-NoParallel_seed2.csv	6c006beed2264fbfeae7f6247987b331c7042cdce6574890f2e1bb8017135135
results/selected/mbpp_TrustRoute-NoParallel_seed3.csv	bda6c9753cadf9ed60d6c5143207caa448f84b4b8e1992668aaac34e30ccc886
results/selected/mbpp_TrustRoute-NoRep_seed1.csv	5aa60c5e2c83fe83a42380482fcdab4aba00b55ab3df0fd691c12cec0496fcc4
results/selected/mbpp_TrustRoute-NoRep_seed2.csv	8593b8c5bb8b9c63905e09fde7852324607d5ec10e27841d564fd78a7d3c9af1
results/selected/mbpp_TrustRoute-NoRep_seed3.csv	f8b731d4eaf1d928e41004473b781c7c6d4bf940e5218e78b988411923b5e730
results/selected/mbpp_TrustRoute_seed1.csv	a191ca98115e2ba3603571f5fdfcf90624305a122ebe2585e2751889c513c699
results/selected/mbpp_TrustRoute_seed2.csv	c49a723b8e5cb4ca9ee8436693880bbb9f916eaed675b87e877a595a7f1553e5
results/selected/mbpp_TrustRoute_seed3.csv	2d7c33081c6332a00d3478ae289520a3ce90496bc142831c28c5973becbfb1c0
results/selected/arc_challenge_Cascade_seed1.csv	7adf9823c61ae8ab403adfdebbd27bfade3a1a9e16d3d388f460ad40d46b5b85
results/selected/arc_challenge_Cascade_seed2.csv	15daedec0a54c594ee948c1dd0629d9f7a55893f148dd1410d9d6953a59d91dc
results/selected/arc_challenge_Cascade_seed3.csv	911250fede279e4487c6dc9ffb6d5db835a6ca7a80c2593ea5ddcafdcdcceadf
results/selected/arc_challenge_FrugalGPT_seed1.csv	c3c5969d147f601742c856b13a449c832473352c4924cb73c06beaf4d17c38f0
results/selected/arc_challenge_FrugalGPT_seed2.csv	45314fd8e8a8498338b88d13cb3706b8a258a28e731a75c81cf19ce6a49994a1
results/selected/arc_challenge_FrugalGPT_seed3.csv	ab986c60fe7e222764aaa36984d46732dfb5f268460944f3c012ed3553e01e8a
results/selected/arc_challenge_MV-3_seed1.csv	b4dba3307d9926d5e3ef999f715974c3f46f400c81c95078f068cbbe2bce1b7a
results/selected/arc_challenge_MV-3_seed2.csv	5d25305c37319830ee5bd4c49eb79068783ee7a6d1dc6bebffc6d728927744d8
results/selected/arc_challenge_MV-3_seed3.csv	755a1a364c0e86fe328ffce6ea6fb6feb3f8a3838a2ee195bf43b6b66733e7f0
results/selected/arc_challenge_Oracle_seed1.csv	8c80910b9206e75bad62549b381ca9430d67c2a44f35d640a3d653e49d2fd2ee
results/selected/arc_challenge_Oracle_seed2.csv	e7d9b2890c51dd92b0911cc91b5aa3e743999ff98b5645981b67897e3c1649e1
results/selected/arc_challenge_Oracle_seed3.csv	6fd28ba8c5e23ae58cc42afeec760d45a6df3ecca4e1d6ab2460455ea5d7b802
results/selected/arc_challenge_Random_seed1.csv	60a83919bf1203b2d51ce465495c236f73c8d81d4085be003632982ea1c528e6
results/selected/arc_challenge_Random_seed2.csv	e36fcf88a1ff2b9bd2d200e15212b6576c3bf33060427f339e6e8b110a90de9a
results/selected/arc_challenge_Random_seed3.csv	d9388c1dd45210bcee89dc6ed4cb69e0cac18b55baf08492399d4705c35e3535
results/selected/arc_challenge_SA_seed1.csv	f4d34551eadf47373099b4fdbd647eb42c789453d53c12be37f08047f5782fca
results/selected/arc_challenge_SA_seed2.csv	b78a46139341c1af939f1fd6a11bbbccf6dea3ff734a25673f99865b0d7138c9
results/selected/arc_challenge_SA_seed3.csv	c70129987f4217ac4ee1733f1f7ed3a9071668852c5944e10e4c3038d0c8f50c
results/selected/arc_challenge_SC-10_seed1.csv	d45d11f5683f2aef9db63708bf2b7430b89f45752a67c9ccd16b234e62ac46a8
results/selected/arc_challenge_SC-10_seed2.csv	432f17714557cc9e03ef25470b3c5dc668625096482dbc2f1b302a17950c1819
results/selected/arc_challenge_SC-10_seed3.csv	ce74354ec557cce9e3393ba617a6f62061ccbb97ffaed432ba4219f2b7cb631e
results/selected/arc_challenge_SC-3_seed1.csv	4336b1b86103cd8020a10eaf4f736eed9b76561562fa257d8401154a4a57963b
results/selected/arc_challenge_SC-3_seed2.csv	478ce219f4a154c47eeea1f4adc0eb75ce8fc86e0a1f1d72efc03b62fd2c25a1
results/selected/arc_challenge_SC-3_seed3.csv	97e397a6a2e4fed90541a298e08a8e9fe6f8767f4fe8d85179261de4269c248f
results/selected/arc_challenge_SC-5_seed1.csv	0467a6deabdc41dd8e2fc9631aa4cda2f535443759e999ebb19c5c85e206a3bd
results/selected/arc_challenge_SC-5_seed2.csv	2d8de7de624aedd5eb0effc8732c5d348a543c16aa37d61f2b24b637fcde89c4
results/selected/arc_challenge_SC-5_seed3.csv	ef393f3f390883678f4b0c325bdbcad4afbd604a6a0ef80f96f3f21f48bddfc3
results/selected/arc_challenge_TrustRoute-NoCostAware_seed1.csv	c2b0cd91ebc71c7fbabe3fc53fc55c34ce6bda548b955216542fd370b8f4bd0d
results/selected/arc_challenge_TrustRoute-NoCostAware_seed2.csv	e3208469f2825016802057a04dc13b1b3f59f808d3bbba84e9aa5add979a5e28
results/selected/arc_challenge_TrustRoute-NoCostAware_seed3.csv	eb8b6d4676b8414e4581ddb85d4c88e8494013e8a2c18ac82ea1a59a2b11d3bd
results/selected/arc_challenge_TrustRoute-NoCost_seed1.csv	e2be30a6d47fc91bf1871feea5b7ed79ecd3deedbb94b25ed81a83eb115591bc
results/selected/arc_challenge_TrustRoute-NoCost_seed2.csv	b0231d273a98b546978a6ae342a63a6d0b1b79d5823fadf017bb2d2a64e1e094
results/selected/arc_challenge_TrustRoute-NoCost_seed3.csv	14368373fdee5edfa83ed2669b620d2d553992242989e81b6f3624303798e00d
results/selected/arc_challenge_TrustRoute-NoParallel_seed1.csv	80f5ae3729e0c46305fe966db3f6ee0ff20254cee8fca085bca7e37d02de534e
results/selected/arc_challenge_TrustRoute-NoParallel_seed2.csv	1d07508ac2d5ceefdc4d104c6839a9e50667aa500d4a72f83851bebe633801cb
results/selected/arc_challenge_TrustRoute-NoParallel_seed3.csv	7d47d4ba9bbcc7d8a8f926fba5c0206ecbb822e749c467c9a131227802a8b034
results/selected/arc_challenge_TrustRoute-NoRep_seed1.csv	f1c5c516fcd8076c789674675089517fd695c15a413313499654b5be8d63a1cd
results/selected/arc_challenge_TrustRoute-NoRep_seed2.csv	6e4622e1bd80ac81dd1e2a94f3a5eb50154fb253c26b307cea2bd5aadcfcd826
results/selected/arc_challenge_TrustRoute-NoRep_seed3.csv	0f720a39921d016c5a1ae087c598baa9f39a6124b716bc76bc6ecf99c2b8d8e6
results/selected/arc_challenge_TrustRoute_seed1.csv	bbf2ea76b30261ba68b04757b0725bb4f3580a0929940d9a7e516c12de37f2d3
results/selected/arc_challenge_TrustRoute_seed2.csv	645918879713fb27f4be0650faa4e9ebff06c5579cbc8c9900bb10ba8a197708
results/selected/arc_challenge_TrustRoute_seed3.csv	a5a2aae87b07a026b320bac68c9fcff720dd0ee643864a197a4a906f970983b0
results/selected/hellaswag_Cascade_seed1.csv	ca1a5ce0b109645f81b6cb2f3c81efe38da8c17ab7f35936b6941fdc4f909cd3
results/selected/hellaswag_Cascade_seed2.csv	b9f8539e3af2a4e94b4a95ab9b6fb2f0ba586ae61ea0d6d09c5d8618e0a1f62a
results/selected/hellaswag_Cascade_seed3.csv	004029bc44a2110f66d28ace2adee1cc88fc682d1c1ca892d684373ad5b0dff8
results/selected/hellaswag_FrugalGPT_seed1.csv	61ae8a0a12db9fa64a8fa636ffdc8f57b6eeedfbb5e3341fe44d1b7cdcd11726
results/selected/hellaswag_FrugalGPT_seed2.csv	17a3caca974b467100839c181f500f5feadbc53dd248fd984767f3fbd8020cb7
results/selected/hellaswag_FrugalGPT_seed3.csv	dc29fec2197fc1245e61e45087d12938c8688f6394a57ba595ed99d9bf739301
results/selected/hellaswag_MV-3_seed1.csv	9028e1f8ee10b528c4e727b15cd1ad0729c2b74d12bd8df8b45f1da5577eafb6
results/selected/hellaswag_MV-3_seed2.csv	fd84995b3c2e674933f32c72428def40c55f19dc25aa73b64745bf5f01d0b393
results/selected/hellaswag_MV-3_seed3.csv	b3561d870a66b327d0cd6c8af0a8c24618f77a146ad7f53e81d38bae43dc1783
results/selected/hellaswag_Oracle_seed1.csv	1380d421794a1e00469554c32cd7fca734240b592ae3d93fae5584bf6c6bc110
results/selected/hellaswag_Oracle_seed2.csv	abe7023cdcc1f343b045ab2d8f243d40a26b51e94810182abc04de12a9a626c5
results/selected/hellaswag_Oracle_seed3.csv	fbec8b284b2b1c873da69c7c40f1c1c9012606f98f2e41c30a065b6652abca76
results/selected/hellaswag_Random_seed1.csv	9c1d305e7110fb00b2f3e52430213ea967af172620fc7131a1801597d410a300
results/selected/hellaswag_Random_seed2.csv	b50c8f8139ddf10dad82ca44669d2cdc2518775189d259ccfcf24d3852fc7ce8
results/selected/hellaswag_Random_seed3.csv	d1d85d7d5ef1d29bfb537346d0d535952d5aacc45eba197902f22e23270342fb
results/selected/hellaswag_SA_seed1.csv	897335543c597faf1cba00f4de02c8e7a4f7fd3b5ed6238298a2f90d6f2cb8d0
results/selected/hellaswag_SA_seed2.csv	ba27045e6cfee2eecc57dc91b00d1a5e6ded812e9aa0284b97ce2d4b323e3be0
results/selected/hellaswag_SA_seed3.csv	f7eab303e682ac4290879bfa9b738ec137e2de3fe0713d90869dea083fc2f91a
results/selected/hellaswag_SC-10_seed1.csv	c6bceedd36be38b7705af317c4dbd4146f65fa748d07cc2433009eb8bc2c7c6e
results/selected/hellaswag_SC-10_seed2.csv	c3c8c8188456432a288214f31d31cbc32c712e364b09f380809873c50d7e273e
results/selected/hellaswag_SC-10_seed3.csv	beb093a892b1f9a3e83093eb7957c66e282e966f53fd872b05919fb92b98a760
results/selected/hellaswag_SC-3_seed1.csv	70411651b9811e856cccdd7a844847e79fc22b9cc2aa589b8584a34149a14aea
results/selected/hellaswag_SC-3_seed2.csv	9d030bf462ec78b9f9f3dea3ab639ff7b490b039827e922d4646eea0c761a498
results/selected/hellaswag_SC-3_seed3.csv	2a40705fc6f82e96f9faedf4565cf9deac86f8e83aae779463ba372863c4a610
results/selected/hellaswag_SC-5_seed1.csv	6ed43937cb38b483bd474c3b8a40aa799f5c10ab3ea72a6600922a206f25b89b
results/selected/hellaswag_SC-5_seed2.csv	f4eb171c3b7bf8b050d2979e713af1c03a83cf45e5fb3acf36a7e23d718b8336
results/selected/hellaswag_SC-5_seed3.csv	897d5e0893c8aafe6e30d44a84ee29232e10fffe52181769316b5f22e9ce63f0
results/selected/hellaswag_TrustRoute-NoCostAware_seed1.csv	e4750decfd8c6767583d0ec089bdb903cd8747fe506bcc7c6fb9b022857eafdd
results/selected/hellaswag_TrustRoute-NoCostAware_seed2.csv	1858e37ce4856d1f61787e5f8787e6cade2072d100dc9dd60cdd9d121742e736
results/selected/hellaswag_TrustRoute-NoCostAware_seed3.csv	a30a783d5763d2daea3891d33c6f4dd03babe0f2b71e87da460e23a89fef9630
results/selected/hellaswag_TrustRoute-NoCost_seed1.csv	4f787acda2db0d0b2301a71153857e4d16a6850c8d7c11c77efb41a70cdba49d
results/selected/hellaswag_TrustRoute-NoCost_seed2.csv	488d5c11d4b5906e090dee9938bfbbd1426090d14ce7d8a378fc8ef0e3db59eb
results/selected/hellaswag_TrustRoute-NoCost_seed3.csv	4906628b3d27832d364f198fc0e4b89d3be4b5d5150c260ff674eff87b5f7b08
results/selected/hellaswag_TrustRoute-NoParallel_seed1.csv	e7dc953c88fab81f669922dd1a29af9ef2ca65234804cc8d37b2ac018b1d51e9
results/selected/hellaswag_TrustRoute-NoParallel_seed2.csv	8c35fa416df0aba7f6fbb1985c18487192a1df1006e24ef04841a32a04820100
results/selected/hellaswag_TrustRoute-NoParallel_seed3.csv	fa6a40716294bd98c14bd998226a72daa58d415e29e180c6d023ff7e19f77b05
results/selected/hellaswag_TrustRoute-NoRep_seed1.csv	9ed7c4ff2de59bf97f2946e342a7fadb589fc28c0946031c5fba8a8f6806d32b
