dataset,method,passrate_mean,passrate_std,passrate_present_mean,cost_mean,cost_std,latency_mean,latency_std,coverage_mean,seeds,n_present
HumanEval,SC-5,0.8699186666666666,0.012692878370698003,0.8699186666666666,0.0013322871951218665,7.655864358283113e-06,40.81445433333334,9.97859649840469,1.0,3,164
HumanEval,TrustRoute,0.9796746666666666,0.0035201045912491512,0.9796746666666666,0.0021527114837398002,0.00014656584485258747,8.009658666666667,0.1047191075512645,1.0,3,164
HumanEval,TrustRoute-NoCost,0.8638210000000001,0.01862817019999544,0.8638210000000001,0.0002674189024389334,1.7359785011095496e-06,5.47813,0.13651745983206684,1.0,3,164
HumanEval,TrustRoute-NoCostAware,0.859756,0.012194999999999984,0.859756,0.0005825523373983,0.00012464213611059724,2.3251063333333333,0.16978844441637747,1.0,3,164
HumanEval,TrustRoute-NoParallel,0.851626,0.009314412434501722,0.851626,8.241646341462031e-05,8.847029366633764e-07,1.380383,0.01814611917187804,1.0,3,164
HumanEval,TrustRoute-NoRep,0.8821136666666667,0.02881594291938632,0.8821136666666667,0.0007928486788617334,0.0003060738569428456,3.222497666666667,1.513742975574563,1.0,3,164
MBPP,Cascade,0.9285713333333333,0.007936500005250018,0.9285713333333333,0.0007369577160493,4.4300706534120475e-05,23.804394333333335,12.70197501528425,1.0,3,378
MBPP,FrugalGPT,0.9312166666666667,0.012122985784588456,0.9312166666666667,0.0007576995590828,8.087068154602236e-06,13.913631,0.29716425742844693,1.0,3,378
MBPP,MV-3,0.908289,0.019855697519855577,0.908289,0.008728039382716,0.00047025693226274287,28.512465333333335,16.347516726593074,1.0,3,378
MBPP,Oracle,0.9356256666666667,0.0030547602742823764,0.9356256666666667,0.007339092592592533,4.220644944481174e-05,6.791248,0.2670287400955183,1.0,3,378
MBPP,Random,0.897707,0.006657960573629057,0.897707,0.0028656378571427998,0.00014946243105726784,12.474753666666667,2.3811813543670577,1.0,3,378
MBPP,SA,0.8668426666666665,0.013315391332339176,0.8668426666666665,0.00015190515873003335,8.905370208117129e-07,4.0114426666666665,0.06702598700752821,1.0,3,378
MBPP,SC-10,0.871252,0.005507127472648523,0.871252,0.0014863461640210664,2.4477396213255075e-06,33.932042,3.2444246042938034,1.0,3,378
MBPP,SC-3,0.8730156666666667,0.007936500005249935,0.8730156666666667,0.000446608068783,2.4451314915980854e-07,12.737609333333333,0.5362573099420961,1.0,3,378
MBPP,SC-5,0.8703703333333334,0.011531352450312737,0.8703703333333334,0.0007434892857142,1.0836899814101842e-06,20.630871666666668,0.10223462980973216,1.0,3,378
MBPP,TrustRoute,0.908289,0.005507127472648501,0.908289,0.0017439389329805333,0.00017556218209729792,3.912862333333333,0.30800888758659745,1.0,3,378
MBPP,TrustRoute-NoCost,0.8703703333333334,0.007936500005249949,0.8703703333333334,0.0001489263227512,9.670436532877893e-07,3.034905333333333,0.274553650965223,1.0,3,378
MBPP,TrustRoute-NoCostAware,0.9320986666666666,0.0040412862226441686,0.9320986666666666,0.0013571565255731334,0.0001694453942838584,3.7229343333333333,0.33250069616819355,1.0,3,378
MBPP,TrustRoute-NoParallel,0.9065253333333333,0.015500930950537525,0.9065253333333333,0.0026296126102292004,0.0006301686907978489,5.012671999999999,0.9321252599345222,1.0,3,378
MBPP,TrustRoute-NoRep,0.9347439999999999,0.0015276688122757712,0.9347439999999999,0.0014971204585537334,0.00012499402189843181,3.8242549999999995,0.11302848365345776,1.0,3,378
MMLU,Cascade,0.717,0.03893584466786354,0.717,0.0055640304999999,4.332500123031524e-05,95.7637883948485,10.628315501488796,1.0,3,1000
MMLU,FrugalGPT,0.8450000000000001,0.006244997998398403,0.8450000000000001,0.00027561928333323335,1.2233996008391094e-06,9.03619357252121,0.058400330678231166,1.0,3,1000
MMLU,MV-3,0.8513333333333333,0.018009256878986815,0.8513333333333333,0.0029493396399999003,5.736707507948547e-05,47.87343437083562,3.408103311055577,1.0,3,1000
MMLU,Oracle,0.9373333333333335,0.0005773502691895622,0.9373333333333335,0.0014169279999999,5.351959921374638e-06,2.824054353793462,0.03700044274038463,1.0,3,1000
MMLU,Random,0.8306666666666667,0.01619670748434174,0.8306666666666667,0.0008146813133332333,0.00013244287074836166,9.619956112384797,0.5536025987097164,1.0,3,1000
MMLU,SA,0.7319999999999999,0.0036055512754639848,0.7319999999999999,3.037309999999966e-05,2.8253332546784326e-07,1.1408890219529468,0.015733981762475886,1.0,3,1000
MMLU,SC-10,0.7296666666666667,0.0050332229568471835,0.7296666666666667,0.0003049775999999,7.33155563301549e-07,11.555713630040486,0.07561530912685532,1.0,3,1000
MMLU,SC-3,0.7356666666666666,0.005033222956847156,0.7356666666666666,9.141819999999364e-05,5.886089703699524e-07,3.481943363348643,0.016634196494899677,1.0,3,1000
MMLU,SC-5,0.7303333333333333,0.002309401076758497,0.7303333333333333,0.0001523549999999,4.92332448656406e-07,5.770633045593897,0.07276412360135712,1.0,3,1000
MMLU,TrustRoute,0.7896666666666666,0.07852600418545015,0.7896666666666666,0.0017551502033332333,0.0002582318327565341,4.48590930167834,0.6222866215913623,1.0,3,1000
MMLU,TrustRoute-NoCost,0.7343333333333333,0.002081665999466139,0.7343333333333333,0.0016493755999999332,0.0013845785041763866,4.759029577732086,3.101438463660744,1.0,3,1000
MMLU,TrustRoute-NoCostAware,0.7319999999999999,0.0026457513110646137,0.7319999999999999,0.001646127949999933,0.0013412331392102358,4.886356440226237,3.1020331098179907,1.0,3,1000
MMLU,TrustRoute-NoParallel,0.7933333333333333,0.0601775151807827,0.7933333333333333,0.0008999964166665999,0.0008275486857014421,2.9981967186927796,1.5904024804360404,1.0,3,1000
MMLU,TrustRoute-NoRep,0.7576666666666666,0.06633500835406093,0.7576666666666666,0.0024604767199999,0.0008624750389531115,31.508567471822104,45.29828964308701,1.0,3,1000
Winogrande,Cascade,0.9097605893186004,0.0032859763211777935,0.9097605893186004,0.003908543120231434,7.033547913448256e-05,91.2652064473715,0.11088648224303779,1.0,3,1267
Winogrande,FrugalGPT,0.8734543541173375,0.0018227317101487995,0.8734543541173375,0.00028727555906333336,1.7643996615071006e-06,5.769176706644273,0.16248020750398717,1.0,3,1267
Winogrande,MV-3,0.8921336490397264,0.0035589974371135922,0.8921336490397264,0.0018828141646934666,5.8032376804787976e-05,54.84031611183887,5.990596059564441,1.0,3,1267
Winogrande,Oracle,0.9118652986056301,0.0009113658550744399,0.9118652986056301,0.00048091160220989994,4.1470275977173577e-07,2.591731901515067,0.039799383991949294,1.0,3,1267
Winogrande,Random,0.865561694290976,0.011554954620361895,0.865561694290976,0.0005637168403051333,2.246632439639951e-05,11.45950685360343,0.37226965730199374,1.0,3,1267
Winogrande,SA,0.7129702709813207,0.005135285792145026,0.7129702709813207,1.580836621941594e-05,4.735595895815888e-09,1.0608202739315138,0.00351904236609307,1.0,3,1267
Winogrande,SC-10,0.7056037884767167,0.0031570639305445736,0.7056037884767167,0.0001580582478294,2.09511097413979e-08,10.820271390640434,0.0072529330237216935,1.0,3,1267
Winogrande,SC-3,0.7069192317811103,0.0035589974371135922,0.7069192317811103,4.742273086029992e-05,1.3757700754221946e-08,3.2265349880891923,0.02152023905539877,1.0,3,1267
Winogrande,SC-5,0.7045514338332017,0.0025371351646916703,0.7045514338332017,7.901531176006313e-05,1.5526689481379423e-08,5.409509161339719,0.021725262813192463,1.0,3,1267
Winogrande,TrustRoute,0.8260983951591686,0.0982194926769833,0.8260983951591686,0.0007212949644829772,0.0006059663479739954,3.1008211891452313,1.9486758369736095,1.0,3,1267
Winogrande,TrustRoute-NoCost,0.7134964483030782,0.002088201508338293,0.7134964483030782,0.0010275756511443832,0.0008742840880563261,4.007877808563084,2.538860549846943,1.0,3,1267
Winogrande,TrustRoute-NoCostAware,0.7121810049986846,0.0032859763211777935,0.7121810049986846,0.000841138174164654,0.000738361447765954,3.375150342390306,2.0533911693355993,1.0,3,1267
Winogrande,TrustRoute-NoParallel,0.8358326756116812,0.10663272604810212,0.8358326756116812,0.0006765001315442837,0.0005742695949550357,2.308296476530734,1.0842964737746978,1.0,3,1267
Winogrande,TrustRoute-NoRep,0.7753222836095764,0.10439913664552326,0.7753222836095764,0.0014315724677715668,0.0003072182873465744,4.740473176328423,1.449067678257907,1.0,3,1267
