dataset,method,seed,n_gt,n_present,passrate,avg_cost_usd,avg_latency_s,rel_file,abs_file,exists,has_is_correct_col,header_cols
ARC-Challenge,Oracle,2,1172,1172,0.9744027303754266,0.0007343498293515,3.807365157295006,results/selected/arc_challenge_Oracle_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Oracle_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,Oracle,3,1172,1172,0.976962457337884,0.0007344394197952,3.979886987306966,results/selected/arc_challenge_Oracle_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Oracle_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,Random,1,1172,1172,0.9650170648464164,0.0006055441723549,11.652223293488342,results/selected/arc_challenge_Random_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Random_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,Random,2,1172,1172,0.9675767918088736,0.0006469314675767,11.772638693401024,results/selected/arc_challenge_Random_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Random_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,Random,3,1172,1172,0.9675767918088736,0.0006403691296928,9.919545566059217,results/selected/arc_challenge_Random_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_Random_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SA,1,1172,1172,0.9206484641638224,2.1331612627986348e-05,1.0544383806580162,results/selected/arc_challenge_SA_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SA_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SA,2,1172,1172,0.917235494880546,2.1338779863481228e-05,1.0599656957408268,results/selected/arc_challenge_SA_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SA_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SA,3,1172,1172,0.9189419795221844,2.1309598976109216e-05,1.0498628390527016,results/selected/arc_challenge_SA_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SA_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SC-10,1,1172,1172,0.9189419795221844,0.0002132997440272,10.902524087209343,results/selected/arc_challenge_SC-10_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-10_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SC-10,2,1172,1172,0.9206484641638224,0.0002132936006825,10.863989673783754,results/selected/arc_challenge_SC-10_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-10_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SC-10,3,1172,1172,0.9232081911262798,0.0002132654436859,10.882451319246975,results/selected/arc_challenge_SC-10_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-10_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SC-3,1,1172,1172,0.9232081911262798,6.404398464163813e-05,3.1877114097412944,results/selected/arc_challenge_SC-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SC-3,2,1172,1172,0.9206484641638224,6.397077645051175e-05,3.174587625082036,results/selected/arc_challenge_SC-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SC-3,3,1172,1172,0.9232081911262798,6.401685153583599e-05,3.216855447243505,results/selected/arc_challenge_SC-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SC-5,1,1172,1172,0.9197952218430034,0.0001066790529009,5.369658123714525,results/selected/arc_challenge_SC-5_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-5_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SC-5,2,1172,1172,0.9215017064846416,0.000106685708191,5.3945229244720405,results/selected/arc_challenge_SC-5_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-5_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,SC-5,3,1172,1172,0.9180887372013652,0.0001066652303753,5.416578620570512,results/selected/arc_challenge_SC-5_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_SC-5_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute,1,1172,1172,0.9718430034129693,0.0002557023037542,2.14831286587406,results/selected/arc_challenge_TrustRoute_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute,2,1172,1172,0.9684300341296928,0.0002259052047781,2.117027459291061,results/selected/arc_challenge_TrustRoute_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute,3,1172,1172,0.969283276450512,0.0002367769624573,2.1433513553069314,results/selected/arc_challenge_TrustRoute_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoCost,1,1172,1172,0.9206484641638224,3.269782423208182e-05,1.150387607336858,results/selected/arc_challenge_TrustRoute-NoCost_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoCost_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoCost,2,1172,1172,0.9223549488054608,3.289116894197944e-05,1.126978588795906,results/selected/arc_challenge_TrustRoute-NoCost_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoCost_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoCost,3,1172,1172,0.9215017064846416,3.262282423208182e-05,1.0928277999874674,results/selected/arc_challenge_TrustRoute-NoCost_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoCost_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoCostAware,1,1172,1172,0.9223549488054608,3.313280716723533e-05,1.145870970377743,results/selected/arc_challenge_TrustRoute-NoCostAware_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoCostAware_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoCostAware,2,1172,1172,0.924061433447099,3.158545221842977e-05,1.1688841921070736,results/selected/arc_challenge_TrustRoute-NoCostAware_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoCostAware_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoCostAware,3,1172,1172,0.9197952218430034,3.122060580204761e-05,1.11503193219774,results/selected/arc_challenge_TrustRoute-NoCostAware_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoCostAware_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoParallel,1,1172,1172,0.9206484641638224,2.132751706484641e-05,1.059253902768926,results/selected/arc_challenge_TrustRoute-NoParallel_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoParallel_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoParallel,2,1172,1172,0.9197952218430034,2.1335196245733783e-05,1.0626741434120075,results/selected/arc_challenge_TrustRoute-NoParallel_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoParallel_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoParallel,3,1172,1172,0.9215017064846416,2.132905290102389e-05,1.074595084572815,results/selected/arc_challenge_TrustRoute-NoParallel_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoParallel_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoRep,1,1172,1172,0.9189419795221844,0.0013709203924914,4.273892150193758,results/selected/arc_challenge_TrustRoute-NoRep_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoRep_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoRep,2,1172,1172,0.9189419795221844,0.0013308354095562,4.20153935492649,results/selected/arc_challenge_TrustRoute-NoRep_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoRep_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
ARC-Challenge,TrustRoute-NoRep,3,1172,1172,0.9197952218430034,0.0013279472696245,4.199210907005206,results/selected/arc_challenge_TrustRoute-NoRep_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/arc_challenge_TrustRoute-NoRep_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|answer_raw
GSM8K,Cascade,1,1119,1119,0.7971403038427167,0.000467581608579,9.634425900257304,results/selected/gsm8k_Cascade_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Cascade_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,Cascade,2,1119,1119,0.7908847184986595,0.0004577419124217,10.057198752240478,results/selected/gsm8k_Cascade_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Cascade_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,Cascade,3,1119,1119,0.7962466487935657,0.0004530442716711,9.991313869341662,results/selected/gsm8k_Cascade_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Cascade_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,FrugalGPT,1,1119,1119,0.7721179624664879,0.0003847846291331,8.973280691269576,results/selected/gsm8k_FrugalGPT_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_FrugalGPT_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,FrugalGPT,2,1119,1119,0.7685433422698839,0.0003852850759606,12.251004884667008,results/selected/gsm8k_FrugalGPT_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_FrugalGPT_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,FrugalGPT,3,1119,1119,0.7667560321715817,0.0003875724754244,12.750882913003126,results/selected/gsm8k_FrugalGPT_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_FrugalGPT_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,MV-3,1,1119,1119,0.8105451295799821,0.0042003746023234,28.264361890753644,results/selected/gsm8k_MV-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_MV-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|correct
GSM8K,MV-3,2,1119,1119,0.8096514745308311,0.0041977433690795,25.900668471279264,results/selected/gsm8k_MV-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_MV-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|correct
GSM8K,MV-3,3,1119,1119,0.8123324396782842,0.0042101385254691,25.406605933583982,results/selected/gsm8k_MV-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_MV-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|correct
GSM8K,Oracle,1,1119,1119,0.840929401251117,0.0038134718498659,5.475586571152238,results/selected/gsm8k_Oracle_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Oracle_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|correct
GSM8K,Oracle,2,1119,1119,0.8418230563002681,0.0038092091152814,5.3961822524253975,results/selected/gsm8k_Oracle_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Oracle_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|correct
GSM8K,Oracle,3,1119,1119,0.8427167113494192,0.0038030294906165,5.298113851700648,results/selected/gsm8k_Oracle_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Oracle_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|correct
GSM8K,Random,1,1119,1119,0.8105451295799821,0.0013408034226988,8.324048723888994,results/selected/gsm8k_Random_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Random_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|correct
GSM8K,Random,2,1119,1119,0.8150134048257373,0.0014230683378015,7.624550629770042,results/selected/gsm8k_Random_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Random_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|correct
GSM8K,Random,3,1119,1119,0.7998212689901698,0.0013270161840929,6.72782219084807,results/selected/gsm8k_Random_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_Random_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error|correct
GSM8K,SA,1,1119,1119,0.8185880250223414,0.0001829592493297,4.034164903204392,results/selected/gsm8k_SA_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SA_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SA,2,1119,1119,0.902591599642538,0.0002137030831098,6.08003135703311,results/selected/gsm8k_SA_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SA_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SA,3,1119,1119,0.906166219839142,0.0002138532171581,5.926254065149697,results/selected/gsm8k_SA_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SA_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SC-10,1,1119,1119,0.9249329758713136,0.0020205453083109,44.14203572124109,results/selected/gsm8k_SC-10_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-10_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SC-10,2,1119,1119,0.8176943699731903,0.0018298335120642,42.1166094465912,results/selected/gsm8k_SC-10_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-10_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SC-10,3,1119,1119,0.8257372654155496,0.001829792225201,42.166673037492345,results/selected/gsm8k_SC-10_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-10_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SC-3,1,1119,1119,0.8176943699731903,0.0005463461126004,15.119640511844285,results/selected/gsm8k_SC-3_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-3_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SC-3,2,1119,1119,0.8194816800714924,0.0005489903485254,14.879576006353274,results/selected/gsm8k_SC-3_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-3_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SC-3,3,1119,1119,0.9106344950848972,0.0006071796246648,13.46417004258852,results/selected/gsm8k_SC-3_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-3_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SC-5,1,1119,1119,0.9106344950848972,0.0010120123324396,22.95145587669727,results/selected/gsm8k_SC-5_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-5_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SC-5,2,1119,1119,0.8141197497765862,0.0009136499999999,24.70513774541151,results/selected/gsm8k_SC-5_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-5_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,SC-5,3,1119,1119,0.8239499553172476,0.0009125780160857,21.56924839931689,results/selected/gsm8k_SC-5_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_SC-5_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,TrustRoute,1,1119,1119,0.77390527256479,0.0003518543342269,9.364378642567148,results/selected/gsm8k_TrustRoute_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|error
GSM8K,TrustRoute,2,1119,1119,0.8427167113494192,0.0023200954423592,13.62699569986802,results/selected/gsm8k_TrustRoute_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,TrustRoute,3,1119,1119,0.840929401251117,0.0022979553172475,12.255288967817782,results/selected/gsm8k_TrustRoute_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,TrustRoute-NoCost,1,1119,1119,0.8418230563002681,0.0022974290884718,9.72627215432311,results/selected/gsm8k_TrustRoute-NoCost_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoCost_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,TrustRoute-NoCost,2,1119,1119,0.8436103663985701,0.0022927484807864,13.947465460038377,results/selected/gsm8k_TrustRoute-NoCost_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoCost_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,TrustRoute-NoCost,3,1119,1119,0.8355674709562109,0.002300924530831,11.837946408981718,results/selected/gsm8k_TrustRoute-NoCost_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoCost_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,TrustRoute-NoCostAware,1,1119,1119,0.8480786416443253,0.0022998533065236,12.723295579753463,results/selected/gsm8k_TrustRoute-NoCostAware_seed1.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoCostAware_seed1.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,TrustRoute-NoCostAware,2,1119,1119,0.839142091152815,0.0023085100536192,12.993808586966043,results/selected/gsm8k_TrustRoute-NoCostAware_seed2.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoCostAware_seed2.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
GSM8K,TrustRoute-NoCostAware,3,1119,1119,0.8427167113494192,0.0023089627792671,10.358038483185892,results/selected/gsm8k_TrustRoute-NoCostAware_seed3.csv,/data_huawei/jiakun/ISSTA/final_experiments/selected/gsm8k_TrustRoute-NoCostAware_seed3.csv,True,False,dataset|task_id|method|seed|answer|cost_usd|latency_s|prompt_tokens|completion_tokens|agent_used|reason|error
