dataset,method,passrate_mean,passrate_std,passrate_present_mean,cost_mean,cost_std,latency_mean,latency_std,coverage_mean,seeds,n_present,rank_passrate,rank_cost,pareto_optimal
ARC-Challenge,TrustRoute-NoRep,0.919226393629124,0.0004926196836088,0.919226393629124,0.001343234357224,2.4020257069516828e-05,4.224880804041818,0.0424610345628728,1.0,3,1172,13,12,False
GSM8K,Cascade,0.7947572237116473,0.0033833234112602,0.7947572237116473,0.0004594559308905,7.4186882652693725e-06,9.894312840613148,0.2274667465241666,1.0,3,1119,13,3,False
GSM8K,FrugalGPT,0.7691391123026512,0.0027301612719427,0.7691391123026512,0.0003858807268393,1.4863114454953597e-06,11.325056162979903,2.051975977638884,1.0,3,1119,14,2,False
GSM8K,MV-3,0.8108430145963658,0.0013650806359713,0.8108430145963658,0.004202752165624,6.53066466119149e-06,26.523878765205627,1.5274113985847144,1.0,3,1119,11,14,False
GSM8K,Oracle,0.8418230563002681,0.000893655049151,0.8418230563002681,0.0038085701519212,5.250421155019683e-06,5.389960891759428,0.0888997780300253,1.0,3,1119,6,13,False
GSM8K,Random,0.8084599344652964,0.0078077702842306,0.8084599344652964,0.0013636293148644,5.193524884778961e-05,7.558807181502369,0.8001415105708207,1.0,3,1119,12,6,False
GSM8K,SA,0.8757819481680071,0.0495636268949492,0.8757819481680071,0.0002035051831992,1.779345902250363e-05,5.346816775129066,1.1393871451465751,1.0,3,1119,1,1,True
GSM8K,SC-10,0.8561215370866845,0.0597279886023482,0.8561215370866845,0.0018933903485253,0.0001101194273264,42.80843940177488,1.1551995274643518,1.0,3,1119,2,8,False
GSM8K,SC-3,0.8492701817098599,0.0531505676012891,0.8492701817098599,0.0005675053619302,3.4384347289970736e-05,14.487795520262026,0.8945750838280119,1.0,3,1119,4,4,False
GSM8K,SC-5,0.8495680667262437,0.0531129903093851,0.8495680667262437,0.000946080116175,5.710148985396941e-05,23.07528067380856,1.5716074360418926,1.0,3,1119,3,5,False
GSM8K,TrustRoute,0.8191837950551087,0.0392225326633377,0.8191837950551087,0.0016566350312778,0.0011300274540172,11.748887770084316,2.1759613218293894,1.0,3,1119,9,7,False
GSM8K,TrustRoute-NoCost,0.8403336312183497,0.0042232489957574,0.8403336312183497,0.002297034033363,4.102316417239403e-06,11.83722800778107,2.1105967445556857,1.0,3,1119,7,10,False
GSM8K,TrustRoute-NoCostAware,0.8433124813821865,0.0044979651088893,0.8433124813821865,0.0023057753798033,5.133658936437931e-06,12.025047549968468,1.449994394237192,1.0,3,1119,5,11,False
GSM8K,TrustRoute-NoParallel,0.8123324396782842,0.0064442382045826,0.8123324396782842,0.0025941276139409,0.0020885156842286,5.804343846570817,0.1480071713250028,1.0,3,1119,10,12,False
GSM8K,TrustRoute-NoRep,0.8248436103663986,0.0594330999630663,0.8248436103663986,0.0019443839171879,0.0014116642269767,13.027134294768404,6.71868734896969,1.0,3,1119,8,9,False
HellaSwag,Cascade,0.949,0.006557438524302,0.949,0.0065577769599999,5.638636585679108e-05,89.36094232789675,2.6177679779699328,1.0,3,1000,2,13,False
HellaSwag,FrugalGPT,0.7656666666666667,0.0056862407030773,0.7656666666666667,0.0005392932999999,1.9669902770476216e-06,9.083962442874908,0.0198021230037005,1.0,3,1000,5,10,True
HellaSwag,MV-3,0.8576666666666667,0.0089628864398325,0.8576666666666667,0.0032732216199999,6.680116305422222e-05,41.23941172965368,2.622129359183621,1.0,3,1000,3,12,False
HellaSwag,Oracle,0.963,0.001,0.963,0.0009298259999998,0.0,3.500582901159922,0.036158432350621,1.0,3,1000,1,11,True
HellaSwag,Random,0.8073333333333333,0.0092376043070339,0.8073333333333333,0.0741815501542935,0.0131947789803064,9.12926644039154,0.4171884454579533,1.0,3,1000,4,14,False
HellaSwag,SA,0.709,0.007,0.709,3.9517e-05,3.01993377410819e-09,1.1055936737060543,0.0047645409595257,1.0,3,1000,12,1,True
HellaSwag,SC-10,0.7116666666666666,0.0120554275466834,0.7116666666666666,0.0003951373999999,2.5316397848047217e-08,11.09597965757052,0.051952562088388,1.0,3,1000,10,9,False
HellaSwag,SC-3,0.7053333333333333,0.0030550504633038,0.7053333333333333,0.0001185531999999,1.6910351859143632e-08,3.307682325919469,0.0157427517223237,1.0,3,1000,13,7,False
HellaSwag,SC-5,0.7013333333333334,0.0080829037686547,0.7013333333333334,0.0001975753999999,1.1003635762784357e-08,5.493834940195083,0.0138857343731065,1.0,3,1000,14,8,False
HellaSwag,TrustRoute,0.7166666666666667,0.0037859388972002,0.7166666666666667,6.372261666666668e-05,1.6782685114600505e-05,1.1893991837501523,0.0734372600175314,1.0,3,1000,8,4,False
HellaSwag,TrustRoute-NoCost,0.7133333333333333,0.0025166114784236,0.7133333333333333,6.905101666666661e-05,5.9898650486329465e-06,1.1942930459976195,0.0128202818889636,1.0,3,1000,9,6,False
HellaSwag,TrustRoute-NoCostAware,0.7116666666666666,0.0058594652770823,0.7116666666666666,6.512024999999991e-05,1.01751511528085e-05,1.1835875123341877,0.0221206356338875,1.0,3,1000,10,5,False
HellaSwag,TrustRoute-NoParallel,0.7200000000000001,0.0026457513110645,0.7200000000000001,3.9689383333333337e-05,3.148722611366892e-07,1.117722568035126,0.0033323473910861,1.0,3,1000,6,2,True
HellaSwag,TrustRoute-NoRep,0.7183333333333333,0.0032145502536643,0.7183333333333333,4.17654e-05,5.304858810562237e-07,1.1093755757013957,0.0083905493144767,1.0,3,1000,7,3,False
HumanEval,Cascade,0.9613823333333332,0.0035206819415183,0.9613823333333332,0.0009369873983739,9.04378906141869e-06,19.569558666666666,0.3766319137305456,1.0,3,164,3,7,True
HumanEval,FrugalGPT,0.9308943333333332,0.0153453033965879,0.9308943333333332,0.0020503678048779,3.942621818738752e-05,24.276190666666665,0.7727573800257964,1.0,3,164,6,9,False
HumanEval,MV-3,0.9593496666666668,0.0126930384988517,0.9593496666666668,0.0110335390447153,0.0006622833260175,30.210770333333333,0.8083228899297188,1.0,3,164,4,14,False
HumanEval,Oracle,0.9776423333333334,0.0093143033198051,0.9776423333333334,0.0091295792682926,1.0757875869286968e-05,8.800669999999998,0.0600336812464477,1.0,3,164,2,13,False
HumanEval,Random,0.9512196666666668,0.0060975000068333,0.9512196666666668,0.0039948086991869,0.0003278389783751,11.500731333333334,0.5348944008328493,1.0,3,164,5,12,False
HumanEval,SA,0.8597563333333333,0.0105614684742858,0.8597563333333333,0.0002661951219511,9.011221440178888e-07,6.355146666666666,0.1571857331990833,1.0,3,164,12,2,True
HumanEval,SC-10,0.8638210000000001,0.0070407865327675,0.8638210000000001,0.0026684451219511,1.0995063247835257e-05,46.57122366666667,1.997513786299694,1.0,3,164,9,11,False
HumanEval,SC-3,0.8638210000000001,0.021414001004016,0.8638210000000001,0.0007993920731706,2.76103917016205e-06,20.183407,0.8627382333008081,1.0,3,164,9,6,False
HumanEval,SC-5,0.8699186666666666,0.012692878370698,0.8699186666666666,0.0013322871951218,7.655864358283113e-06,40.81445433333334,9.97859649840469,1.0,3,164,8,8,False
HumanEval,TrustRoute,0.9796746666666666,0.0035201045912491,0.9796746666666666,0.0021527114837398,0.0001465658448525,8.009658666666667,0.1047191075512645,1.0,3,164,1,10,True
HumanEval,TrustRoute-NoCost,0.8638210000000001,0.0186281701999954,0.8638210000000001,0.0002674189024389,1.7359785011095496e-06,5.47813,0.1365174598320668,1.0,3,164,9,3,True
HumanEval,TrustRoute-NoCostAware,0.859756,0.0121949999999999,0.859756,0.0005825523373983,0.0001246421361105,2.3251063333333333,0.1697884444163774,1.0,3,164,13,4,False
HumanEval,TrustRoute-NoParallel,0.851626,0.0093144124345017,0.851626,8.241646341462031e-05,8.847029366633764e-07,1.380383,0.018146119171878,1.0,3,164,14,1,True
HumanEval,TrustRoute-NoRep,0.8821136666666667,0.0288159429193863,0.8821136666666667,0.0007928486788617,0.0003060738569428,3.222497666666667,1.513742975574563,1.0,3,164,7,5,True
MBPP,Cascade,0.9285713333333332,0.00793650000525,0.9285713333333332,0.0007369577160493,4.430070653412048e-05,23.80439433333333,12.70197501528425,1.0,3,378,5,4,True
MBPP,FrugalGPT,0.9312166666666668,0.0121229857845884,0.9312166666666668,0.0007576995590828,8.087068154602236e-06,13.913631,0.2971642574284469,1.0,3,378,4,6,True
MBPP,MV-3,0.908289,0.0198556975198555,0.908289,0.008728039382716,0.0004702569322627,28.51246533333333,16.347516726593074,1.0,3,378,6,14,False
MBPP,Oracle,0.9356256666666668,0.0030547602742823,0.9356256666666668,0.0073390925925925,4.220644944481174e-05,6.791248,0.2670287400955183,1.0,3,378,1,13,True
MBPP,Random,0.897707,0.006657960573629,0.897707,0.0028656378571427,0.0001494624310572,12.474753666666668,2.3811813543670577,1.0,3,378,9,12,False
MBPP,SA,0.8668426666666665,0.0133153913323391,0.8668426666666665,0.00015190515873,8.905370208117129e-07,4.0114426666666665,0.0670259870075282,1.0,3,378,14,2,False
MBPP,SC-10,0.871252,0.0055071274726485,0.871252,0.001486346164021,2.4477396213255075e-06,33.932042,3.2444246042938034,1.0,3,378,11,8,False
MBPP,SC-3,0.8730156666666667,0.0079365000052499,0.8730156666666667,0.000446608068783,2.4451314915980854e-07,12.737609333333332,0.5362573099420961,1.0,3,378,10,3,True
MBPP,SC-5,0.8703703333333334,0.0115313524503127,0.8703703333333334,0.0007434892857142,1.0836899814101842e-06,20.630871666666668,0.1022346298097321,1.0,3,378,12,5,False
MBPP,TrustRoute,0.908289,0.0055071274726485,0.908289,0.0017439389329805,0.0001755621820972,3.912862333333333,0.3080088875865974,1.0,3,378,6,10,False
MBPP,TrustRoute-NoCost,0.8703703333333334,0.0079365000052499,0.8703703333333334,0.0001489263227512,9.670436532877893e-07,3.034905333333333,0.274553650965223,1.0,3,378,12,1,True
MBPP,TrustRoute-NoCostAware,0.9320986666666666,0.0040412862226441,0.9320986666666666,0.0013571565255731,0.0001694453942838,3.722934333333333,0.3325006961681935,1.0,3,378,3,7,True
MBPP,TrustRoute-NoParallel,0.9065253333333332,0.0155009309505375,0.9065253333333332,0.0026296126102292,0.0006301686907978,5.012671999999999,0.9321252599345222,1.0,3,378,8,11,False
MBPP,TrustRoute-NoRep,0.934744,0.0015276688122757,0.934744,0.0014971204585537,0.0001249940218984,3.824255,0.1130284836534577,1.0,3,378,2,9,True
MMLU,Cascade,0.717,0.0389358446678635,0.717,0.0055640304999999,4.332500123031524e-05,95.7637883948485,10.628315501488796,1.0,3,1000,14,14,False
MMLU,FrugalGPT,0.8450000000000001,0.0062449979983984,0.8450000000000001,0.0002756192833332,1.2233996008391094e-06,9.03619357252121,0.0584003306782311,1.0,3,1000,3,4,True
MMLU,MV-3,0.8513333333333333,0.0180092568789868,0.8513333333333333,0.0029493396399999,5.736707507948547e-05,47.87343437083562,3.408103311055577,1.0,3,1000,2,13,False
MMLU,Oracle,0.9373333333333336,0.0005773502691895,0.9373333333333336,0.0014169279999999,5.351959921374638e-06,2.824054353793462,0.0370004427403846,1.0,3,1000,1,8,True
MMLU,Random,0.8306666666666667,0.0161967074843417,0.8306666666666667,0.0008146813133332,0.0001324428707483,9.619956112384797,0.5536025987097164,1.0,3,1000,4,6,False
MMLU,SA,0.7319999999999999,0.0036055512754639,0.7319999999999999,3.037309999999966e-05,2.825333254678433e-07,1.1408890219529468,0.0157339817624758,1.0,3,1000,10,1,True
MMLU,SC-10,0.7296666666666667,0.0050332229568471,0.7296666666666667,0.0003049775999999,7.33155563301549e-07,11.555713630040486,0.0756153091268553,1.0,3,1000,13,5,False
MMLU,SC-3,0.7356666666666666,0.0050332229568471,0.7356666666666666,9.141819999999364e-05,5.886089703699524e-07,3.481943363348643,0.0166341964948996,1.0,3,1000,8,2,True
MMLU,SC-5,0.7303333333333333,0.0023094010767584,0.7303333333333333,0.0001523549999999,4.92332448656406e-07,5.770633045593897,0.0727641236013571,1.0,3,1000,12,3,False
MMLU,TrustRoute,0.7896666666666666,0.0785260041854501,0.7896666666666666,0.0017551502033332,0.0002582318327565,4.48590930167834,0.6222866215913623,1.0,3,1000,6,11,False
MMLU,TrustRoute-NoCost,0.7343333333333333,0.0020816659994661,0.7343333333333333,0.0016493755999999,0.0013845785041763,4.759029577732086,3.101438463660744,1.0,3,1000,9,10,False
MMLU,TrustRoute-NoCostAware,0.7319999999999999,0.0026457513110646,0.7319999999999999,0.0016461279499999,0.0013412331392102,4.886356440226237,3.1020331098179907,1.0,3,1000,10,9,False
MMLU,TrustRoute-NoParallel,0.7933333333333333,0.0601775151807827,0.7933333333333333,0.0008999964166665,0.0008275486857014,2.99819671869278,1.5904024804360404,1.0,3,1000,5,7,False
MMLU,TrustRoute-NoRep,0.7576666666666666,0.0663350083540609,0.7576666666666666,0.0024604767199999,0.0008624750389531,31.508567471822104,45.29828964308701,1.0,3,1000,7,12,False
Winogrande,Cascade,0.9097605893186004,0.0032859763211777,0.9097605893186004,0.0039085431202314,7.033547913448256e-05,91.2652064473715,0.1108864822430377,1.0,3,1267,2,14,False
Winogrande,FrugalGPT,0.8734543541173375,0.0018227317101487,0.8734543541173375,0.0002872755590633,1.7643996615071006e-06,5.769176706644273,0.1624802075039871,1.0,3,1267,4,5,True
Winogrande,MV-3,0.8921336490397264,0.0035589974371135,0.8921336490397264,0.0018828141646934,5.8032376804787976e-05,54.84031611183887,5.990596059564441,1.0,3,1267,3,13,False
Winogrande,Oracle,0.91186529860563,0.0009113658550744,0.91186529860563,0.0004809116022098,4.1470275977173577e-07,2.591731901515067,0.0397993839919492,1.0,3,1267,1,6,True
Winogrande,Random,0.865561694290976,0.0115549546203618,0.865561694290976,0.0005637168403051,2.246632439639951e-05,11.45950685360343,0.3722696573019937,1.0,3,1267,5,7,False
Winogrande,SA,0.7129702709813207,0.005135285792145,0.7129702709813207,1.580836621941594e-05,4.7355958958158884e-09,1.0608202739315138,0.003519042366093,1.0,3,1267,10,1,True
Winogrande,SC-10,0.7056037884767167,0.0031570639305445,0.7056037884767167,0.0001580582478294,2.09511097413979e-08,10.820271390640434,0.0072529330237216,1.0,3,1267,13,4,False
Winogrande,SC-3,0.7069192317811103,0.0035589974371135,0.7069192317811103,4.742273086029992e-05,1.3757700754221946e-08,3.2265349880891923,0.0215202390553987,1.0,3,1267,12,2,False
Winogrande,SC-5,0.7045514338332017,0.0025371351646916,0.7045514338332017,7.901531176006313e-05,1.5526689481379426e-08,5.409509161339719,0.0217252628131924,1.0,3,1267,14,3,False
Winogrande,TrustRoute,0.8260983951591686,0.0982194926769833,0.8260983951591686,0.0007212949644829,0.0006059663479739,3.1008211891452317,1.9486758369736092,1.0,3,1267,7,9,False
Winogrande,TrustRoute-NoCost,0.7134964483030782,0.0020882015083382,0.7134964483030782,0.0010275756511443,0.0008742840880563,4.007877808563084,2.538860549846943,1.0,3,1267,9,11,False
Winogrande,TrustRoute-NoCostAware,0.7121810049986846,0.0032859763211777,0.7121810049986846,0.0008411381741646,0.0007383614477659,3.375150342390306,2.0533911693355997,1.0,3,1267,11,10,False
Winogrande,TrustRoute-NoParallel,0.8358326756116812,0.1066327260481021,0.8358326756116812,0.0006765001315442,0.000574269594955,2.308296476530734,1.0842964737746978,1.0,3,1267,6,8,False
Winogrande,TrustRoute-NoRep,0.7753222836095764,0.1043991366455232,0.7753222836095764,0.0014315724677715,0.0003072182873465,4.740473176328423,1.449067678257907,1.0,3,1267,8,12,False
