dataset,method,passrate_mean,passrate_std,passrate_present_mean,passrate_present_std,coverage_mean,coverage_std,cost_mean,cost_std,latency_mean,latency_std,seeds
HumanEval,FrugalGPT,0.9308943333333333,0.015345303396587974,0.9308943333333333,0.015345303396587974,1.0,0.0,0.0020503333333333333,3.9526362510776735e-05,24.276190666666665,0.7727573800257964,3
HumanEval,RouteLLM,0.8882113333333334,0.012693038498851821,0.8882113333333334,0.012693038498851821,1.0,0.0,0.00046866666666666666,3.0550504633038847e-06,9.976816333333334,0.6017619885322879,3
HumanEval,TrustRoute-NoRep,0.8821136666666667,0.02881594291938632,0.8821136666666667,0.02881594291938632,1.0,0.0,0.0007926666666666667,0.0003062700333583639,3.222497666666667,1.513742975574563,3
HumanEval,SC-5,0.8699186666666666,0.012692878370698003,0.8699186666666666,0.012692878370698003,1.0,0.0,0.0013326666666666667,7.637626158259777e-06,40.81445433333334,9.97859649840469,3
HumanEval,SC-10,0.8638210000000001,0.007040786532767525,0.8638210000000001,0.007040786532767525,1.0,0.0,0.0026686666666666664,1.1015141094572294e-05,46.57122366666667,1.997513786299694,3
HumanEval,SC-3,0.8638210000000001,0.021414001004016067,0.8638210000000001,0.021414001004016067,1.0,0.0,0.0007993333333333333,2.516611478423587e-06,20.183407,0.8627382333008081,3
HumanEval,TrustRoute-NoCost,0.8638210000000001,0.01862817019999544,0.8638210000000001,0.01862817019999544,1.0,0.0,0.00026733333333333334,1.5275252316519334e-06,5.47813,0.13651745983206684,3
HumanEval,SA,0.8597563333333333,0.010561468474285858,0.8597563333333333,0.010561468474285858,1.0,0.0,0.000266,9.999999999999836e-07,6.355146666666666,0.15718573319908338,3
HumanEval,TrustRoute-NoCostAware,0.859756,0.012194999999999984,0.859756,0.012194999999999984,1.0,0.0,0.0005826666666666667,0.00012460470831125657,2.3251063333333333,0.16978844441637747,3
HumanEval,TrustRoute-NoParallel,0.851626,0.009314412434501722,0.851626,0.009314412434501722,1.0,0.0,8.233333333333333e-05,5.773502691896242e-07,1.380383,0.01814611917187804,3
MBPP,TrustRoute-NoRep,0.9347439999999999,0.0015276688122757712,0.9347439999999999,0.0015276688122757712,1.0,0.0,0.001497,0.00012499999999999998,3.8242549999999995,0.11302848365345776,3
MBPP,TrustRoute-NoCostAware,0.9320986666666666,0.0040412862226441686,0.9320986666666666,0.0040412862226441686,1.0,0.0,0.001357,0.00016972625017951692,3.7229343333333333,0.33250069616819355,3
MBPP,FrugalGPT,0.9312166666666667,0.012122985784588456,0.9312166666666667,0.012122985784588456,1.0,0.0,0.0007576666666666666,8.144527815247074e-06,13.913631,0.29716425742844693,3
MBPP,MV-3,0.908289,0.019855697519855577,0.908289,0.019855697519855577,1.0,0.0,0.008728,0.00047050717316529726,28.512465333333335,16.347516726593074,3
MBPP,TrustRoute,0.908289,0.005507127472648501,0.908289,0.005507127472648501,1.0,0.0,0.001744,0.000175820931632158,3.912862333333333,0.30800888758659745,3
MBPP,TrustRoute-NoParallel,0.9065253333333333,0.015500930950537525,0.9065253333333333,0.015500930950537525,1.0,0.0,0.002629333333333333,0.0006300097882837483,5.012671999999999,0.9321252599345222,3
MBPP,SC-3,0.8730156666666667,0.007936500005249935,0.8730156666666667,0.007936500005249935,1.0,0.0,0.00044666666666666666,5.773502691896438e-07,12.737609333333333,0.5362573099420961,3
MBPP,SC-10,0.871252,0.005507127472648523,0.871252,0.005507127472648523,1.0,0.0,0.0014863333333333334,2.0816659994660574e-06,33.932042,3.2444246042938034,3
MBPP,SC-5,0.8703703333333334,0.011531352450312737,0.8703703333333334,0.011531352450312737,1.0,0.0,0.0007433333333333334,1.5275252316519216e-06,20.630871666666668,0.10223462980973216,3
MBPP,TrustRoute-NoCost,0.8703703333333334,0.007936500005249949,0.8703703333333334,0.007936500005249949,1.0,0.0,0.000149,9.999999999999972e-07,3.034905333333333,0.274553650965223,3
MBPP,SA,0.8668426666666665,0.013315391332339176,0.8668426666666665,0.013315391332339176,1.0,0.0,0.000152,9.999999999999972e-07,4.0114426666666665,0.06702598700752821,3
MBPP,RouteLLM,0.84325375,0.09704289445867044,0.922703,0.00702924064177632,0.9133597883597884,0.0985220372678271,0.00036975,0.00023880588351211116,21.41872425,2.7757832885897713,3
MBPP,Cascade,0.768783,0.2204324527480017,0.9319212,0.007451904501535213,0.825925925925926,0.2401178056009455,0.0007518000000000001,3.777830064997628e-05,22.348335600000002,9.203541832699452,3
MBPP,Oracle,0.7055931428571428,0.248736751053819,0.931839,0.00897705326559519,0.7558578987150416,0.2638116421031394,0.007542857142857143,0.00024607277282098777,7.583668428571428,1.0316791006851977,3
MBPP,Random,0.6338624,0.36936532842742564,0.9005568,0.015210779917545308,0.7063492063492063,0.4117986392808615,0.0025848,0.0004546170916276685,13.4927344,2.9643989729435547,3
