file,method,seed,n_gt,n_present,n_empty_answer,n_missing,n_correct,passrate,passrate_present,avg_cost_usd,avg_latency_s,dataset,coverage
results/selected/gsm8k_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,1319,1319,0,0.0,1165,0.8832448824867324,0.8832448824867324,0.0023008800227444,13.719119238799228,GSM8K,1.0
results/selected/gsm8k_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,1319,1319,0,0.0,1161,0.8802122820318423,0.8802122820318423,0.0022946006444275,11.981216145067888,GSM8K,1.0
results/selected/gsm8k_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1319,1319,0,0.0,1171,0.8877937831690674,0.8877937831690674,0.0022964860879453,12.658562321659288,GSM8K,1.0
results/selected/gsm8k_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,1319,1319,0,0.0,1162,0.8809704321455648,0.8809704321455648,0.0023098683472327,12.961051231446458,GSM8K,1.0
results/selected/gsm8k_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1319,1319,0,0.0,1168,0.8855193328279,0.8855193328279,0.0023102391584533,10.51547255020778,GSM8K,1.0
results/selected/gsm8k_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,1319,1319,0,0.0,1118,0.8476118271417741,0.8476118271417741,0.003802874147081,5.8805743977370994,GSM8K,1.0
results/selected/gsm8k_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,1319,1319,0,0.0,1129,0.8559514783927218,0.8559514783927218,0.0038017546626231,5.906595739656727,GSM8K,1.0
results/selected/gsm8k_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,1319,1319,0,0.0,1136,0.8612585291887794,0.8612585291887794,0.0001826259666413,5.628929517231176,GSM8K,1.0
results/selected/gsm8k_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,1319,1319,0,0.0,1161,0.8802122820318423,0.8802122820318423,0.0025789527824109,8.460038118058755,GSM8K,1.0
results/selected/gsm8k_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1319,1319,0,0.0,1071,0.8119787717968158,0.8119787717968158,0.0003898062168309,11.146850725843477,GSM8K,1.0
results/selected/gsm8k_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,1319,1319,0,0.0,1148,0.8703563305534496,0.8703563305534496,0.0030096669522365,19.08558674614207,GSM8K,1.0
results/selected/_deprecated_routellm_20251225_140758/humaneval_RouteLLM_seed1.csv,RouteLLM,1,164,164,0,,148,0.902439,0.902439,0.000472,10.156815,HumanEval,1.0
results/selected/_deprecated_routellm_20251225_140758/humaneval_RouteLLM_seed2.csv,RouteLLM,2,164,164,0,,144,0.878049,0.878049,0.000468,9.305596,HumanEval,1.0
results/selected/_deprecated_routellm_20251225_140758/humaneval_RouteLLM_seed3.csv,RouteLLM,3,164,164,0,,145,0.884146,0.884146,0.000466,10.468038,HumanEval,1.0
results/selected/humaneval_Cascade_seed1.csv,Cascade,1,164,164,0,,158,0.963415,0.963415,0.000943,19.288793,HumanEval,1.0
results/selected/humaneval_Cascade_seed2.csv,Cascade,2,164,164,0,,158,0.963415,0.963415,0.000942,19.997569,HumanEval,1.0
results/selected/humaneval_Cascade_seed3.csv,Cascade,3,164,164,0,,157,0.957317,0.957317,0.000927,19.422314,HumanEval,1.0
results/selected/humaneval_FrugalGPT_seed1.csv,FrugalGPT,1,164,164,0,,150,0.914634,0.914634,0.00201,24.128615,HumanEval,1.0
results/selected/humaneval_FrugalGPT_seed2.csv,FrugalGPT,2,164,164,0,,155,0.945122,0.945122,0.002089,25.112094,HumanEval,1.0
results/selected/humaneval_FrugalGPT_seed3.csv,FrugalGPT,3,164,164,0,,153,0.932927,0.932927,0.002052,23.587863,HumanEval,1.0
results/selected/humaneval_MV-3_seed1.csv,MV-3,1,164,164,0,,158,0.963415,0.963415,0.011644,29.333171,HumanEval,1.0
results/selected/humaneval_MV-3_seed2.csv,MV-3,2,164,164,0,,159,0.969512,0.969512,0.01033,30.374342,HumanEval,1.0
results/selected/humaneval_MV-3_seed3.csv,MV-3,3,164,164,0,,155,0.945122,0.945122,0.011126,30.924798,HumanEval,1.0
results/selected/humaneval_Oracle_seed1.csv,Oracle,1,164,164,0,,162,0.987805,0.987805,0.009142,8.848942,HumanEval,1.0
results/selected/humaneval_Oracle_seed2.csv,Oracle,2,164,164,0,,160,0.97561,0.97561,0.009123,8.81962,HumanEval,1.0
results/selected/humaneval_Oracle_seed3.csv,Oracle,3,164,164,0,,159,0.969512,0.969512,0.009124,8.733448,HumanEval,1.0
results/selected/humaneval_Random_seed1.csv,Random,1,164,164,0,,155,0.945122,0.945122,0.003886,11.17477,HumanEval,1.0
results/selected/humaneval_Random_seed2.csv,Random,2,164,164,0,,157,0.957317,0.957317,0.004363,12.118051,HumanEval,1.0
results/selected/humaneval_Random_seed3.csv,Random,3,164,164,0,,156,0.95122,0.95122,0.003735,11.209373,HumanEval,1.0
results/selected/humaneval_SA_seed1.csv,SA,1,164,164,0,,139,0.847561,0.847561,0.000267,6.285606,HumanEval,1.0
results/selected/humaneval_SA_seed2.csv,SA,2,164,164,0,,142,0.865854,0.865854,0.000265,6.244726,HumanEval,1.0
results/selected/humaneval_SA_seed3.csv,SA,3,164,164,0,,142,0.865854,0.865854,0.000266,6.535108,HumanEval,1.0
results/selected/humaneval_SC-10_seed1.csv,SC-10,1,164,164,0,,141,0.859756,0.859756,0.002674,44.355389,HumanEval,1.0
results/selected/humaneval_SC-10_seed2.csv,SC-10,2,164,164,0,,143,0.871951,0.871951,0.002656,47.124507,HumanEval,1.0
results/selected/humaneval_SC-10_seed3.csv,SC-10,3,164,164,0,,141,0.859756,0.859756,0.002676,48.233775,HumanEval,1.0
results/selected/humaneval_SC-3_seed1.csv,SC-3,1,164,164,0,,138,0.841463,0.841463,0.000802,20.242985,HumanEval,1.0
results/selected/humaneval_SC-3_seed2.csv,SC-3,2,164,164,0,,142,0.865854,0.865854,0.000799,19.292424,HumanEval,1.0
results/selected/humaneval_SC-3_seed3.csv,SC-3,3,164,164,0,,145,0.884146,0.884146,0.000797,21.014812,HumanEval,1.0
results/selected/humaneval_SC-5_seed1.csv,SC-5,1,164,164,0,,145,0.884146,0.884146,0.001341,29.313482,HumanEval,1.0
results/selected/humaneval_SC-5_seed2.csv,SC-5,2,164,164,0,,142,0.865854,0.865854,0.001331,45.958216,HumanEval,1.0
results/selected/humaneval_SC-5_seed3.csv,SC-5,3,164,164,0,,141,0.859756,0.859756,0.001326,47.171665,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,164,164,0,,143,0.871951,0.871951,0.000692,2.511443,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,164,164,0,,139,0.847561,0.847561,0.000609,2.284731,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,164,164,0,,141,0.859756,0.859756,0.000447,2.179145,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,164,164,0,,145,0.884146,0.884146,0.000267,5.422867,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,164,164,0,,141,0.859756,0.859756,0.000269,5.633615,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,164,164,0,,139,0.847561,0.847561,0.000266,5.377908,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,164,164,0,,140,0.853659,0.853659,8.3e-05,1.400807,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,164,164,0,,141,0.859756,0.859756,8.2e-05,1.374224,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,164,164,0,,138,0.841463,0.841463,8.2e-05,1.366118,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,164,164,0,,143,0.871951,0.871951,0.000582,2.299099,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,164,164,0,,141,0.859756,0.859756,0.000652,2.398927,HumanEval,1.0
results/selected/humaneval_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,164,164,0,,150,0.914634,0.914634,0.001144,4.969467,HumanEval,1.0
results/selected/humaneval_TrustRoute_seed1.csv,TrustRoute,1,164,164,0,,160,0.97561,0.97561,0.001983,7.920248,HumanEval,1.0
results/selected/humaneval_TrustRoute_seed2.csv,TrustRoute,2,164,164,0,,161,0.981707,0.981707,0.002236,7.983863,HumanEval,1.0
results/selected/humaneval_TrustRoute_seed3.csv,TrustRoute,3,164,164,0,,161,0.981707,0.981707,0.002239,8.124865,HumanEval,1.0
results/selected/_deprecated_routellm_20251225_140758/mbpp_RouteLLM_seed1.csv,RouteLLM,1,378,378,0,,352,0.931217,0.931217,0.000723,17.475639,MBPP,1.0
results/selected/_deprecated_routellm_20251225_140758/mbpp_RouteLLM_seed2.csv,RouteLLM,2,378,377,1,,349,0.92328,0.925729,0.000308,21.472304,MBPP,0.9973544973544972
results/selected/_deprecated_routellm_20251225_140758/mbpp_RouteLLM_seed3.csv,RouteLLM,3,378,313,65,,287,0.759259,0.916933,0.000224,23.363477,MBPP,0.828042328042328
results/selected/backup_mbpp_20251224_114722/mbpp_Oracle_seed1.csv,Oracle,1,378,259,119,,241,0.637566,0.930502,0.007823,8.649359,MBPP,0.6851851851851852
results/selected/backup_mbpp_20251224_120022/mbpp_Cascade_seed2.csv,Cascade,2,378,198,180,,186,0.492063,0.939394,0.000784,20.51036,MBPP,0.5238095238095238
results/selected/backup_mbpp_20251224_120022/mbpp_Cascade_seed3.csv,Cascade,3,378,229,149,,214,0.566138,0.934498,0.000764,19.818135,MBPP,0.6058201058201058
results/selected/backup_mbpp_20251224_120022/mbpp_Oracle_seed1.csv,Oracle,1,378,111,0,,102,0.269841,0.918919,0.007374,6.691553,MBPP,0.2936507936507936
results/selected/backup_mbpp_20251224_120022/mbpp_Oracle_seed2.csv,Oracle,2,378,252,126,,238,0.62963,0.944444,0.007831,8.678846,MBPP,0.6666666666666666
results/selected/backup_mbpp_20251224_120022/mbpp_Oracle_seed3.csv,Oracle,3,378,244,134,,225,0.595238,0.922131,0.007755,8.692177,MBPP,0.6455026455026455
results/selected/backup_mbpp_20251224_120022/mbpp_Random_seed1.csv,Random,1,378,53,325,,49,0.12963,0.924528,0.002472,17.85153,MBPP,0.1402116402116402
results/selected/backup_mbpp_continue_20251225_020320/mbpp_Random_seed3.csv,Random,3,378,148,0,,131,0.346561,0.885135,0.001855,12.187881,MBPP,0.3915343915343915
results/selected/backup_mbpp_continue_20251225_020320/mbpp_RouteLLM_seed3.csv,RouteLLM,3,378,313,65,,287,0.759259,0.916933,0.000224,23.363477,MBPP,0.828042328042328
results/selected/mbpp_Cascade_seed1.csv,Cascade,1,378,378,0,,354,0.936508,0.936508,0.00075,15.289747,MBPP,1.0
results/selected/mbpp_Cascade_seed2.csv,Cascade,2,378,378,0,,348,0.920635,0.920635,0.000688,38.404143,MBPP,1.0
results/selected/mbpp_Cascade_seed3.csv,Cascade,3,378,378,0,,351,0.928571,0.928571,0.000773,17.719293,MBPP,1.0
results/selected/mbpp_FrugalGPT_seed1.csv,FrugalGPT,1,378,378,0,,357,0.944444,0.944444,0.000752,14.052402,MBPP,1.0
results/selected/mbpp_FrugalGPT_seed2.csv,FrugalGPT,2,378,378,0,,351,0.928571,0.928571,0.000754,14.116024,MBPP,1.0
results/selected/mbpp_FrugalGPT_seed3.csv,FrugalGPT,3,378,378,0,,348,0.920635,0.920635,0.000767,13.572467,MBPP,1.0
results/selected/mbpp_MV-3_seed1.csv,MV-3,1,378,378,0,,351,0.928571,0.928571,0.009271,18.206614,MBPP,1.0
results/selected/mbpp_MV-3_seed2.csv,MV-3,2,378,378,0,,343,0.907407,0.907407,0.008441,47.361499,MBPP,1.0
results/selected/mbpp_MV-3_seed3.csv,MV-3,3,378,378,0,,336,0.888889,0.888889,0.008472,19.969283,MBPP,1.0
results/selected/mbpp_Oracle_seed1.csv,Oracle,1,378,378,0,,355,0.939153,0.939153,0.007312,6.538211,MBPP,1.0
results/selected/mbpp_Oracle_seed2.csv,Oracle,2,378,378,0,,353,0.933862,0.933862,0.007317,6.765177,MBPP,1.0
results/selected/mbpp_Oracle_seed3.csv,Oracle,3,378,378,0,,353,0.933862,0.933862,0.007388,7.070356,MBPP,1.0
results/selected/mbpp_Random_seed1.csv,Random,1,378,378,0,,342,0.904762,0.904762,0.002894,15.043043,MBPP,1.0
results/selected/mbpp_Random_seed2.csv,Random,2,378,378,0,,337,0.891534,0.891534,0.002999,10.340349,MBPP,1.0
results/selected/mbpp_Random_seed3.csv,Random,3,378,378,0,,339,0.896825,0.896825,0.002704,12.040869,MBPP,1.0
results/selected/mbpp_SA_seed1.csv,SA,1,378,378,0,,323,0.854497,0.854497,0.000152,3.971941,MBPP,1.0
results/selected/mbpp_SA_seed2.csv,SA,2,378,378,0,,327,0.865079,0.865079,0.000153,3.973555,MBPP,1.0
results/selected/mbpp_SA_seed3.csv,SA,3,378,378,0,,333,0.880952,0.880952,0.000151,4.088832,MBPP,1.0
results/selected/mbpp_SC-10_seed1.csv,SC-10,1,378,378,0,,331,0.875661,0.875661,0.001484,36.206175,MBPP,1.0
results/selected/mbpp_SC-10_seed2.csv,SC-10,2,378,378,0,,327,0.865079,0.865079,0.001487,35.373256,MBPP,1.0
results/selected/mbpp_SC-10_seed3.csv,SC-10,3,378,378,0,,330,0.873016,0.873016,0.001488,30.216695,MBPP,1.0
results/selected/mbpp_SC-3_seed1.csv,SC-3,1,378,378,0,,333,0.880952,0.880952,0.000446,12.284013,MBPP,1.0
results/selected/mbpp_SC-3_seed2.csv,SC-3,2,378,378,0,,327,0.865079,0.865079,0.000447,13.329455,MBPP,1.0
results/selected/mbpp_SC-3_seed3.csv,SC-3,3,378,378,0,,330,0.873016,0.873016,0.000447,12.59936,MBPP,1.0
results/selected/mbpp_SC-5_seed1.csv,SC-5,1,378,378,0,,331,0.875661,0.875661,0.000742,20.512827,MBPP,1.0
results/selected/mbpp_SC-5_seed2.csv,SC-5,2,378,378,0,,332,0.878307,0.878307,0.000743,20.6909,MBPP,1.0
results/selected/mbpp_SC-5_seed3.csv,SC-5,3,378,378,0,,324,0.857143,0.857143,0.000745,20.688888,MBPP,1.0
results/selected/mbpp_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,378,378,0,,354,0.936508,0.936508,0.001164,3.341078,MBPP,1.0
results/selected/mbpp_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,378,378,0,,351,0.928571,0.928571,0.001483,3.948446,MBPP,1.0
results/selected/mbpp_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,378,378,0,,352,0.931217,0.931217,0.001424,3.879279,MBPP,1.0
results/selected/mbpp_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,378,378,0,,326,0.862434,0.862434,0.00015,3.347437,MBPP,1.0
results/selected/mbpp_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,378,378,0,,329,0.87037,0.87037,0.000148,2.924712,MBPP,1.0
results/selected/mbpp_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,378,378,0,,332,0.878307,0.878307,0.000149,2.832567,MBPP,1.0
results/selected/mbpp_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,378,378,0,,336,0.888889,0.888889,0.002026,4.060516,MBPP,1.0
results/selected/mbpp_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,378,378,0,,347,0.917989,0.917989,0.003283,5.923384,MBPP,1.0
results/selected/mbpp_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,378,378,0,,345,0.912698,0.912698,0.002579,5.054116,MBPP,1.0
results/selected/mbpp_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,378,378,0,,353,0.933862,0.933862,0.001497,3.766442,MBPP,1.0
results/selected/mbpp_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,378,378,0,,354,0.936508,0.936508,0.001372,3.751827,MBPP,1.0
results/selected/mbpp_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,378,378,0,,353,0.933862,0.933862,0.001622,3.954496,MBPP,1.0
results/selected/mbpp_TrustRoute_seed1.csv,TrustRoute,1,378,378,0,,344,0.910053,0.910053,0.001603,3.612126,MBPP,1.0
results/selected/mbpp_TrustRoute_seed2.csv,TrustRoute,2,378,378,0,,345,0.912698,0.912698,0.001941,4.227662,MBPP,1.0
results/selected/mbpp_TrustRoute_seed3.csv,TrustRoute,3,378,378,0,,341,0.902116,0.902116,0.001688,3.898799,MBPP,1.0
results/selected/arc_challenge_Cascade_seed1.csv,Cascade,1,1172,1172,0,0.0,1138,0.9709897610921502,0.9709897610921502,0.0039038402133105663,80.55296260260884,ARC-Challenge,1.0
results/selected/arc_challenge_Cascade_seed2.csv,Cascade,2,1172,1172,0,0.0,1136,0.9692832764505119,0.9692832764505119,0.0038625978583617625,80.74824245655496,ARC-Challenge,1.0
results/selected/arc_challenge_Cascade_seed3.csv,Cascade,3,1172,1172,0,0.0,1141,0.9735494880546075,0.9735494880546075,0.0038615110750853093,83.92354117481375,ARC-Challenge,1.0
results/selected/arc_challenge_FrugalGPT_seed1.csv,FrugalGPT,1,1172,1172,0,0.0,1136,0.9692832764505119,0.9692832764505119,0.0002654314846416272,4.606825273191562,ARC-Challenge,1.0
results/selected/arc_challenge_FrugalGPT_seed2.csv,FrugalGPT,2,1172,1172,0,0.0,1141,0.9735494880546075,0.9735494880546075,0.0002642249999999864,4.571902097288659,ARC-Challenge,1.0
results/selected/arc_challenge_FrugalGPT_seed3.csv,FrugalGPT,3,1172,1172,0,0.0,1136,0.9692832764505119,0.9692832764505119,0.00026455648464162473,4.574390250057897,ARC-Challenge,1.0
results/selected/arc_challenge_MV-3_seed1.csv,MV-3,1,1172,1172,0,0.0,1139,0.9718430034129693,0.9718430034129693,0.0019497454436859913,35.08604046448099,ARC-Challenge,1.0
results/selected/arc_challenge_MV-3_seed2.csv,MV-3,2,1172,1172,0,0.0,1139,0.9718430034129693,0.9718430034129693,0.0019697476450511796,35.53128183925518,ARC-Challenge,1.0
results/selected/arc_challenge_MV-3_seed3.csv,MV-3,3,1172,1172,0,0.0,1140,0.9726962457337884,0.9726962457337884,0.0019725028156996425,37.12623162806644,ARC-Challenge,1.0
results/selected/arc_challenge_Oracle_seed1.csv,Oracle,1,1172,1172,0,0.0,1144,0.9761092150170648,0.9761092150170648,0.0007398916382252518,3.7416837807401455,ARC-Challenge,1.0
results/selected/arc_challenge_Oracle_seed2.csv,Oracle,2,1172,1172,0,0.0,1142,0.9744027303754266,0.9744027303754266,0.0007343498293515308,3.807365157295006,ARC-Challenge,1.0
results/selected/arc_challenge_Oracle_seed3.csv,Oracle,3,1172,1172,0,0.0,1145,0.976962457337884,0.976962457337884,0.0007344394197952174,3.979886987306966,ARC-Challenge,1.0
results/selected/arc_challenge_Random_seed1.csv,Random,1,1172,1172,0,0.0,1131,0.9650170648464164,0.9650170648464164,0.0006055441723549378,11.652223293488342,ARC-Challenge,1.0
results/selected/arc_challenge_Random_seed2.csv,Random,2,1172,1172,0,0.0,1134,0.9675767918088737,0.9675767918088737,0.0006469314675767827,11.772638693401024,ARC-Challenge,1.0
results/selected/arc_challenge_Random_seed3.csv,Random,3,1172,1172,0,0.0,1134,0.9675767918088737,0.9675767918088737,0.0006403691296928226,9.919545566059217,ARC-Challenge,1.0
results/selected/arc_challenge_SA_seed1.csv,SA,1,1172,1172,0,0.0,1079,0.9206484641638225,0.9206484641638225,2.1331612627986348e-05,1.0544383806580162,ARC-Challenge,1.0
results/selected/arc_challenge_SA_seed2.csv,SA,2,1172,1172,0,0.0,1075,0.9172354948805461,0.9172354948805461,2.1338779863481228e-05,1.0599656957408268,ARC-Challenge,1.0
results/selected/arc_challenge_SA_seed3.csv,SA,3,1172,1172,0,0.0,1077,0.9189419795221843,0.9189419795221843,2.1309598976109216e-05,1.0498628390527016,ARC-Challenge,1.0
results/selected/arc_challenge_SC-10_seed1.csv,SC-10,1,1172,1172,0,0.0,1077,0.9189419795221843,0.9189419795221843,0.00021329974402723874,10.902524087209343,ARC-Challenge,1.0
results/selected/arc_challenge_SC-10_seed2.csv,SC-10,2,1172,1172,0,0.0,1079,0.9206484641638225,0.9206484641638225,0.0002132936006825272,10.863989673783754,ARC-Challenge,1.0
results/selected/arc_challenge_SC-10_seed3.csv,SC-10,3,1172,1172,0,0.0,1082,0.9232081911262798,0.9232081911262798,0.00021326544368594183,10.882451319246975,ARC-Challenge,1.0
results/selected/arc_challenge_SC-3_seed1.csv,SC-3,1,1172,1172,0,0.0,1082,0.9232081911262798,0.9232081911262798,6.404398464163813e-05,3.1877114097412944,ARC-Challenge,1.0
results/selected/arc_challenge_SC-3_seed2.csv,SC-3,2,1172,1172,0,0.0,1079,0.9206484641638225,0.9206484641638225,6.397077645051175e-05,3.1745876250820357,ARC-Challenge,1.0
results/selected/arc_challenge_SC-3_seed3.csv,SC-3,3,1172,1172,0,0.0,1082,0.9232081911262798,0.9232081911262798,6.401685153583599e-05,3.216855447243505,ARC-Challenge,1.0
results/selected/arc_challenge_SC-5_seed1.csv,SC-5,1,1172,1172,0,0.0,1078,0.9197952218430034,0.9197952218430034,0.000106679052900983,5.369658123714525,ARC-Challenge,1.0
results/selected/arc_challenge_SC-5_seed2.csv,SC-5,2,1172,1172,0,0.0,1080,0.9215017064846417,0.9215017064846417,0.00010668570819108592,5.3945229244720405,ARC-Challenge,1.0
