dataset,method,seed,passrate,passrate_present,avg_cost_usd,avg_latency_s,coverage,n_gt,n_present,n_correct,file
GSM8K,TrustRoute,3,0.840929401251117,0.840929401251117,0.0022979553172475,12.255288967817782,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute_seed3.csv
GSM8K,TrustRoute-NoCost,1,0.8418230563002681,0.8418230563002681,0.0022974290884718,9.72627215432311,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoCost_seed1.csv
GSM8K,TrustRoute-NoCost,2,0.8436103663985701,0.8436103663985701,0.0022927484807864,13.947465460038377,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoCost_seed2.csv
GSM8K,TrustRoute-NoCost,3,0.8355674709562109,0.8355674709562109,0.002300924530831,11.837946408981718,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoCost_seed3.csv
GSM8K,TrustRoute-NoCostAware,1,0.8480786416443253,0.8480786416443253,0.0022998533065236,12.723295579753463,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoCostAware_seed1.csv
GSM8K,TrustRoute-NoCostAware,2,0.839142091152815,0.839142091152815,0.0023085100536192,12.993808586966043,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoCostAware_seed2.csv
GSM8K,TrustRoute-NoCostAware,3,0.8427167113494192,0.8427167113494192,0.0023089627792671,10.358038483185892,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoCostAware_seed3.csv
GSM8K,TrustRoute-NoParallel,1,0.805183199285076,0.805183199285076,0.0038053217158176,5.905963681232088,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoParallel_seed1.csv
GSM8K,TrustRoute-NoParallel,2,0.8141197497765862,0.8141197497765862,0.0037945356568364,5.872534684137748,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoParallel_seed2.csv
GSM8K,TrustRoute-NoParallel,3,0.8176943699731903,0.8176943699731903,0.0001825254691688,5.634533174342615,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoParallel_seed3.csv
GSM8K,TrustRoute-NoRep,1,0.8838248436103664,0.8838248436103664,0.0023004731903485,7.504794010421439,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoRep_seed1.csv
GSM8K,TrustRoute-NoRep,2,0.7649687220732797,0.7649687220732797,0.0003887703306523,11.069345014451123,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoRep_seed2.csv
GSM8K,TrustRoute-NoRep,3,0.8257372654155496,0.8257372654155496,0.0031439082305629,20.50726385943265,1.0,1119,1119,0,results/selected/gsm8k_TrustRoute-NoRep_seed3.csv
HumanEval,Cascade,1,0.963415,0.963415,0.0009428359756097,19.288793,1.0,164,164,158,results/selected/humaneval_Cascade_seed1.csv
HumanEval,Cascade,2,0.963415,0.963415,0.0009415554878048,19.997569,1.0,164,164,158,results/selected/humaneval_Cascade_seed2.csv
HumanEval,Cascade,3,0.957317,0.957317,0.0009265707317073,19.422314,1.0,164,164,157,results/selected/humaneval_Cascade_seed3.csv
HumanEval,FrugalGPT,1,0.914634,0.914634,0.0020102974390243,24.128615,1.0,164,164,150,results/selected/humaneval_FrugalGPT_seed1.csv
HumanEval,FrugalGPT,2,0.945122,0.945122,0.0020891166463414,25.112094,1.0,164,164,155,results/selected/humaneval_FrugalGPT_seed2.csv
HumanEval,FrugalGPT,3,0.932927,0.932927,0.0020516893292682,23.587863,1.0,164,164,153,results/selected/humaneval_FrugalGPT_seed3.csv
HumanEval,MV-3,1,0.963415,0.963415,0.0116444567682926,29.333171,1.0,164,164,158,results/selected/humaneval_MV-3_seed1.csv
HumanEval,MV-3,2,0.969512,0.969512,0.0103297036585365,30.374342,1.0,164,164,159,results/selected/humaneval_MV-3_seed2.csv
HumanEval,MV-3,3,0.945122,0.945122,0.011126456707317,30.924798,1.0,164,164,155,results/selected/humaneval_MV-3_seed3.csv
HumanEval,Oracle,1,0.987805,0.987805,0.009141987804878,8.848942,1.0,164,164,162,results/selected/humaneval_Oracle_seed1.csv
HumanEval,Oracle,2,0.97561,0.97561,0.0091228719512194,8.81962,1.0,164,164,160,results/selected/humaneval_Oracle_seed2.csv
HumanEval,Oracle,3,0.969512,0.969512,0.0091238780487804,8.733448,1.0,164,164,159,results/selected/humaneval_Oracle_seed3.csv
HumanEval,Random,1,0.945122,0.945122,0.0038857384756097,11.17477,1.0,164,164,155,results/selected/humaneval_Random_seed1.csv
HumanEval,Random,2,0.957317,0.957317,0.0043632803658536,12.118051,1.0,164,164,157,results/selected/humaneval_Random_seed2.csv
HumanEval,Random,3,0.95122,0.95122,0.0037354072560975,11.209373,1.0,164,164,156,results/selected/humaneval_Random_seed3.csv
HumanEval,SA,1,0.847561,0.847561,0.0002672121951219,6.285606,1.0,164,164,139,results/selected/humaneval_SA_seed1.csv
HumanEval,SA,2,0.865854,0.865854,0.0002654963414633,6.244726,1.0,164,164,142,results/selected/humaneval_SA_seed2.csv
HumanEval,SA,3,0.865854,0.865854,0.0002658768292682,6.535108,1.0,164,164,142,results/selected/humaneval_SA_seed3.csv
HumanEval,SC-10,1,0.859756,0.859756,0.0026740207317072,44.355389,1.0,164,164,141,results/selected/humaneval_SC-10_seed1.csv
HumanEval,SC-10,2,0.871951,0.871951,0.0026557792682926,47.124507,1.0,164,164,143,results/selected/humaneval_SC-10_seed2.csv
HumanEval,SC-10,3,0.859756,0.859756,0.0026755353658536,48.233775,1.0,164,164,141,results/selected/humaneval_SC-10_seed3.csv
HumanEval,SC-3,1,0.841463,0.841463,0.0008022969512194,20.242985,1.0,164,164,138,results/selected/humaneval_SC-3_seed1.csv
HumanEval,SC-3,2,0.865854,0.865854,0.0007990774390243,19.292424,1.0,164,164,142,results/selected/humaneval_SC-3_seed2.csv
HumanEval,SC-3,3,0.884146,0.884146,0.0007968018292682,21.014812,1.0,164,164,145,results/selected/humaneval_SC-3_seed3.csv
HumanEval,SC-5,1,0.884146,0.884146,0.0013406359756097,29.313482,1.0,164,164,145,results/selected/humaneval_SC-5_seed1.csv
HumanEval,SC-5,2,0.865854,0.865854,0.0013306298780487,45.958216,1.0,164,164,142,results/selected/humaneval_SC-5_seed2.csv
HumanEval,SC-5,3,0.859756,0.859756,0.0013255957317072,47.171665,1.0,164,164,141,results/selected/humaneval_SC-5_seed3.csv
HumanEval,TrustRoute-NoCostAware,1,0.871951,0.871951,0.0006918097560975,2.511443,1.0,164,164,143,results/selected/humaneval_TrustRoute-NoCostAware_seed1.csv
HumanEval,TrustRoute-NoCostAware,2,0.847561,0.847561,0.0006090579268292,2.284731,1.0,164,164,139,results/selected/humaneval_TrustRoute-NoCostAware_seed2.csv
HumanEval,TrustRoute-NoCostAware,3,0.859756,0.859756,0.0004467893292682,2.179145,1.0,164,164,141,results/selected/humaneval_TrustRoute-NoCostAware_seed3.csv
HumanEval,TrustRoute-NoCost,1,0.884146,0.884146,0.0002674152439023,5.422867,1.0,164,164,145,results/selected/humaneval_TrustRoute-NoCost_seed1.csv
HumanEval,TrustRoute-NoCost,2,0.859756,0.859756,0.000269156707317,5.633615,1.0,164,164,141,results/selected/humaneval_TrustRoute-NoCost_seed2.csv
HumanEval,TrustRoute-NoCost,3,0.847561,0.847561,0.0002656847560975,5.377908,1.0,164,164,139,results/selected/humaneval_TrustRoute-NoCost_seed3.csv
HumanEval,TrustRoute-NoParallel,1,0.853659,0.853659,8.327378048779207e-05,1.400807,1.0,164,164,140,results/selected/humaneval_TrustRoute-NoParallel_seed1.csv
HumanEval,TrustRoute-NoParallel,2,0.859756,0.859756,8.246890243901036e-05,1.374224,1.0,164,164,141,results/selected/humaneval_TrustRoute-NoParallel_seed2.csv
HumanEval,TrustRoute-NoParallel,3,0.841463,0.841463,8.150670731705854e-05,1.366118,1.0,164,164,138,results/selected/humaneval_TrustRoute-NoParallel_seed3.csv
HumanEval,TrustRoute-NoRep,1,0.871951,0.871951,0.0005821228658536,2.299099,1.0,164,164,143,results/selected/humaneval_TrustRoute-NoRep_seed1.csv
HumanEval,TrustRoute-NoRep,2,0.859756,0.859756,0.000652493902439,2.398927,1.0,164,164,141,results/selected/humaneval_TrustRoute-NoRep_seed2.csv
HumanEval,TrustRoute-NoRep,3,0.914634,0.914634,0.0011439292682926,4.969467,1.0,164,164,150,results/selected/humaneval_TrustRoute-NoRep_seed3.csv
HumanEval,TrustRoute,1,0.97561,0.97561,0.0019834801829268,7.920248,1.0,164,164,160,results/selected/humaneval_TrustRoute_seed1.csv
HumanEval,TrustRoute,2,0.981707,0.981707,0.0022358704268292,7.983863,1.0,164,164,161,results/selected/humaneval_TrustRoute_seed2.csv
HumanEval,TrustRoute,3,0.981707,0.981707,0.0022387838414634,8.124865,1.0,164,164,161,results/selected/humaneval_TrustRoute_seed3.csv
MBPP,Cascade,1,0.936508,0.936508,0.0007499322751322,15.289747,1.0,378,378,354,results/selected/mbpp_Cascade_seed1.csv
MBPP,Cascade,2,0.920635,0.920635,0.0006876183862433,38.404143,1.0,378,378,348,results/selected/mbpp_Cascade_seed2.csv
MBPP,Cascade,3,0.928571,0.928571,0.0007733224867724,17.719293,1.0,378,378,351,results/selected/mbpp_Cascade_seed3.csv
MBPP,FrugalGPT,1,0.944444,0.944444,0.000752229100529,14.052402,1.0,378,378,357,results/selected/mbpp_FrugalGPT_seed1.csv
MBPP,FrugalGPT,2,0.928571,0.928571,0.0007538806878306,14.116024,1.0,378,378,351,results/selected/mbpp_FrugalGPT_seed2.csv
MBPP,FrugalGPT,3,0.920635,0.920635,0.0007669888888888,13.572467,1.0,378,378,348,results/selected/mbpp_FrugalGPT_seed3.csv
MBPP,MV-3,1,0.928571,0.928571,0.0092707553439153,18.206614,1.0,378,378,351,results/selected/mbpp_MV-3_seed1.csv
MBPP,MV-3,2,0.907407,0.907407,0.0084413151587301,47.361499,1.0,378,378,343,results/selected/mbpp_MV-3_seed2.csv
MBPP,MV-3,3,0.888889,0.888889,0.0084720476455026,19.969283,1.0,378,378,336,results/selected/mbpp_MV-3_seed3.csv
MBPP,Oracle,1,0.939153,0.939153,0.0073120952380952,6.538211,1.0,378,378,355,results/selected/mbpp_Oracle_seed1.csv
MBPP,Oracle,2,0.933862,0.933862,0.0073174523809523,6.765177,1.0,378,378,353,results/selected/mbpp_Oracle_seed2.csv
MBPP,Oracle,3,0.933862,0.933862,0.0073877301587301,7.070356,1.0,378,378,353,results/selected/mbpp_Oracle_seed3.csv
MBPP,Random,1,0.904762,0.904762,0.002893696058201,15.043043,1.0,378,378,342,results/selected/mbpp_Random_seed1.csv
MBPP,Random,2,0.891534,0.891534,0.0029990827248677,10.340349,1.0,378,378,337,results/selected/mbpp_Random_seed2.csv
MBPP,Random,3,0.896825,0.896825,0.0027041347883597,12.040869,1.0,378,378,339,results/selected/mbpp_Random_seed3.csv
MBPP,SA,1,0.854497,0.854497,0.0001520988095237,3.971941,1.0,378,378,323,results/selected/mbpp_SA_seed1.csv
MBPP,SA,2,0.865079,0.865079,0.0001526829365078,3.973555,1.0,378,378,327,results/selected/mbpp_SA_seed2.csv
MBPP,SA,3,0.880952,0.880952,0.0001509337301586,4.088832,1.0,378,378,333,results/selected/mbpp_SA_seed3.csv
MBPP,SC-10,1,0.875661,0.875661,0.001483538095238,36.206175,1.0,378,378,331,results/selected/mbpp_SC-10_seed1.csv
MBPP,SC-10,2,0.865079,0.865079,0.0014874718253967,35.373256,1.0,378,378,327,results/selected/mbpp_SC-10_seed2.csv
MBPP,SC-10,3,0.873016,0.873016,0.0014880285714285,30.216695,1.0,378,378,330,results/selected/mbpp_SC-10_seed3.csv
MBPP,SC-3,1,0.880952,0.880952,0.0004463265873015,12.284013,1.0,378,378,333,results/selected/mbpp_SC-3_seed1.csv
MBPP,SC-3,2,0.865079,0.865079,0.0004467297619047,13.329455,1.0,378,378,327,results/selected/mbpp_SC-3_seed2.csv
MBPP,SC-3,3,0.873016,0.873016,0.0004467678571428,12.59936,1.0,378,378,330,results/selected/mbpp_SC-3_seed3.csv
MBPP,SC-5,1,0.875661,0.875661,0.0007424527777777,20.512827,1.0,378,378,331,results/selected/mbpp_SC-5_seed1.csv
MBPP,SC-5,2,0.878307,0.878307,0.0007434003968253,20.6909,1.0,378,378,332,results/selected/mbpp_SC-5_seed2.csv
MBPP,SC-5,3,0.857143,0.857143,0.0007446146825396,20.688888,1.0,378,378,324,results/selected/mbpp_SC-5_seed3.csv
MBPP,TrustRoute-NoCostAware,1,0.936508,0.936508,0.0011644944444444,3.341078,1.0,378,378,354,results/selected/mbpp_TrustRoute-NoCostAware_seed1.csv
MBPP,TrustRoute-NoCostAware,2,0.928571,0.928571,0.0014830296296296,3.948446,1.0,378,378,351,results/selected/mbpp_TrustRoute-NoCostAware_seed2.csv
MBPP,TrustRoute-NoCostAware,3,0.931217,0.931217,0.0014239455026454,3.879279,1.0,378,378,352,results/selected/mbpp_TrustRoute-NoCostAware_seed3.csv
MBPP,TrustRoute-NoCost,1,0.862434,0.862434,0.0001499956349205,3.347437,1.0,378,378,326,results/selected/mbpp_TrustRoute-NoCost_seed1.csv
MBPP,TrustRoute-NoCost,2,0.87037,0.87037,0.000148113095238,2.924712,1.0,378,378,329,results/selected/mbpp_TrustRoute-NoCost_seed2.csv
MBPP,TrustRoute-NoCost,3,0.878307,0.878307,0.0001486702380951,2.832567,1.0,378,378,332,results/selected/mbpp_TrustRoute-NoCost_seed3.csv
MBPP,TrustRoute-NoParallel,1,0.888889,0.888889,0.0020261867724867,4.060516,1.0,378,378,336,results/selected/mbpp_TrustRoute-NoParallel_seed1.csv
MBPP,TrustRoute-NoParallel,2,0.917989,0.917989,0.0032834910052909,5.923384,1.0,378,378,347,results/selected/mbpp_TrustRoute-NoParallel_seed2.csv
MBPP,TrustRoute-NoParallel,3,0.912698,0.912698,0.00257916005291,5.054116,1.0,378,378,345,results/selected/mbpp_TrustRoute-NoParallel_seed3.csv
MBPP,TrustRoute-NoRep,1,0.933862,0.933862,0.0014974392857142,3.766442,1.0,378,378,353,results/selected/mbpp_TrustRoute-NoRep_seed1.csv
MBPP,TrustRoute-NoRep,2,0.936508,0.936508,0.0013719673280423,3.751827,1.0,378,378,354,results/selected/mbpp_TrustRoute-NoRep_seed2.csv
MBPP,TrustRoute-NoRep,3,0.933862,0.933862,0.0016219547619047,3.954496,1.0,378,378,353,results/selected/mbpp_TrustRoute-NoRep_seed3.csv
MBPP,TrustRoute,1,0.910053,0.910053,0.0016033167989417,3.612126,1.0,378,378,344,results/selected/mbpp_TrustRoute_seed1.csv
MBPP,TrustRoute,2,0.912698,0.912698,0.001940706084656,4.227662,1.0,378,378,345,results/selected/mbpp_TrustRoute_seed2.csv
MBPP,TrustRoute,3,0.902116,0.902116,0.0016877939153439,3.898799,1.0,378,378,341,results/selected/mbpp_TrustRoute_seed3.csv
ARC-Challenge,Cascade,1,0.9709897610921502,0.9709897610921502,0.0039038402133105,80.55296260260884,1.0,1172,1172,1138,results/selected/arc_challenge_Cascade_seed1.csv
ARC-Challenge,Cascade,2,0.969283276450512,0.969283276450512,0.0038625978583617,80.74824245655496,1.0,1172,1172,1136,results/selected/arc_challenge_Cascade_seed2.csv
ARC-Challenge,Cascade,3,0.9735494880546076,0.9735494880546076,0.0038615110750853,83.92354117481375,1.0,1172,1172,1141,results/selected/arc_challenge_Cascade_seed3.csv
ARC-Challenge,FrugalGPT,1,0.969283276450512,0.969283276450512,0.0002654314846416,4.606825273191562,1.0,1172,1172,1136,results/selected/arc_challenge_FrugalGPT_seed1.csv
ARC-Challenge,FrugalGPT,2,0.9735494880546076,0.9735494880546076,0.0002642249999999,4.571902097288659,1.0,1172,1172,1141,results/selected/arc_challenge_FrugalGPT_seed2.csv
ARC-Challenge,FrugalGPT,3,0.969283276450512,0.969283276450512,0.0002645564846416,4.574390250057897,1.0,1172,1172,1136,results/selected/arc_challenge_FrugalGPT_seed3.csv
ARC-Challenge,MV-3,1,0.9718430034129693,0.9718430034129693,0.0019497454436859,35.08604046448099,1.0,1172,1172,1139,results/selected/arc_challenge_MV-3_seed1.csv
ARC-Challenge,MV-3,2,0.9718430034129693,0.9718430034129693,0.0019697476450511,35.53128183925518,1.0,1172,1172,1139,results/selected/arc_challenge_MV-3_seed2.csv
ARC-Challenge,MV-3,3,0.9726962457337884,0.9726962457337884,0.0019725028156996,37.12623162806644,1.0,1172,1172,1140,results/selected/arc_challenge_MV-3_seed3.csv
ARC-Challenge,Oracle,1,0.9761092150170648,0.9761092150170648,0.0007398916382252,3.7416837807401455,1.0,1172,1172,1144,results/selected/arc_challenge_Oracle_seed1.csv
ARC-Challenge,Oracle,2,0.9744027303754266,0.9744027303754266,0.0007343498293515,3.807365157295006,1.0,1172,1172,1142,results/selected/arc_challenge_Oracle_seed2.csv
ARC-Challenge,Oracle,3,0.976962457337884,0.976962457337884,0.0007344394197952,3.979886987306966,1.0,1172,1172,1145,results/selected/arc_challenge_Oracle_seed3.csv
ARC-Challenge,Random,1,0.9650170648464164,0.9650170648464164,0.0006055441723549,11.652223293488342,1.0,1172,1172,1131,results/selected/arc_challenge_Random_seed1.csv
ARC-Challenge,Random,2,0.9675767918088736,0.9675767918088736,0.0006469314675767,11.772638693401024,1.0,1172,1172,1134,results/selected/arc_challenge_Random_seed2.csv
ARC-Challenge,Random,3,0.9675767918088736,0.9675767918088736,0.0006403691296928,9.919545566059217,1.0,1172,1172,1134,results/selected/arc_challenge_Random_seed3.csv
ARC-Challenge,SA,1,0.9206484641638224,0.9206484641638224,2.1331612627986348e-05,1.0544383806580162,1.0,1172,1172,1079,results/selected/arc_challenge_SA_seed1.csv
ARC-Challenge,SA,2,0.917235494880546,0.917235494880546,2.1338779863481228e-05,1.0599656957408268,1.0,1172,1172,1075,results/selected/arc_challenge_SA_seed2.csv
ARC-Challenge,SA,3,0.9189419795221844,0.9189419795221844,2.1309598976109216e-05,1.0498628390527016,1.0,1172,1172,1077,results/selected/arc_challenge_SA_seed3.csv
ARC-Challenge,SC-10,1,0.9189419795221844,0.9189419795221844,0.0002132997440272,10.902524087209343,1.0,1172,1172,1077,results/selected/arc_challenge_SC-10_seed1.csv
ARC-Challenge,SC-10,2,0.9206484641638224,0.9206484641638224,0.0002132936006825,10.863989673783754,1.0,1172,1172,1079,results/selected/arc_challenge_SC-10_seed2.csv
ARC-Challenge,SC-10,3,0.9232081911262798,0.9232081911262798,0.0002132654436859,10.882451319246975,1.0,1172,1172,1082,results/selected/arc_challenge_SC-10_seed3.csv
ARC-Challenge,SC-3,1,0.9232081911262798,0.9232081911262798,6.404398464163813e-05,3.1877114097412944,1.0,1172,1172,1082,results/selected/arc_challenge_SC-3_seed1.csv
ARC-Challenge,SC-3,2,0.9206484641638224,0.9206484641638224,6.397077645051175e-05,3.174587625082036,1.0,1172,1172,1079,results/selected/arc_challenge_SC-3_seed2.csv
ARC-Challenge,SC-3,3,0.9232081911262798,0.9232081911262798,6.401685153583599e-05,3.216855447243505,1.0,1172,1172,1082,results/selected/arc_challenge_SC-3_seed3.csv
ARC-Challenge,SC-5,1,0.9197952218430034,0.9197952218430034,0.0001066790529009,5.369658123714525,1.0,1172,1172,1078,results/selected/arc_challenge_SC-5_seed1.csv
ARC-Challenge,SC-5,2,0.9215017064846416,0.9215017064846416,0.000106685708191,5.3945229244720405,1.0,1172,1172,1080,results/selected/arc_challenge_SC-5_seed2.csv
ARC-Challenge,SC-5,3,0.9180887372013652,0.9180887372013652,0.0001066652303753,5.416578620570512,1.0,1172,1172,1076,results/selected/arc_challenge_SC-5_seed3.csv
ARC-Challenge,TrustRoute-NoCostAware,1,0.9223549488054608,0.9223549488054608,3.313280716723533e-05,1.145870970377743,1.0,1172,1172,1081,results/selected/arc_challenge_TrustRoute-NoCostAware_seed1.csv
ARC-Challenge,TrustRoute-NoCostAware,2,0.924061433447099,0.924061433447099,3.158545221842977e-05,1.1688841921070736,1.0,1172,1172,1083,results/selected/arc_challenge_TrustRoute-NoCostAware_seed2.csv
ARC-Challenge,TrustRoute-NoCostAware,3,0.9197952218430034,0.9197952218430034,3.122060580204761e-05,1.11503193219774,1.0,1172,1172,1078,results/selected/arc_challenge_TrustRoute-NoCostAware_seed3.csv
ARC-Challenge,TrustRoute-NoCost,1,0.9206484641638224,0.9206484641638224,3.269782423208182e-05,1.150387607336858,1.0,1172,1172,1079,results/selected/arc_challenge_TrustRoute-NoCost_seed1.csv
ARC-Challenge,TrustRoute-NoCost,2,0.9223549488054608,0.9223549488054608,3.289116894197944e-05,1.126978588795906,1.0,1172,1172,1081,results/selected/arc_challenge_TrustRoute-NoCost_seed2.csv
ARC-Challenge,TrustRoute-NoCost,3,0.9215017064846416,0.9215017064846416,3.262282423208182e-05,1.0928277999874674,1.0,1172,1172,1080,results/selected/arc_challenge_TrustRoute-NoCost_seed3.csv
ARC-Challenge,TrustRoute-NoParallel,1,0.9206484641638224,0.9206484641638224,2.132751706484641e-05,1.059253902768926,1.0,1172,1172,1079,results/selected/arc_challenge_TrustRoute-NoParallel_seed1.csv
ARC-Challenge,TrustRoute-NoParallel,2,0.9197952218430034,0.9197952218430034,2.1335196245733783e-05,1.0626741434120075,1.0,1172,1172,1078,results/selected/arc_challenge_TrustRoute-NoParallel_seed2.csv
ARC-Challenge,TrustRoute-NoParallel,3,0.9215017064846416,0.9215017064846416,2.132905290102389e-05,1.074595084572815,1.0,1172,1172,1080,results/selected/arc_challenge_TrustRoute-NoParallel_seed3.csv
ARC-Challenge,TrustRoute-NoRep,1,0.9189419795221844,0.9189419795221844,0.0013709203924914,4.273892150193758,1.0,1172,1172,1077,results/selected/arc_challenge_TrustRoute-NoRep_seed1.csv
ARC-Challenge,TrustRoute-NoRep,2,0.9189419795221844,0.9189419795221844,0.0013308354095562,4.20153935492649,1.0,1172,1172,1077,results/selected/arc_challenge_TrustRoute-NoRep_seed2.csv
ARC-Challenge,TrustRoute-NoRep,3,0.9197952218430034,0.9197952218430034,0.0013279472696245,4.199210907005206,1.0,1172,1172,1078,results/selected/arc_challenge_TrustRoute-NoRep_seed3.csv
ARC-Challenge,TrustRoute,1,0.9718430034129693,0.9718430034129693,0.0002557023037542,2.14831286587406,1.0,1172,1172,1139,results/selected/arc_challenge_TrustRoute_seed1.csv
ARC-Challenge,TrustRoute,2,0.9684300341296928,0.9684300341296928,0.0002259052047781,2.117027459291061,1.0,1172,1172,1135,results/selected/arc_challenge_TrustRoute_seed2.csv
ARC-Challenge,TrustRoute,3,0.969283276450512,0.969283276450512,0.0002367769624573,2.1433513553069314,1.0,1172,1172,1136,results/selected/arc_challenge_TrustRoute_seed3.csv
HellaSwag,Cascade,1,0.942,0.942,0.0065826411799999,92.23550391221046,1.0,1000,1000,942,results/selected/hellaswag_Cascade_seed1.csv
HellaSwag,Cascade,2,0.955,0.955,0.0064932319899999,88.73321756219863,1.0,1000,1000,955,results/selected/hellaswag_Cascade_seed2.csv
