dataset,method,seed,passrate,passrate_present,avg_cost_usd,avg_latency_s,coverage,n_gt,n_present,n_correct,file
MBPP,Oracle,1,0.637566,0.930502,0.007823,8.649359,0.6851851851851852,378,259,241,results/selected/backup_mbpp_20251224_114722/mbpp_Oracle_seed1.csv
MBPP,Cascade,2,0.492063,0.939394,0.000784,20.51036,0.5238095238095238,378,198,186,results/selected/backup_mbpp_20251224_120022/mbpp_Cascade_seed2.csv
MBPP,Cascade,3,0.566138,0.934498,0.000764,19.818135,0.6058201058201058,378,229,214,results/selected/backup_mbpp_20251224_120022/mbpp_Cascade_seed3.csv
MBPP,Oracle,1,0.269841,0.918919,0.007374,6.691553,0.2936507936507936,378,111,102,results/selected/backup_mbpp_20251224_120022/mbpp_Oracle_seed1.csv
MBPP,Oracle,2,0.62963,0.944444,0.007831,8.678846,0.6666666666666666,378,252,238,results/selected/backup_mbpp_20251224_120022/mbpp_Oracle_seed2.csv
MBPP,Oracle,3,0.595238,0.922131,0.007755,8.692177,0.6455026455026455,378,244,225,results/selected/backup_mbpp_20251224_120022/mbpp_Oracle_seed3.csv
MBPP,Random,1,0.12963,0.924528,0.002472,17.85153,0.1402116402116402,378,53,49,results/selected/backup_mbpp_20251224_120022/mbpp_Random_seed1.csv
MBPP,Random,3,0.346561,0.885135,0.001855,12.187881,0.3915343915343915,378,148,131,results/selected/backup_mbpp_continue_20251225_020320/mbpp_Random_seed3.csv
MBPP,RouteLLM,3,0.759259,0.916933,0.000224,23.363477,0.828042328042328,378,313,287,results/selected/backup_mbpp_continue_20251225_020320/mbpp_RouteLLM_seed3.csv
MBPP,Cascade,1,0.936508,0.936508,0.00075,15.289747,1.0,378,378,354,results/selected/mbpp_Cascade_seed1.csv
MBPP,Cascade,2,0.920635,0.920635,0.000688,38.404143,1.0,378,378,348,results/selected/mbpp_Cascade_seed2.csv
MBPP,Cascade,3,0.928571,0.928571,0.000773,17.719293,1.0,378,378,351,results/selected/mbpp_Cascade_seed3.csv
MBPP,FrugalGPT,1,0.944444,0.944444,0.000752,14.052402,1.0,378,378,357,results/selected/mbpp_FrugalGPT_seed1.csv
MBPP,FrugalGPT,2,0.928571,0.928571,0.000754,14.116024,1.0,378,378,351,results/selected/mbpp_FrugalGPT_seed2.csv
MBPP,FrugalGPT,3,0.920635,0.920635,0.000767,13.572467,1.0,378,378,348,results/selected/mbpp_FrugalGPT_seed3.csv
MBPP,MV-3,1,0.928571,0.928571,0.009271,18.206614,1.0,378,378,351,results/selected/mbpp_MV-3_seed1.csv
MBPP,MV-3,2,0.907407,0.907407,0.008441,47.361499,1.0,378,378,343,results/selected/mbpp_MV-3_seed2.csv
MBPP,MV-3,3,0.888889,0.888889,0.008472,19.969283,1.0,378,378,336,results/selected/mbpp_MV-3_seed3.csv
MBPP,Oracle,1,0.939153,0.939153,0.007312,6.538211,1.0,378,378,355,results/selected/mbpp_Oracle_seed1.csv
MBPP,Oracle,2,0.933862,0.933862,0.007317,6.765177,1.0,378,378,353,results/selected/mbpp_Oracle_seed2.csv
MBPP,Oracle,3,0.933862,0.933862,0.007388,7.070356,1.0,378,378,353,results/selected/mbpp_Oracle_seed3.csv
MBPP,Random,1,0.904762,0.904762,0.002894,15.043043,1.0,378,378,342,results/selected/mbpp_Random_seed1.csv
MBPP,Random,2,0.891534,0.891534,0.002999,10.340349,1.0,378,378,337,results/selected/mbpp_Random_seed2.csv
MBPP,Random,3,0.896825,0.896825,0.002704,12.040869,1.0,378,378,339,results/selected/mbpp_Random_seed3.csv
MBPP,SA,1,0.854497,0.854497,0.000152,3.971941,1.0,378,378,323,results/selected/mbpp_SA_seed1.csv
MBPP,SA,2,0.865079,0.865079,0.000153,3.973555,1.0,378,378,327,results/selected/mbpp_SA_seed2.csv
MBPP,SA,3,0.880952,0.880952,0.000151,4.088832,1.0,378,378,333,results/selected/mbpp_SA_seed3.csv
MBPP,SC-10,1,0.875661,0.875661,0.001484,36.206175,1.0,378,378,331,results/selected/mbpp_SC-10_seed1.csv
MBPP,SC-10,2,0.865079,0.865079,0.001487,35.373256,1.0,378,378,327,results/selected/mbpp_SC-10_seed2.csv
MBPP,SC-10,3,0.873016,0.873016,0.001488,30.216695,1.0,378,378,330,results/selected/mbpp_SC-10_seed3.csv
MBPP,SC-3,1,0.880952,0.880952,0.000446,12.284013,1.0,378,378,333,results/selected/mbpp_SC-3_seed1.csv
MBPP,SC-3,2,0.865079,0.865079,0.000447,13.329455,1.0,378,378,327,results/selected/mbpp_SC-3_seed2.csv
MBPP,SC-3,3,0.873016,0.873016,0.000447,12.59936,1.0,378,378,330,results/selected/mbpp_SC-3_seed3.csv
MBPP,SC-5,1,0.875661,0.875661,0.000742,20.512827,1.0,378,378,331,results/selected/mbpp_SC-5_seed1.csv
MBPP,SC-5,2,0.878307,0.878307,0.000743,20.6909,1.0,378,378,332,results/selected/mbpp_SC-5_seed2.csv
MBPP,SC-5,3,0.857143,0.857143,0.000745,20.688888,1.0,378,378,324,results/selected/mbpp_SC-5_seed3.csv
MBPP,TrustRoute-NoCostAware,1,0.936508,0.936508,0.001164,3.341078,1.0,378,378,354,results/selected/mbpp_TrustRoute-NoCostAware_seed1.csv
MBPP,TrustRoute-NoCostAware,2,0.928571,0.928571,0.001483,3.948446,1.0,378,378,351,results/selected/mbpp_TrustRoute-NoCostAware_seed2.csv
MBPP,TrustRoute-NoCostAware,3,0.931217,0.931217,0.001424,3.879279,1.0,378,378,352,results/selected/mbpp_TrustRoute-NoCostAware_seed3.csv
MBPP,TrustRoute-NoCost,1,0.862434,0.862434,0.00015,3.347437,1.0,378,378,326,results/selected/mbpp_TrustRoute-NoCost_seed1.csv
MBPP,TrustRoute-NoCost,2,0.87037,0.87037,0.000148,2.924712,1.0,378,378,329,results/selected/mbpp_TrustRoute-NoCost_seed2.csv
MBPP,TrustRoute-NoCost,3,0.878307,0.878307,0.000149,2.832567,1.0,378,378,332,results/selected/mbpp_TrustRoute-NoCost_seed3.csv
MBPP,TrustRoute-NoParallel,1,0.888889,0.888889,0.002026,4.060516,1.0,378,378,336,results/selected/mbpp_TrustRoute-NoParallel_seed1.csv
MBPP,TrustRoute-NoParallel,2,0.917989,0.917989,0.003283,5.923384,1.0,378,378,347,results/selected/mbpp_TrustRoute-NoParallel_seed2.csv
MBPP,TrustRoute-NoParallel,3,0.912698,0.912698,0.002579,5.054116,1.0,378,378,345,results/selected/mbpp_TrustRoute-NoParallel_seed3.csv
MBPP,TrustRoute-NoRep,1,0.933862,0.933862,0.001497,3.766442,1.0,378,378,353,results/selected/mbpp_TrustRoute-NoRep_seed1.csv
MBPP,TrustRoute-NoRep,2,0.936508,0.936508,0.001372,3.751827,1.0,378,378,354,results/selected/mbpp_TrustRoute-NoRep_seed2.csv
MBPP,TrustRoute-NoRep,3,0.933862,0.933862,0.001622,3.954496,1.0,378,378,353,results/selected/mbpp_TrustRoute-NoRep_seed3.csv
MBPP,TrustRoute,1,0.910053,0.910053,0.001603,3.612126,1.0,378,378,344,results/selected/mbpp_TrustRoute_seed1.csv
MBPP,TrustRoute,2,0.912698,0.912698,0.001941,4.227662,1.0,378,378,345,results/selected/mbpp_TrustRoute_seed2.csv
MBPP,TrustRoute,3,0.902116,0.902116,0.001688,3.898799,1.0,378,378,341,results/selected/mbpp_TrustRoute_seed3.csv
ARC-Challenge,Cascade,1,0.9709897610921502,0.9709897610921502,0.0039038402133105663,80.55296260260884,1.0,1172,1172,1138,results/selected/arc_challenge_Cascade_seed1.csv
ARC-Challenge,Cascade,2,0.9692832764505119,0.9692832764505119,0.0038625978583617625,80.74824245655496,1.0,1172,1172,1136,results/selected/arc_challenge_Cascade_seed2.csv
ARC-Challenge,Cascade,3,0.9735494880546075,0.9735494880546075,0.0038615110750853093,83.92354117481375,1.0,1172,1172,1141,results/selected/arc_challenge_Cascade_seed3.csv
ARC-Challenge,FrugalGPT,1,0.9692832764505119,0.9692832764505119,0.0002654314846416272,4.606825273191562,1.0,1172,1172,1136,results/selected/arc_challenge_FrugalGPT_seed1.csv
ARC-Challenge,FrugalGPT,2,0.9735494880546075,0.9735494880546075,0.0002642249999999864,4.571902097288659,1.0,1172,1172,1141,results/selected/arc_challenge_FrugalGPT_seed2.csv
ARC-Challenge,FrugalGPT,3,0.9692832764505119,0.9692832764505119,0.00026455648464162473,4.574390250057897,1.0,1172,1172,1136,results/selected/arc_challenge_FrugalGPT_seed3.csv
ARC-Challenge,MV-3,1,0.9718430034129693,0.9718430034129693,0.0019497454436859913,35.08604046448099,1.0,1172,1172,1139,results/selected/arc_challenge_MV-3_seed1.csv
ARC-Challenge,MV-3,2,0.9718430034129693,0.9718430034129693,0.0019697476450511796,35.53128183925518,1.0,1172,1172,1139,results/selected/arc_challenge_MV-3_seed2.csv
ARC-Challenge,MV-3,3,0.9726962457337884,0.9726962457337884,0.0019725028156996425,37.12623162806644,1.0,1172,1172,1140,results/selected/arc_challenge_MV-3_seed3.csv
ARC-Challenge,Oracle,1,0.9761092150170648,0.9761092150170648,0.0007398916382252518,3.7416837807401455,1.0,1172,1172,1144,results/selected/arc_challenge_Oracle_seed1.csv
ARC-Challenge,Oracle,2,0.9744027303754266,0.9744027303754266,0.0007343498293515308,3.807365157295006,1.0,1172,1172,1142,results/selected/arc_challenge_Oracle_seed2.csv
ARC-Challenge,Oracle,3,0.976962457337884,0.976962457337884,0.0007344394197952174,3.979886987306966,1.0,1172,1172,1145,results/selected/arc_challenge_Oracle_seed3.csv
ARC-Challenge,Random,1,0.9650170648464164,0.9650170648464164,0.0006055441723549378,11.652223293488342,1.0,1172,1172,1131,results/selected/arc_challenge_Random_seed1.csv
ARC-Challenge,Random,2,0.9675767918088737,0.9675767918088737,0.0006469314675767827,11.772638693401024,1.0,1172,1172,1134,results/selected/arc_challenge_Random_seed2.csv
ARC-Challenge,Random,3,0.9675767918088737,0.9675767918088737,0.0006403691296928226,9.919545566059217,1.0,1172,1172,1134,results/selected/arc_challenge_Random_seed3.csv
ARC-Challenge,SA,1,0.9206484641638225,0.9206484641638225,2.1331612627986348e-05,1.0544383806580162,1.0,1172,1172,1079,results/selected/arc_challenge_SA_seed1.csv
ARC-Challenge,SA,2,0.9172354948805461,0.9172354948805461,2.1338779863481228e-05,1.0599656957408268,1.0,1172,1172,1075,results/selected/arc_challenge_SA_seed2.csv
ARC-Challenge,SA,3,0.9189419795221843,0.9189419795221843,2.1309598976109216e-05,1.0498628390527016,1.0,1172,1172,1077,results/selected/arc_challenge_SA_seed3.csv
ARC-Challenge,SC-10,1,0.9189419795221843,0.9189419795221843,0.00021329974402723874,10.902524087209343,1.0,1172,1172,1077,results/selected/arc_challenge_SC-10_seed1.csv
ARC-Challenge,SC-10,2,0.9206484641638225,0.9206484641638225,0.0002132936006825272,10.863989673783754,1.0,1172,1172,1079,results/selected/arc_challenge_SC-10_seed2.csv
ARC-Challenge,SC-10,3,0.9232081911262798,0.9232081911262798,0.00021326544368594183,10.882451319246975,1.0,1172,1172,1082,results/selected/arc_challenge_SC-10_seed3.csv
ARC-Challenge,SC-3,1,0.9232081911262798,0.9232081911262798,6.404398464163813e-05,3.1877114097412944,1.0,1172,1172,1082,results/selected/arc_challenge_SC-3_seed1.csv
ARC-Challenge,SC-3,2,0.9206484641638225,0.9206484641638225,6.397077645051175e-05,3.1745876250820357,1.0,1172,1172,1079,results/selected/arc_challenge_SC-3_seed2.csv
ARC-Challenge,SC-3,3,0.9232081911262798,0.9232081911262798,6.401685153583599e-05,3.216855447243505,1.0,1172,1172,1082,results/selected/arc_challenge_SC-3_seed3.csv
ARC-Challenge,SC-5,1,0.9197952218430034,0.9197952218430034,0.000106679052900983,5.369658123714525,1.0,1172,1172,1078,results/selected/arc_challenge_SC-5_seed1.csv
ARC-Challenge,SC-5,2,0.9215017064846417,0.9215017064846417,0.00010668570819108592,5.3945229244720405,1.0,1172,1172,1080,results/selected/arc_challenge_SC-5_seed2.csv
ARC-Challenge,SC-5,3,0.9180887372013652,0.9180887372013652,0.0001066652303753848,5.416578620570512,1.0,1172,1172,1076,results/selected/arc_challenge_SC-5_seed3.csv
ARC-Challenge,TrustRoute-NoCostAware,1,0.9223549488054608,0.9223549488054608,3.313280716723533e-05,1.145870970377743,1.0,1172,1172,1081,results/selected/arc_challenge_TrustRoute-NoCostAware_seed1.csv
ARC-Challenge,TrustRoute-NoCostAware,2,0.924061433447099,0.924061433447099,3.158545221842977e-05,1.1688841921070736,1.0,1172,1172,1083,results/selected/arc_challenge_TrustRoute-NoCostAware_seed2.csv
ARC-Challenge,TrustRoute-NoCostAware,3,0.9197952218430034,0.9197952218430034,3.122060580204761e-05,1.11503193219774,1.0,1172,1172,1078,results/selected/arc_challenge_TrustRoute-NoCostAware_seed3.csv
ARC-Challenge,TrustRoute-NoCost,1,0.9206484641638225,0.9206484641638225,3.269782423208182e-05,1.150387607336858,1.0,1172,1172,1079,results/selected/arc_challenge_TrustRoute-NoCost_seed1.csv
ARC-Challenge,TrustRoute-NoCost,2,0.9223549488054608,0.9223549488054608,3.289116894197944e-05,1.126978588795906,1.0,1172,1172,1081,results/selected/arc_challenge_TrustRoute-NoCost_seed2.csv
ARC-Challenge,TrustRoute-NoCost,3,0.9215017064846417,0.9215017064846417,3.262282423208182e-05,1.0928277999874674,1.0,1172,1172,1080,results/selected/arc_challenge_TrustRoute-NoCost_seed3.csv
