dataset,file,n_gt,n_rows,n_unique,n_present,n_missing,n_extra,n_empty_answer,n_invalid_choice,n_dup_rows,status
hellaswag,results/selected/hellaswag_TrustRoute-NoParallel_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoParallel_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoRep_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoRep_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute-NoRep_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
hellaswag,results/selected/hellaswag_TrustRoute_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_Cascade_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_Cascade_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_Cascade_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_FrugalGPT_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_FrugalGPT_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_FrugalGPT_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_MV-3_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_MV-3_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_MV-3_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_Oracle_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_Oracle_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_Oracle_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_Random_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_Random_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_Random_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SA_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SA_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SA_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SC-10_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SC-10_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SC-10_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SC-3_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SC-3_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SC-3_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SC-5_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SC-5_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_SC-5_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoCostAware_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoCostAware_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoCostAware_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoCost_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoCost_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoCost_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoParallel_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoParallel_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoParallel_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoRep_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoRep_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute-NoRep_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute_seed1.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute_seed2.csv,1172,1172,1172,1172,0,0,0,0,0,OK
arc_challenge,results/selected/arc_challenge_TrustRoute_seed3.csv,1172,1172,1172,1172,0,0,0,0,0,OK
winogrande,results/selected/winogrande_Cascade_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_Cascade_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_Cascade_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_FrugalGPT_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_FrugalGPT_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_FrugalGPT_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_MV-3_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_MV-3_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_MV-3_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_Oracle_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_Oracle_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_Oracle_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_Random_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_Random_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_Random_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SA_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SA_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SA_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SC-10_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SC-10_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SC-10_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SC-3_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SC-3_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SC-3_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SC-5_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SC-5_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_SC-5_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoCostAware_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoCostAware_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoCostAware_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoCost_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoCost_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoCost_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoParallel_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoParallel_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoParallel_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoRep_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoRep_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute-NoRep_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute_seed1.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute_seed2.csv,1267,1267,1267,1267,0,0,0,0,0,OK
winogrande,results/selected/winogrande_TrustRoute_seed3.csv,1267,1267,1267,1267,0,0,0,0,0,OK
mmlu,results/selected/mmlu_Cascade_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_Cascade_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_Cascade_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_FrugalGPT_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_FrugalGPT_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_FrugalGPT_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_MV-3_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_MV-3_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_MV-3_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_Oracle_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_Oracle_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_Oracle_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_Random_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_Random_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_Random_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SA_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SA_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SA_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SC-10_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SC-10_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SC-10_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SC-3_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SC-3_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SC-3_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SC-5_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SC-5_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_SC-5_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoCostAware_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoCostAware_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoCostAware_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoCost_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoCost_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoCost_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoParallel_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoParallel_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoParallel_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoRep_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoRep_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute-NoRep_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute_seed1.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute_seed2.csv,1000,1000,1000,1000,0,0,0,0,0,OK
mmlu,results/selected/mmlu_TrustRoute_seed3.csv,1000,1000,1000,1000,0,0,0,0,0,OK
