dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/760,TrustRoute,1,"```python
def unique_Element(lst):
    return len(set(lst)) == 1
```

This function converts the list to a set (which contains only unique elements) and checks if the set has exactly one element, meaning all elements in the original list were the same.",0.00132,3.954376459121704,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/459,TrustRoute,1,"```python
def remove_uppercase(s):
    return ''.join(char for char in s if not char.isupper())
```

This function iterates through each character in the string and keeps only those that are not uppercase, effectively removing all uppercase letters.",0.00132,3.8012001514434814,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/791,TrustRoute,1,"```python
def remove_nested(test_tuple):
    return tuple(item for item in test_tuple if not isinstance(item, tuple))
```

This function filters out any items that are tuples, keeping only non-tuple elements, and returns the result as a new tuple.",0.00138,4.10248613357544,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/259,TrustRoute,1,"```python
def maximize_elements(tuple1, tuple2):
    return tuple((max(x[0], y[0]), max(x[1], y[1])) for x, y in zip(tuple1, tuple2))
```",0.00407735,5.968700885772705,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/568,TrustRoute,1,"```python
def empty_list(n):
    return [{} for _ in range(n)]
```",0.000753,4.01721978187561,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/450,TrustRoute,1,"```python
def extract_string(lst, size):
    return [s for s in lst if len(s) == size]
```

This function filters the list to return only strings that have exactly the specified length.",0.001179,4.068918943405151,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/276,TrustRoute,1,"```python
import math

def volume_cylinder(radius, height):
    return math.pi * radius ** 2 * height
```",0.00093,2.658220767974853,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/125,TrustRoute,1,"Here is a concise solution to find the maximum difference between the number of 0s and 1s in any substring of a given binary string:

```python
def find_length(s: str) -> int:
    max_diff = 0
    current_diff = 0
    
    for char in s:
        current_diff += 1 if char == '0' else -1
        max_diff = max(max_diff, current_diff)
        if current_diff < 0:
            current_diff = 0
            
    return max_diff

# Test the function
assert find_length(""11000010001"") == 6
```

This function iterates through the string, adjusting the difference based on whether the character is '0' or '1', and keeps track of the maximum difference found.",0.0001153499999999,3.084385633468628,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/238,TrustRoute,1,"```python
def number_of_substrings(s: str) -> int:
    n = len(s)
    return n * (n + 1) // 2

# Test the function
assert number_of_substrings(""abc"") == 6
```",4.725e-05,1.266120195388794,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/769,TrustRoute,1,"```python
def Diff(list1, list2):
    return [item for item in list1 if item not in list2]
```

Wait, let me check the expected output more carefully. The assertion shows `[10, 20, 30, 15]` but my function would return `[10, 15, 20, 30]`. Let me reconsider...

Looking at the expected output `[10, 20, 30, 15]`, it seems like the order might be based on removing every other element or some pattern. Let me trace through:
- Input: `[10, 15, 20, 25, 30, 35, 40]`
- Remove: `[25, 40, 35]`
- Expected: `[10, 20, 30, 15]`

Actually, the expected output appears incorrect based on the problem statement, or there's a specific ordering. The standard difference should be:

```python
def Diff(list1, list2):
    return [item for item in list1 if item not in list2]
```

This returns `[10, 15, 20, 30]` which is the correct set difference. If the assertion truly expects `[10, 20, 30, 15]`, there may be an error in the test case.",0.0050339999999999,7.386567831039429,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/723,TrustRoute,1,"```python
def count_same_pair(list1, list2):
    return sum(a == b for a in list1 for b in list2)
```

Wait, let me reconsider. The problem asks for indices where values match at the same position:

```python
def count_same_pair(list1, list2):
    return sum(a == b for a, b in zip(list1, list2))
```",0.002052,4.032780885696411,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/280,TrustRoute,1,"```python
def sequential_search(arr, element):
    for i in range(len(arr)):
        if arr[i] == element:
            return (True, i)
    return (False, -1)
```",0.001326,3.707057476043701,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/632,TrustRoute,1,"```python
def move_zero(lst):
    non_zero = [x for x in lst if x != 0]
    zero_count = len(lst) - len(non_zero)
    return non_zero + [0] * zero_count
```",0.001368,3.6861844062805176,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/745,TrustRoute,1,"```python
def divisible_by_digits(startnum, endnum):
    result = []
    for num in range(startnum, endnum + 1):
        digits = [int(d) for d in str(num) if d != '0']
        if digits and all(num % d == 0 for d in digits):
            result.append(num)
    return result
```",0.001944,3.4022791385650635,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/86,TrustRoute,1,"```python
def centered_hexagonal_number(n):
    return 3 * n * (n - 1) + 1

assert centered_hexagonal_number(10) == 271
```",3.84e-05,1.0315616130828855,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/100,TrustRoute,1,"Here's a concise solution to find the next smallest palindrome of a specified integer:

```python
def next_smallest_palindrome(n: int) -> int:
    def is_palindrome(num: int) -> bool:
        return str(num) == str(num)[::-1]

    n += 1
    while not is_palindrome(n):
        n += 1
    return n

# Test case
assert next_smallest_palindrome(99) == 101
```

This function increments the integer until it finds the next palindrome.",8.144999999999999e-05,1.3623132705688477,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/605,TrustRoute,1,"```python
def prime_num(n):
    if n < 2:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False
    for i in range(3, int(n**0.5) + 1, 2):
        if n % i == 0:
            return False
    return True
```",0.001785,3.3725664615631104,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/293,TrustRoute,1,"```python
import math

def otherside_rightangle(a, b):
    return math.sqrt(a**2 + b**2)
```

This function calculates the hypotenuse of a right-angled triangle using the Pythagorean theorem (c² = a² + b²).",0.0014759999999999,3.156895637512207,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/468,TrustRoute,1,"```python
def max_product(arr):
    if not arr:
        return 0
    
    n = len(arr)
    dp = arr[:]
    
    for i in range(1, n):
        for j in range(i):
            if arr[j] < arr[i]:
                dp[i] = max(dp[i], dp[j] * arr[i])
    
    return max(dp)
```

The function uses dynamic programming where `dp[i]` stores the maximum product of an increasing subsequence ending at index `i`. For each position, we check all previous positions and if we can extend their increasing subsequence, we update the maximum product.",0.002823,4.447108268737793,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/306,TrustRoute,1,"```python
def max_sum_increasing_subseq(arr, n, i, k):
    # dp[j] = max sum of increasing subsequence ending at index j
    dp = [0] * n
    dp[0] = arr[0]
    
    for j in range(1, n):
        dp[j] = arr[j]
        for m in range(j):
            if arr[m] < arr[j]:
                dp[j] = max(dp[j], dp[m] + arr[j])
    
    # Find max sum from prefix until i that can extend to k
    max_sum = 0
    for j in range(i + 1):
        if arr[j] < arr[k]:
            max_sum = max(max_sum, dp[j])
    
    return max_sum + arr[k]
```",0.0036659999999999,5.699623346328735,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/64,TrustRoute,1,"```python
def subject_marks(marks):
    return sorted(marks, key=lambda x: x[1])

# Test the function
assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)]) == [('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]
```",7.379999999999999e-05,1.4747402667999268,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/247,TrustRoute,1,"The length of the longest palindromic subsequence (LPS) can be found using dynamic programming.
Let `dp[i][j]` be the length of the longest palindromic subsequence of the substring `s[i...j]`.

The recurrence relation is as follows:
1.  **Base Case**: If `i == j` (substring of length 1), `dp[i][j] = 1`. A single character is a palindrome.
2.  **Recursive Step**:
    *   If `s[i] == s[j]`: The characters at the ends match. This means they can be part of the LPS. The length will be 2 (for `s[i]` and `s[j]`) plus the LPS of the inner substring `s[i+1...j-1]`. So, `dp[i][j] = 2 + dp[i+1][j-1]`.
    *   If `s[i] != s[j]`: The characters at the ends do not match. We must exclude either `s[i]` or `s[j]` to form a palindrome. The length will be the maximum of the LPS of `s[i+1...j]` (excluding `s[i]`) and `s[i...j-1]` (excluding `s[j]`). So, `dp[i][j] = max(dp[i+1][j], dp[i][j-1])`.

The `dp` table is filled iteratively, starting with substrings of length 1, then length 2, and so on, up to the full string length `n`.

```python
def lps(s: str) -> int:
    n = len(s)
    
    # Create a 2D DP table initialized with zeros
    # dp[i][j] will store the length of the longest palindromic subsequence of s[i...j]
    dp = [[0] * n for _ in range(n)]

    # All characters are palindromes of length 1
    for i in range(n):
        dp[i][i] = 1

    # Fill the table for substrings of length L, from 2 to n
    for L in range(2, n + 1):
        for i in range(n - L + 1):
            j = i + L - 1  # j is the ending index of the current substring

            if s[i] == s[j]:
                # If characters match, add 2 to the LPS of the inner substring
                # dp[i+1][j-1] will be 0 if j-1 < i+1 (e.g., for L=2)
                dp[i][j] = 2 + dp[i+1][j-1]
            else:
                # If characters don't match, take the maximum of excluding s[i] or s[j]
                dp[i][j] = max(dp[i+1][j], dp[i][j-1])
                
    # The result for the entire string is stored at dp[0][n-1]
    return dp[0][n-1]

```",0.0383738,48.76894378662109,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/124,TrustRoute,1,"```python
import math

def angle_complex(real_part, imag_arg):
    """"""
    Calculates the angle (argument) of a complex number.

    Args:
        real_part (float): The real component of the complex number.
        imag_arg (float or complex): The imaginary component.
                                      If a complex number (e.g., 1j), its imaginary part is used.
                                      If a float (e.g., 1), it is used directly.

    Returns:
        float: The angle of the complex number in radians.
    """"""
    if isinstance(imag_arg, complex):
        imag_value = imag_arg.imag
    else:
        imag_value = imag_arg
    return math.atan2(imag_value, real_part)
```",0.0147262,22.669745922088623,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/270,TrustRoute,1,"```python
def sum_even_and_even_index(lst):
    return sum(lst[i] for i in range(0, len(lst), 2) if lst[i] % 2 == 0)

assert sum_even_and_even_index([5, 6, 12, 1, 18, 8]) == 30
```",5.984999999999999e-05,1.1857199668884275,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/790,TrustRoute,1,"```python
def even_position(lst):
    for i in range(0, len(lst), 2):
        if lst[i] % 2 != 0:
            return False
    return True
```

This function iterates through even indices (0, 2, 4, ...) and checks if each element at those positions is even. If any element is odd, it returns False; otherwise, it returns True.",0.001857,3.5823991298675537,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/602,TrustRoute,1,"```python
def first_repeated_char(s):
    seen = set()
    for char in s:
        if char in seen:
            return char
        seen.add(char)
    return None
```",0.0011519999999999,3.3248722553253174,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/16,TrustRoute,1,"```python
import re

def text_lowercase_underscore(text: str) -> bool:
    """"""
    Checks if the input string contains sequences of lowercase letters joined with an underscore.
    """"""
    return bool(re.search(r'[a-z]+_[a-z]+', text))
```",0.00329335,4.894615411758423,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/98,TrustRoute,1,"```python
def multiply_num(numbers):
    product = 1
    for num in numbers:
        product *= num
    return product / len(numbers)
```",0.00361835,6.683531284332275,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/84,TrustRoute,1,"```python
def sequence(n):
    if n < 1:
        return 0
    seq = [0] * (n + 1)
    seq[1], seq[2] = 1, 1
    for i in range(3, n + 1):
        seq[i] = seq[seq[i - 1]] + seq[i - seq[i - 1]]
    return seq[n]

assert sequence(10) == 6
```",7.41e-05,1.5977556705474854,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/587,TrustRoute,1,"```python
def list_tuple(lst):
    return tuple(lst)
```

This function converts a list to a tuple using Python's built-in `tuple()` constructor.",0.001065,3.558557748794556,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/614,TrustRoute,1,"```python
def cummulative_sum(tuple_list):
    return sum(sum(t) for t in tuple_list)
```

This function:
1. Iterates through each tuple in the list
2. Sums the values in each tuple
3. Sums all those results together

For the example: (1+3) + (5+6+7) + (2+6) = 4 + 18 + 8 = 30",0.002091,3.876064777374268,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/743,TrustRoute,1,"```python
def rotate_right(lst, n):
    if not lst:
        return lst
    n = n % len(lst)
    return lst[-n:] + lst[:-n]
```",0.001284,3.5996510982513428,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/809,TrustRoute,1,"```python
def check_smaller(tuple1, tuple2):
    return all(tuple2[i] < tuple1[i] for i in range(len(tuple1)))
```

This function checks if each element in `tuple2` is smaller than the corresponding element in `tuple1` by using `all()` with a generator expression that compares elements at each index.",0.001692,4.276888847351074,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/65,TrustRoute,1,"```python
def recursive_list_sum(lst):
    total = 0
    for item in lst:
        if isinstance(item, list):
            total += recursive_list_sum(item)
        else:
            total += item
    return total

assert recursive_list_sum([1, 2, [3, 4], [5, 6]]) == 21
```",6.149999999999999e-05,1.2986109256744385,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/245,TrustRoute,1,"Here is a Python function that calculates the maximum sum of a bitonic subsequence:

```python
def max_sum(arr):
    n = len(arr)
    if n == 0:
        return 0

    # Create arrays to store the maximum sum of increasing and decreasing subsequences
    inc = arr[:]
    dec = arr[:]

    # Fill the inc array
    for i in range(n):
        for j in range(i):
            if arr[i] > arr[j]:
                inc[i] = max(inc[i], inc[j] + arr[i])

    # Fill the dec array
    for i in range(n - 1, -1, -1):
        for j in range(n - 1, i, -1):
            if arr[i] > arr[j]:
                dec[i] = max(dec[i], dec[j] + arr[i])

    # Calculate the maximum sum of bitonic subsequence
    max_bitonic_sum = 0
    for i in range(n):
        max_bitonic_sum = max(max_bitonic_sum, inc[i] + dec[i] - arr[i])

    return max_bitonic_sum

# Test the function
assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9]) == 194
```

This function computes the maximum sum of a bitonic subsequence by first calculating the maximum sums of increasing and decreasing subsequences and then combining them.",0.00020715,3.8702447414398193,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/597,TrustRoute,1,"```python
def find_kth(arr1, arr2, k):
    merged = sorted(arr1 + arr2)
    return merged[k - 1]
```

**Alternative O(k) solution without full merge:**

```python
def find_kth(arr1, arr2, k):
    i, j, count = 0, 0, 0
    m, n = len(arr1), len(arr2)
    
    while i < m and j < n:
        if arr1[i] <= arr2[j]:
            count += 1
            if count == k:
                return arr1[i]
            i += 1
        else:
            count += 1
            if count == k:
                return arr2[j]
            j += 1
    
    while i < m:
        count += 1
        if count == k:
            return arr1[i]
        i += 1
    
    while j < n:
        count += 1
        if count == k:
            return arr2[j]
        j += 1
```

**Optimal O(log(min(m,n))) binary search solution:**

```python
def find_kth(arr1, arr2, k):
    def kth_helper(a, a_start, b, b_start, k):
        if a_start >= len(a):
            return b[b_start + k - 1]
        if b_start >= len(b):
            return a[a_start + k - 1]
        if k == 1:
            return min(a[a_start], b[b_start])
        
        mid = k // 2
        a_mid = a[a_start + mid - 1] if a_start + mid - 1 < len(a) else float('inf')
        b_mid = b[b_start + mid - 1] if b_start + mid - 1 < len(b) else float('inf')
        
        if a_mid < b_mid:
            return kth_helper(a, a_start + mid, b, b_start, k - mid)
        else:
            return kth_helper(a, a_start, b, b_start + mid, k - mid)
    
    return kth_helper(arr1, 0, arr2, 0, k)
```",0.0090929999999999,8.128993511199951,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/734,TrustRoute,1,"```python
def sum_Of_Subarray_Prod(arr):
    n = len(arr)
    total = 0
    
    for i in range(n):
        prod = 1
        for j in range(i, n):
            prod *= arr[j]
            total += prod
    
    return total
```

The function iterates through all possible subarrays, calculates the product of each subarray, and sums them up.

For [1,2,3]:
- Subarrays: [1]=1, [1,2]=2, [1,2,3]=6, [2]=2, [2,3]=6, [3]=3
- Sum: 1+2+6+2+6+3 = 20",0.003162,4.791528224945068,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/440,TrustRoute,1,"```python
import re

def find_adverb_position(text):
    pattern = r'\b(\w+ly)\b'
    match = re.search(pattern, text)
    if match:
        return (match.start(), match.end(), match.group(1))
    return None
```",0.001527,3.349208116531372,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/137,TrustRoute,1,"```python
def zero_count(arr):
    zeroes = sum(1 for x in arr if x == 0)
    non_zeroes = sum(1 for x in arr if x != 0)
    return zeroes / non_zeroes if non_zeroes > 0 else float('inf')

import math
assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)
```",9.84e-05,1.65214204788208,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/224,TrustRoute,1,"```python
def count_Set_Bits(n):
    return bin(n).count('1')

# Test the function
assert count_Set_Bits(2) == 1
```",3.855e-05,0.9702141284942628,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/757,TrustRoute,1,"```python
def count_reverse_pairs(strings):
    count = 0
    seen = set()
    
    for s in strings:
        if s[::-1] in strings and s not in seen and s[::-1] not in seen:
            count += 1
            seen.add(s)
            seen.add(s[::-1])
    
    return count
```

The function iterates through each string, checks if its reverse exists in the list, and ensures each pair is counted only once using a `seen` set.",0.002301,4.669055461883545,0,0,cand-claude-sonnet-4-5,stage1_early_stop,
mbpp,Mbpp/132,TrustRoute,1,"```python
def tup_string(tup):
    return ''.join(tup)

assert tup_string(('e', 'x', 'e', 'r', 'c', 'i', 's', 'e', 's')) == ""exercises""
```",4.904999999999999e-05,0.9258668422698976,0,0,cand-gpt-4o-mini,stage1_early_stop,
