dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/394,TrustRoute-NoCostAware,1,"```python
def check_distinct(tup):
    return len(tup) == len(set(tup))

# Test case
assert check_distinct((1, 4, 5, 6, 1, 4)) == False
```",4.77e-05,3.056419134140014,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/3,TrustRoute-NoCostAware,1,"```python
def is_not_prime(n):
    if n <= 1:
        return True
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return True
    return False

# Test case
assert is_not_prime(2) == False
```",5.669999999999999e-05,1.2111263275146484,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/67,TrustRoute-NoCostAware,1,"Here is a Python function to compute the Bell numbers and find the number of ways to partition a set:

```python
def bell_number(n):
    bell = [[0] * (n + 1) for _ in range(n + 1)]
    bell[0][0] = 1

    for i in range(1, n + 1):
        bell[i][0] = bell[i - 1][i - 1]
        for j in range(1, i + 1):
            bell[i][j] = bell[i - 1][j - 1] + bell[i][j - 1]

    return bell[n][0]

assert bell_number(2) == 2
```

This function calculates the Bell numbers using a dynamic programming approach and verifies the assertion for `bell_number(2)`.",0.0001196999999999,1.8512985706329343,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/7,TrustRoute-NoCostAware,1,"```python
def find_char_long(s):
    return [word for word in s.split() if len(word) >= 4]

# Test the function
assert set(find_char_long('Please move back to stream')) == set(['Please', 'move', 'back', 'stream'])
```",5.309999999999999e-05,1.0225839614868164,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/66,TrustRoute-NoCostAware,1,"```python
def pos_count(numbers):
    return sum(1 for num in numbers if num > 0)

# Test the function
assert pos_count([1, -2, 3, -4]) == 2
```",4.44e-05,0.9332163333892822,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/763,TrustRoute-NoCostAware,1,"Here is a concise Python function to find the minimum difference between any two elements in a given array:

```python
def find_min_diff(arr, n):
    arr = sorted(arr)
    min_diff = float('inf')
    for i in range(n - 1):
        diff = arr[i + 1] - arr[i]
        if diff < min_diff:
            min_diff = diff
    return min_diff

# Test the function
assert find_min_diff((1, 5, 3, 19, 18, 25), 6) == 1
```",8.984999999999999e-05,1.5404117107391355,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/17,TrustRoute-NoCostAware,1,"```python
def square_perimeter(side_length):
    return 4 * side_length

assert square_perimeter(10) == 40
```",3.285e-05,0.966252326965332,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/760,TrustRoute-NoCostAware,1,"```python
def unique_Element(lst):
    return len(set(lst)) == 1

# Test case
assert unique_Element([1, 1, 1]) == True
```",3.855e-05,0.9130642414093018,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/459,TrustRoute-NoCostAware,1,"Here's a concise solution to remove uppercase substrings from a given string:

```python
def remove_uppercase(s):
    return ''.join(c for c in s if not c.isupper())

# Test the function
assert remove_uppercase('cAstyoUrFavoRitETVshoWs') == 'cstyoravoitshos'
```",5.954999999999999e-05,1.565312385559082,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/791,TrustRoute-NoCostAware,1,"```python
def remove_nested(tup):
    return tuple(x for x in tup if not isinstance(x, tuple))

# Test the function
assert remove_nested((1, 5, 7, (4, 6), 10)) == (1, 5, 7, 10)
```",5.61e-05,1.0543744564056396,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/259,TrustRoute-NoCostAware,1,"```python
def maximize_elements(t1, t2):
    return tuple(
        (max(a[0], b[0]), max(a[1], b[1]))
        for a, b in zip(t1, t2)
    )
```",0.00428535,7.757768154144287,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/568,TrustRoute-NoCostAware,1,"```python
def empty_list(N):
    return [{} for _ in range(N)]

# Test the function
assert empty_list(5) == [{}, {}, {}, {}, {}]
```",3.69e-05,0.8439319133758545,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/450,TrustRoute-NoCostAware,1,"def extract_string(strings, size):
    return [s for s in strings if len(s) == size]

# test
assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'], 8) == ['practice', 'solution']",0.00168045,5.602161407470703,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/276,TrustRoute-NoCostAware,1,"```python
import math

def volume_cylinder(radius, height):
    """"""
    Calculates the volume of a cylinder given its radius and height.
    """"""
    return math.pi * radius**2 * height
```",0.00112545,5.807586431503296,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/125,TrustRoute-NoCostAware,1,"Here's a concise solution to find the maximum difference between the number of 0s and 1s in any substring of a given binary string:

```python
def find_length(s: str) -> int:
    max_diff = 0
    current_diff = 0
    
    for char in s:
        current_diff += 1 if char == '0' else -1
        max_diff = max(max_diff, current_diff)
        if current_diff < 0:
            current_diff = 0
            
    return max_diff

# Test the function
assert find_length(""11000010001"") == 6
```

This function iterates through the string, calculating the difference between the counts of 0s and 1s, and keeps track of the maximum difference found.",0.0001141499999999,4.640079736709595,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/238,TrustRoute-NoCostAware,1,"```python
def number_of_substrings(s: str) -> int:
    n = len(s)
    return n * (n + 1) // 2

# Test the function
assert number_of_substrings(""abc"") == 6
```",4.725e-05,1.1031651496887207,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/769,TrustRoute-NoCostAware,1,"```python
def Diff(list1, list2):
    return list(set(list1) - set(list2))

```",0.01710205,27.62295913696289,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/723,TrustRoute-NoCostAware,1,"```python
def count_same_pair(list1, list2):
    return sum(1 for a, b in zip(list1, list2) if a == b)

# Test the function
assert count_same_pair([1, 2, 3, 4, 5, 6, 7, 8], [2, 2, 3, 1, 2, 6, 7, 9]) == 4
```",8.115e-05,1.6004221439361572,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/280,TrustRoute-NoCostAware,1,"```python
def sequential_search(arr, element):
    for index, value in enumerate(arr):
        if value == element:
            return (True, index)
    return (False, -1)

# Test the function
assert sequential_search([11, 23, 58, 31, 56, 77, 43, 12, 65, 19], 31) == (True, 3)
```",7.589999999999999e-05,1.3762850761413574,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/632,TrustRoute-NoCostAware,1,"Here is a concise Python function to move all zeroes to the end of the given list:

```python
def move_zero(lst):
    non_zeroes = [x for x in lst if x != 0]
    zeroes = [0] * (len(lst) - len(non_zeroes))
    return non_zeroes + zeroes

# Test the function
assert move_zero([1, 0, 2, 0, 3, 4]) == [1, 2, 3, 4, 0, 0]
```",8.819999999999999e-05,3.030142545700073,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/745,TrustRoute-NoCostAware,1,"```python
def divisible_by_digits(startnum, endnum):
    return [n for n in range(startnum, endnum+1)
            if '0' not in str(n) and all(n % int(d) == 0 for d in str(n))]

assert divisible_by_digits(1, 22) == [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 15, 22]
```",0.00524205,9.225594758987429,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/86,TrustRoute-NoCostAware,1,"```python
def centered_hexagonal_number(n):
    return 3 * n * (n - 1) + 1

assert centered_hexagonal_number(10) == 271
```",3.84e-05,1.3726437091827393,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/100,TrustRoute-NoCostAware,1,"```python
def next_smallest_palindrome(n: int) -> int:
    def is_palindrome(num: int) -> bool:
        return str(num) == str(num)[::-1]

    n += 1
    while not is_palindrome(n):
        n += 1
    return n

# Test case
assert next_smallest_palindrome(99) == 101
```",6.465e-05,1.7220513820648191,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/605,TrustRoute-NoCostAware,1,"```python
def prime_num(n):
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True

assert prime_num(13) == True
```",5.325e-05,1.570058822631836,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/293,TrustRoute-NoCostAware,1,"```python
import math

def otherside_rightangle(side1, side2):
    """"""
    Calculates the hypotenuse of a right-angled triangle given its two legs.

    Args:
        side1 (float or int): The length of the first leg.
        side2 (float or int): The length of the second leg.

    Returns:
        float: The length of the hypotenuse.
    """"""
    return math.sqrt(side1**2 + side2**2)
```",0.00198725,6.37501072883606,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/468,TrustRoute-NoCostAware,1,"def max_product(arr):
    if not arr:
        return 0
    cur = arr[0]
    best = cur
    for i in range(1, len(arr)):
        if arr[i] > arr[i-1]:
            cur *= arr[i]
        else:
            cur = arr[i]
        if cur > best:
            best = cur
    return best

assert max_product([3, 100, 4, 5, 150, 6]) == 3000",0.02046785,32.06802296638489,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/306,TrustRoute-NoCostAware,1,"```python
def max_sum_increasing_subseq(arr, n, i, k):
    """"""
    Finds the maximum sum of an increasing subsequence from the prefix arr[0...i]
    that also includes arr[k], where k > i.

    Args:
        arr: The input array of numbers.
        n: The length of the array.
        i: The upper bound index for the prefix elements (inclusive).
        k: The index of the element that must be included in the subsequence. k > i.

    Returns:
        The maximum sum of such an increasing subsequence.
    """"""
    # dp[j] stores the maximum sum of an increasing subsequence ending at index j
    # within the prefix arr[0...i].
    dp = [0] * (i + 1)

    # Calculate MSIS sums for the prefix arr[0...i]
    for j in range(i + 1):
        dp[j] = arr[j]
        for p in range(j):
            if arr[p] < arr[j]:
                dp[j] = max(dp[j], arr[j] + dp[p])

    # Initialize the maximum sum including arr[k] with arr[k] itself
    # (in case no elements from arr[0...i] can precede it).
    max_sum_including_k = arr[k]

    # Find the maximum dp[j] from prefix arr[0...i] that can be extended by arr[k]
    for j in range(i + 1):
        if arr[j] < arr[k]:
            max_sum_including_k = max(max_sum_including_k, arr[k] + dp[j])

    return max_sum_including_k
```",0.01197715,18.47581624984741,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/64,TrustRoute-NoCostAware,1,"```python
def subject_marks(marks):
    return sorted(marks, key=lambda x: x[1])

# Test the function
assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)]) == [('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]
```",7.379999999999999e-05,1.2731428146362305,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/247,TrustRoute-NoCostAware,1,"def lps(s):
    n = len(s)
    if n == 0:
        return 0
    dp = [[0]*n for _ in range(n)]
    for i in range(n-1, -1, -1):
        dp[i][i] = 1
        for j in range(i+1, n):
            if s[i] == s[j]:
                dp[i][j] = 2 + (dp[i+1][j-1] if i+1 <= j-1 else 0)
            else:
                dp[i][j] = max(dp[i+1][j], dp[i][j-1])
    return dp[0][n-1]

assert lps(""TENS FOR TENS"") == 5",0.0127258499999999,45.41908144950867,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/124,TrustRoute-NoCostAware,1,"```python
import cmath

def angle_complex(real_part, imaginary_number):
    return cmath.phase(real_part + imaginary_number)
```",0.00629265,14.762162208557127,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/270,TrustRoute-NoCostAware,1,"```python
def sum_even_and_even_index(lst):
    return sum(lst[i] for i in range(0, len(lst), 2) if lst[i] % 2 == 0)

assert sum_even_and_even_index([5, 6, 12, 1, 18, 8]) == 30
```",5.984999999999999e-05,1.2266628742218018,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/790,TrustRoute-NoCostAware,1,"```python
def even_position(lst):
    return all(lst[i] % 2 == 0 for i in range(0, len(lst), 2))

# Test case
assert even_position([3, 2, 1]) == False
```",4.7399999999999993e-05,0.9301226139068604,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/602,TrustRoute-NoCostAware,1,"```python
def first_repeated_char(s):
    seen = set()
    for char in s:
        if char in seen:
            return char
        seen.add(char)
    return None

# Test case
assert first_repeated_char(""abcabc"") == ""a""
```",4.995e-05,1.24601149559021,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/16,TrustRoute-NoCostAware,1,"```python
import re

def text_lowercase_underscore(text):
    """"""
    Checks if the input string contains sequences of lowercase letters
    joined with an underscore.

    The string must consist of one or more lowercase letter sequences
    separated by single underscores. It cannot start or end with an underscore,
    and cannot contain consecutive underscores.
    """"""
    pattern = r""^[a-z]+(?:_[a-z]+)+$""
    return bool(re.fullmatch(pattern, text))
```",0.0044493499999999,7.718486785888672,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/98,TrustRoute-NoCostAware,1,"```python
def multiply_num(numbers):
    product = 1
    for num in numbers:
        product *= num
    return product / len(numbers)
```",0.00208635,7.077383756637573,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/84,TrustRoute-NoCostAware,1,"def sequence(n):
    if n < 1:
        raise ValueError(""n must be >= 1"")
    a = [0] * (n + 1)
    a[1] = 1
    if n > 1:
        a[2] = 1
    for i in range(3, n + 1):
        a[i] = a[a[i - 1]] + a[i - a[i - 1]]
    return a[n]

assert sequence(10) == 6",0.00396525,9.432258129119871,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/587,TrustRoute-NoCostAware,1,"```python
def list_tuple(lst):
    return tuple(lst)

assert list_tuple([5, 10, 7, 4, 15, 3]) == (5, 10, 7, 4, 15, 3)
```",5.084999999999999e-05,1.7846426963806152,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/614,TrustRoute-NoCostAware,1,"```python
def cumulative_sum(tuple_list):
    return sum(sum(t) for t in tuple_list)

assert cumulative_sum([(1, 3), (5, 6, 7), (2, 6)]) == 30
```",4.86e-05,0.8919482231140137,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/743,TrustRoute-NoCostAware,1,"```python
def rotate_right(lst, k):
    k = k % len(lst)
    return lst[-k:] + lst[:-k]

# Test the function
assert rotate_right([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 3) == [8, 9, 10, 1, 2, 3, 4, 5, 6, 7]
```",8.475e-05,2.168485164642334,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/809,TrustRoute-NoCostAware,1,"def check_smaller(t1, t2):
    if len(t1) != len(t2):
        return False
    return all(b < a for a, b in zip(t1, t2))

assert check_smaller((1, 2, 3), (2, 3, 4)) == False",0.00427915,8.68351149559021,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/65,TrustRoute-NoCostAware,1,"```python
def recursive_list_sum(lst):
    total = 0
    for item in lst:
        if isinstance(item, list):
            total += recursive_list_sum(item)
        else:
            total += item
    return total

assert recursive_list_sum(([1, 2, [3, 4], [5, 6]])) == 21
```",6.209999999999999e-05,2.438686847686768,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/245,TrustRoute-NoCostAware,1,"Here's a concise solution to find the maximum sum of a bitonic subsequence:

```python
def max_sum(arr):
    n = len(arr)
    if n == 0:
        return 0

    # Create arrays to store the maximum sum of increasing subsequence
    inc = [0] * n
    dec = [0] * n

    # Fill the inc array
    for i in range(n):
        inc[i] = arr[i]
        for j in range(i):
            if arr[i] > arr[j]:
                inc[i] = max(inc[i], inc[j] + arr[i])

    # Fill the dec array
    for i in range(n - 1, -1, -1):
        dec[i] = arr[i]
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                dec[i] = max(dec[i], dec[j] + arr[i])

    # Calculate the maximum sum of bitonic subsequence
    max_bitonic_sum = 0
    for i in range(n):
        max_bitonic_sum = max(max_bitonic_sum, inc[i] + dec[i] - arr[i])

    return max_bitonic_sum

# Test the function
assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9]) == 194
```

This function computes the maximum sum of a bitonic subsequence by first calculating the maximum sum of increasing subsequences and then the maximum sum of decreasing subsequences, combining them to find the maximum bitonic sum.",0.0002245499999999,4.200890779495239,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/597,TrustRoute-NoCostAware,1,"Here is a concise solution to find the kth element from two sorted arrays:

```python
def find_kth(arr1, arr2, k):
    len1, len2 = len(arr1), len(arr2)
    
    if len1 > len2:
        arr1, arr2, len1, len2 = arr2, arr1, len2, len1
    
    if len1 == 0:
        return arr2[k - 1]
    if k == 1:
        return min(arr1[0], arr2[0])
    
    i = min(len1, k // 2)
    j = k - i
    
    if arr1[i - 1] < arr2[j - 1]:
        return find_kth(arr1[i:], arr2, k - i)
    else:
        return find_kth(arr1, arr2[j:], k - j)

# Example usage
assert find_kth([2, 3, 6, 7, 9], [1, 4, 8, 10], 5) == 6
```

This function uses a binary search approach to efficiently find the kth element in the two sorted arrays.",0.00016935,3.353055000305176,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/734,TrustRoute-NoCostAware,1,"Here's a concise Python function to find the sum of products of all possible sublists of a given list:

```python
def sum_Of_Subarray_Prod(arr):
    total_sum = 0
    n = len(arr)
    
    for i in range(n):
        product = 1
        for j in range(i, n):
            product *= arr[j]
            total_sum += product
            
    return total_sum

# Test the function
assert sum_Of_Subarray_Prod([1, 2, 3]) == 20
```

This function iterates through all possible sublists, calculates their products, and sums them up.",9.72e-05,1.9617674350738523,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/440,TrustRoute-NoCostAware,1,"import re

def find_adverb_position(s):
    m = re.search(r'\b([A-Za-z]+ly)\b', s)
    if not m:
        return None
    return (m.start(1), m.end(1), m.group(1))

# example check
assert find_adverb_position(""clearly!! we can see the sky"") == (0, 7, 'clearly')",0.00881365,14.702247619628906,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/137,TrustRoute-NoCostAware,1,"```python
def zero_count(arr):
    zeroes = sum(1 for x in arr if x == 0)
    non_zeroes = sum(1 for x in arr if x != 0)
    return zeroes / non_zeroes if non_zeroes > 0 else float('inf')

import math
assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)
```",9.84e-05,2.199345111846924,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/224,TrustRoute-NoCostAware,1,"```python
def count_Set_Bits(n):
    return bin(n).count('1')

# Test case
assert count_Set_Bits(2) == 1
```",3.795e-05,0.8913335800170898,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/757,TrustRoute-NoCostAware,1,"Here is a concise solution to count the pairs of reverse strings in a given list:

```python
def count_reverse_pairs(strings):
    reverse_count = 0
    seen = set(strings)
    
    for s in strings:
        if s[::-1] in seen:
            reverse_count += 1
            
    return reverse_count // 2

# Test the function
assert count_reverse_pairs([""julia"", ""best"", ""tseb"", ""for"", ""ailuj""]) == 2
```

This function checks for each string if its reverse exists in the set of seen strings and counts the pairs, dividing by 2 to avoid double counting.",9.72e-05,1.6049487590789795,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/132,TrustRoute-NoCostAware,1,"```python
def tup_string(tup):
    return ''.join(tup)

assert tup_string(('e', 'x', 'e', 'r', 'c', 'i', 's', 'e', 's')) == ""exercises""
```",4.904999999999999e-05,1.7961640357971191,0,0,cand-gpt-4o-mini,stage1_early_stop,
