dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/763,TrustRoute-NoParallel,1,"```python
import math

def find_min_diff(arr, n):
    """"""
    Finds the minimum difference between any two elements in a given array.

    Args:
        arr: A tuple or list of numbers.
        n: The number of elements in the array.

    Returns:
        The minimum absolute difference between any two elements.
        Returns infinity if the array has less than 2 elements.
    """"""
    if n < 2:
        return math.inf

    # Convert to list for sorting if it's a tuple
    arr_list = sorted(list(arr))
    
    min_diff = math.inf

    for i in range(n - 1):
        min_diff = min(min_diff, arr_list[i+1] - arr_list[i])
        
    return min_diff

```",0.0018933,4.253667593002319,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/17,TrustRoute-NoParallel,1,"```python
def square_perimeter(side_length):
    return 4 * side_length

assert square_perimeter(10) == 40
```",3.285e-05,0.8495118618011475,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/760,TrustRoute-NoParallel,1,"```python
def unique_Element(numbers):
  """"""
  Checks whether a list of numbers contains only one distinct element.

  Args:
    numbers: A list of numbers.

  Returns:
    True if the list contains only one distinct element, False otherwise.
  """"""
  return len(set(numbers)) == 1
```",0.0006591,2.057178497314453,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/459,TrustRoute-NoParallel,1,"```python
def remove_uppercase(s: str) -> str:
    """"""
    Removes all uppercase characters from the given string.
    Non-alphabetic characters are retained.
    """"""
    return """".join([char for char in s if not char.isupper()])

```",0.0055337,9.43965983390808,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/791,TrustRoute-NoParallel,1,"```python
def remove_nested(input_tuple):
    return tuple(item for item in input_tuple if not isinstance(item, tuple))
```",0.0013539,2.52285099029541,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/259,TrustRoute-NoParallel,1,"```python
def maximize_elements(t1, t2):
    return tuple((max(a, b) for a, b in zip(t1_elem, t2_elem)) for t1_elem, t2_elem in zip(t1, t2))

assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))
```",0.00010065,2.124875545501709,0,0,cand-gpt-4o-mini,stage1_only,
mbpp,Mbpp/568,TrustRoute-NoParallel,1,"```python
def empty_list(N):
  """"""
  Creates a list of N empty dictionaries.
  """"""
  return [{} for _ in range(N)]
```",0.0005823,1.9720067977905276,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/450,TrustRoute-NoParallel,1,"```python
def extract_string(string_list: list[str], size: int) -> list[str]:
    """"""
    Extracts strings from a list whose length is greater than or equal to the specified size.
    """"""
    return [s for s in string_list if len(s) >= size]
```",0.000643,1.6452622413635254,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/276,TrustRoute-NoParallel,1,"```python
import math

def volume_cylinder(radius, height):
    return math.pi * radius**2 * height

assert math.isclose(volume_cylinder(10, 5), 1570.7500000000002, rel_tol=0.001)
```",5.175e-05,1.1935904026031494,0,0,cand-gpt-4o-mini,stage1_only,
mbpp,Mbpp/125,TrustRoute-NoParallel,1,"Here is a concise solution to find the maximum difference between the number of 0s and 1s in any substring of a given binary string:

```python
def find_length(s: str) -> int:
    max_diff = 0
    current_diff = 0
    
    for char in s:
        current_diff += 1 if char == '0' else -1
        max_diff = max(max_diff, current_diff)
        if current_diff < 0:
            current_diff = 0
            
    return max_diff

# Test the function
assert find_length(""11000010001"") == 6
```

This function iterates through the string, updating the current difference and tracking the maximum difference found.",0.00010695,2.1644222736358643,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/238,TrustRoute-NoParallel,1,"```python
def number_of_substrings(s: str) -> int:
    n = len(s)
    return n * (n + 1) // 2

# Test the function
assert number_of_substrings(""abc"") == 6
```",4.725e-05,0.9552531242370604,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/769,TrustRoute-NoParallel,1,"```python
def Diff(list1, list2):
    set2 = set(list2)
    return [item for item in list1 if item not in set2]
```",0.0067011,11.31363821029663,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/723,TrustRoute-NoParallel,1,"```python
def count_same_pair(list1, list2):
    return sum(1 for a, b in zip(list1, list2) if a == b)
```",0.0008738,2.0043444633483887,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/280,TrustRoute-NoParallel,1,"```python
def sequential_search(arr, element):
    for index, value in enumerate(arr):
        if value == element:
            return (True, index)
    return (False, -1)

# Test the function
assert sequential_search([11, 23, 58, 31, 56, 77, 43, 12, 65, 19], 31) == (True, 3)
```",7.589999999999999e-05,1.8554375171661377,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/632,TrustRoute-NoParallel,1,"```python
def move_zero(nums):
    non_zeros = [num for num in nums if num != 0]
    zeros_count = len(nums) - len(non_zeros)
    return non_zeros + [0] * zeros_count
```",0.0100336,16.18258237838745,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/745,TrustRoute-NoParallel,1,"```python
def divisible_by_digits(startnum, endnum):
    result = []
    for num in range(startnum, endnum + 1):
        if all(int(digit) != 0 and num % int(digit) == 0 for digit in str(num)):
            result.append(num)
    return result
```",0.0038869,6.012276887893677,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/86,TrustRoute-NoParallel,1,"```python
def centered_hexagonal_number(n):
    return 3 * n * (n - 1) + 1

assert centered_hexagonal_number(10) == 271
```",3.84e-05,1.1765775680541992,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/100,TrustRoute-NoParallel,1,"Here's a concise solution to find the next smallest palindrome of a specified integer:

```python
def next_smallest_palindrome(n: int) -> int:
    def is_palindrome(num: int) -> bool:
        return str(num) == str(num)[::-1]

    n += 1
    while not is_palindrome(n):
        n += 1
    return n

# Test the function
assert next_smallest_palindrome(99) == 101
```

This function increments the integer until it finds the next palindrome.",8.204999999999999e-05,2.8312127590179443,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/605,TrustRoute-NoParallel,1,"```python
import math

def prime_num(n: int) -> bool:
    if n <= 1:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False
    for i in range(3, int(math.sqrt(n)) + 1, 2):
        if n % i == 0:
            return False
    return True
```",0.0010039,2.255470037460327,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/293,TrustRoute-NoParallel,1,"```python
import math

def otherside_rightangle(side1, side2):
    """"""
    Calculates the hypotenuse of a right-angled triangle given the lengths of its two legs.

    Args:
        side1 (float or int): The length of the first leg.
        side2 (float or int): The length of the second leg.

    Returns:
        float: The length of the hypotenuse.
    """"""
    return math.sqrt(side1**2 + side2**2)
```",0.0015746,3.3331282138824463,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/468,TrustRoute-NoParallel,1,"The function `max_product` finds the maximum product of an increasing subsequence within a given array `arr`. It uses a dynamic programming approach.

The `dp` array stores the maximum product of an increasing subsequence ending at each index `i`.
1.  Initialize `dp[i]` with `arr[i]` itself, as any single element can form an increasing subsequence.
2.  Iterate through the array. For each element `arr[i]`, iterate through all previous elements `arr[j]` (where `j < i`).
3.  If `arr[i]` is greater than `arr[j]`, it means `arr[i]` can extend an increasing subsequence that ends at `arr[j]`. Update `dp[i]` to be the maximum of its current value and the product `dp[j] * arr[i]`. This ensures we consider all possible increasing subsequences ending at `arr[i]`.
4.  After filling the `dp` array, the maximum value within `dp` is the overall maximum product of any increasing subsequence.

This solution handles arrays with positive, negative, or zero values correctly, as `max()` will pick the largest product, whether positive or negative. If the array is empty, it returns 0.

```python
def max_product(arr):
    n = len(arr)
    if n == 0:
        return 0

    # dp[i] stores the maximum product of an increasing subsequence ending with arr[i].
    # Initialize dp[i] with arr[i] itself, as a single element is an increasing subsequence.
    dp = list(arr)

    for i in range(n):
        for j in range(i):
            # If arr[i] can extend an increasing subsequence that ends at arr[j]
            if arr[i] > arr[j]:
                # Update dp[i] if a larger product is found by appending arr[i]
                # to the increasing subsequence ending at arr[j].
                dp[i] = max(dp[i], dp[j] * arr[i])
    
    # The maximum product could be any value in the dp array.
    # This correctly finds the largest possible product of any increasing subsequence.
    return max(dp)

```",0.0316826,43.71368622779846,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/306,TrustRoute-NoParallel,1,"The problem asks us to find the maximum sum of an increasing subsequence. This subsequence must satisfy two conditions:
1.  All elements before the last one must come from the array prefix `arr[0...i]`.
2.  The last element of the subsequence must be `arr[k]` (where `k > i` is given).

This implies that any element chosen from `arr[0...i]` to be part of the subsequence must be strictly less than `arr[k]`.

We can solve this using dynamic programming:
1.  Initialize a `dp` array of size `i + 1`. `dp[j]` will store the maximum sum of an increasing subsequence ending at `arr[j]` (considering elements only up to index `j`).
2.  Initialize `max_sum_prefix = 0`. This variable will keep track of the maximum sum of an increasing subsequence ending at some `arr[j]` (where `j <= i`) such that `arr[j] < arr[k]`.
3.  Iterate `j` from `0` to `i` (inclusive):
    a.  Set `dp[j] = arr[j]` as the base case (subsequence containing only `arr[j]`).
    b.  Iterate `l` from `0` to `j-1`: If `arr[j] > arr[l]`, it means `arr[j]` can extend the subsequence ending at `arr[l]`. Update `dp[j] = max(dp[j], dp[l] + arr[j])`.
    c.  After calculating `dp[j]`, if `arr[j] < arr[k]`, then `dp[j]` is a candidate for `max_sum_prefix`. Update `max_sum_prefix = max(max_sum_prefix, dp[j])`.
4.  The final result is `max_sum_prefix + arr[k]`. If no elements in `arr[0...i]` are smaller than `arr[k]`, `max_sum_prefix` will remain `0`, and the result will correctly be `arr[k]`.

```python
def max_sum_increasing_subseq(arr, n, i, k):
    """"""
    Finds the maximum sum of an increasing subsequence from prefix arr[0...i]
    and including the element arr[k] (where k > i).

    Args:
        arr: The input array.
        n: The length of the array (not explicitly used in calculation once len(arr) is available).
        i: The upper bound for the prefix elements (inclusive).
        k: The index of the required element to be included in the subsequence.

    Returns:
        The maximum sum of such an increasing subsequence.
    """"""
    dp = [0] * (i + 1)
    max_sum_prefix = 0
    val_k = arr[k]

    for j in range(i + 1):
        dp[j] = arr[j]
        for l in range(j):
            if arr[j] > arr[l]:
                dp[j] = max(dp[j], dp[l] + arr[j])

        if arr[j] < val_k:
            max_sum_prefix = max(max_sum_prefix, dp[j])

    return max_sum_prefix + val_k

```",0.0099969,12.988107442855837,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/64,TrustRoute-NoParallel,1,"```python
def subject_marks(marks):
    return sorted(marks, key=lambda x: x[1])

# Test the function
assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)]) == [('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]
```",7.379999999999999e-05,2.8080804347991943,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/247,TrustRoute-NoParallel,1,"Here's a concise solution to find the length of the longest palindromic subsequence in a given string:

```python
def lps(s: str) -> int:
    s = s.replace("" "", """").lower()
    n = len(s)
    dp = [[0] * n for _ in range(n)]
    
    for i in range(n):
        dp[i][i] = 1
    
    for length in range(2, n + 1):
        for i in range(n - length + 1):
            j = i + length - 1
            if s[i] == s[j]:
                dp[i][j] = dp[i + 1][j - 1] + 2
            else:
                dp[i][j] = max(dp[i + 1][j], dp[i][j - 1])
    
    return dp[0][n - 1]

assert lps(""TENS FOR TENS"") == 5
```

This function uses dynamic programming to compute the length of the longest palindromic subsequence efficiently.",0.0001506,3.248231887817383,0,0,cand-gpt-4o-mini,stage1_only,
mbpp,Mbpp/124,TrustRoute-NoParallel,1,"```python
import cmath

def angle_complex(z):
    return cmath.phase(z)

# Test the function
assert math.isclose(angle_complex(1j), 1.5707963267948966, rel_tol=0.001)
```",4.83e-05,1.2247989177703855,0,0,cand-gpt-4o-mini,stage1_only,
mbpp,Mbpp/270,TrustRoute-NoParallel,1,"```python
def sum_even_and_even_index(lst):
    return sum(lst[i] for i in range(0, len(lst), 2) if lst[i] % 2 == 0)

assert sum_even_and_even_index([5, 6, 12, 1, 18, 8]) == 30
```",5.984999999999999e-05,1.3092048168182373,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/790,TrustRoute-NoParallel,1,"```python
def even_position(lst):
    for i in range(len(lst)):
        if i % 2 == 0 and lst[i] % 2 != 0:
            return False
    return True
```",0.0013538,2.553044557571411,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/602,TrustRoute-NoParallel,1,"```python
def first_repeated_char(s: str) -> str:
    seen_chars = set()
    for char in s:
        if char in seen_chars:
            return char
        seen_chars.add(char)
    return """" # Or raise an error, or return None, if no character repeats

```",0.0013957,3.172867774963379,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/16,TrustRoute-NoParallel,1,"```python
import re

def text_lowercase_underscore(s):
    return bool(re.fullmatch(r'[a-z]+(_[a-z]+)*', s))

assert text_lowercase_underscore(""aab_cbbbc"") == True
```",4.754999999999999e-05,0.995408296585083,0,0,cand-gpt-4o-mini,stage1_only,
mbpp,Mbpp/98,TrustRoute-NoParallel,1,"```python
import math
from functools import reduce

def multiply_num(numbers):
    product = reduce(lambda x, y: x * y, numbers)
    return product / len(numbers)

# Test the function
assert math.isclose(multiply_num((8, 2, 3, -1, 7)), -67.2, rel_tol=0.001)
```",6.584999999999999e-05,2.129677057266236,0,0,cand-gpt-4o-mini,stage1_only,
mbpp,Mbpp/84,TrustRoute-NoParallel,1,"```python
def sequence(n):
    if n < 1:
        return None
    seq = [0] * (n + 1)
    seq[1], seq[2] = 1, 1
    for i in range(3, n + 1):
        seq[i] = seq[seq[i - 1]] + seq[i - seq[i - 1]]
    return seq[n]

assert sequence(10) == 6
```",7.35e-05,1.4557135105133057,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/587,TrustRoute-NoParallel,1,"```python
def list_tuple(input_list):
  """"""
  Converts a list to a tuple.

  Args:
    input_list: The list to convert.

  Returns:
    A tuple containing the elements of the input list.
  """"""
  return tuple(input_list)
```",0.000491,1.483625411987305,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/614,TrustRoute-NoParallel,1,"```python
def cummulative_sum(tuple_list):
    return sum(item for tpl in tuple_list for item in tpl)
```",0.0017451,3.4471120834350586,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/743,TrustRoute-NoParallel,1,"```python
def rotate_right(lst, n):
    if not lst:
        return []
    
    length = len(lst)
    effective_rotations = n % length
    
    if effective_rotations == 0:
        return list(lst)
    
    return lst[length - effective_rotations:] + lst[:length - effective_rotations]

```",0.0030131,5.269808530807495,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/809,TrustRoute-NoParallel,1,"```python
def check_smaller(tuple1, tuple2):
    """"""
    Checks if each element of the second tuple is smaller than its corresponding element in the first tuple.
    """"""
    return all(b < a for a, b in zip(tuple1, tuple2))
```",0.0013558,2.907506465911865,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/65,TrustRoute-NoParallel,1,"```python
def recursive_list_sum(lst):
    total = 0
    for item in lst:
        if isinstance(item, list):
            total += recursive_list_sum(item)
        else:
            total += item
    return total

assert recursive_list_sum([1, 2, [3, 4], [5, 6]]) == 21
```",6.149999999999999e-05,1.211683988571167,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/245,TrustRoute-NoParallel,1,"Here's a concise solution to find the maximum sum of a bitonic subsequence:

```python
def max_sum(arr):
    n = len(arr)
    if n == 0:
        return 0

    # Create arrays to store the maximum sum of increasing and decreasing subsequences
    inc = [0] * n
    dec = [0] * n

    # Fill the increasing subsequence sum array
    for i in range(n):
        inc[i] = arr[i]
        for j in range(i):
            if arr[i] > arr[j]:
                inc[i] = max(inc[i], inc[j] + arr[i])

    # Fill the decreasing subsequence sum array
    for i in range(n - 1, -1, -1):
        dec[i] = arr[i]
        for j in range(i + 1, n):
            if arr[i] > arr[j]:
                dec[i] = max(dec[i], dec[j] + arr[i])

    # Calculate the maximum sum of bitonic subsequence
    max_bitonic_sum = 0
    for i in range(n):
        max_bitonic_sum = max(max_bitonic_sum, inc[i] + dec[i] - arr[i])

    return max_bitonic_sum

# Test the function
assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9]) == 194
```

This function computes the maximum sum of a bitonic subsequence by first calculating the maximum sum of increasing and decreasing subsequences separately, then combining them to find the maximum bitonic sum.",0.00022635,4.485133171081543,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/597,TrustRoute-NoParallel,1,"```python
def find_kth(arr1, arr2, k):
    ptr1 = 0
    ptr2 = 0
    
    for _ in range(k):
        if ptr1 == len(arr1):
            kth_element = arr2[ptr2]
            ptr2 += 1
        elif ptr2 == len(arr2):
            kth_element = arr1[ptr1]
            ptr1 += 1
        elif arr1[ptr1] <= arr2[ptr2]:
            kth_element = arr1[ptr1]
            ptr1 += 1
        else:
            kth_element = arr2[ptr2]
            ptr2 += 1
            
    return kth_element
```",0.0106754,16.54461097717285,0,0,cand-gemini-2.5-flash,stage1_early_stop,
mbpp,Mbpp/734,TrustRoute-NoParallel,1,"```python
def sum_Of_Subarray_Prod(arr):
    """"""
    Finds the sum of products of all possible sublists of a given list.
    """"""
    total_sum = 0
    n = len(arr)
    for i in range(n):
        current_product = 1
        for j in range(i, n):
            current_product *= arr[j]
            total_sum += current_product
    return total_sum
```",0.0035039999999999,6.5883543491363525,0,0,cand-gemini-2.5-flash,stage1_early_stop,
