dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/568,TrustRoute-NoRep,1,"```python
def empty_list(N):
    return [{} for _ in range(N)]

# Test the function
assert empty_list(5) == [{}, {}, {}, {}, {}]
```",3.69e-05,1.364971399307251,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/450,TrustRoute-NoRep,1,"def extract_string(strings, size):
    return [s for s in strings if len(s) == size]

# test
assert extract_string(['Python', 'list', 'exercises', 'practice', 'solution'], 8) == ['practice', 'solution']",0.00180365,5.376357793807983,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/276,TrustRoute-NoRep,1,"```python
import math

def volume_cylinder(radius, height):
    return math.pi * radius**2 * height

# Test the function
assert math.isclose(volume_cylinder(10, 5), 1570.7500000000002, rel_tol=0.001)
```",0.00130895,6.469079971313477,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/125,TrustRoute-NoRep,1,"Here's a concise solution to find the maximum difference between the number of 0s and 1s in any substring of a given binary string:

```python
def find_length(s: str) -> int:
    max_diff = 0
    current_diff = 0
    
    for char in s:
        current_diff += 1 if char == '0' else -1
        max_diff = max(max_diff, current_diff)
        if current_diff < 0:
            current_diff = 0
            
    return max_diff

# Test the function
assert find_length(""11000010001"") == 6
```

This function iterates through the string, calculating the difference between the counts of 0s and 1s, and keeps track of the maximum difference found.",0.0001141499999999,2.654935121536255,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/238,TrustRoute-NoRep,1,"```python
def number_of_substrings(s: str) -> int:
    n = len(s)
    return n * (n + 1) // 2

# Test the function
assert number_of_substrings(""abc"") == 6
```",4.725e-05,1.2185118198394775,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/769,TrustRoute-NoRep,1,"```python
def Diff(list1, list2):
    set2 = set(list2)
    return [item for item in list1 if item not in set2]
```",0.01777955,26.783090829849243,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/723,TrustRoute-NoRep,1,"```python
def count_same_pair(list1, list2):
    return sum(1 for a, b in zip(list1, list2) if a == b)

# Test the function
assert count_same_pair([1, 2, 3, 4, 5, 6, 7, 8], [2, 2, 3, 1, 2, 6, 7, 9]) == 4
```",8.115e-05,1.83860182762146,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/280,TrustRoute-NoRep,1,"```python
def sequential_search(arr, element):
    for index, value in enumerate(arr):
        if value == element:
            return (True, index)
    return (False, -1)

# Test case
assert sequential_search([11, 23, 58, 31, 56, 77, 43, 12, 65, 19], 31) == (True, 3)
```",7.529999999999999e-05,1.276749610900879,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/632,TrustRoute-NoRep,1,"```python
def move_zero(lst):
    non_zero = [x for x in lst if x != 0]
    zero_count = lst.count(0)
    return non_zero + [0] * zero_count

# Test the function
assert move_zero([1, 0, 2, 0, 3, 4]) == [1, 2, 3, 4, 0, 0]
```",7.259999999999999e-05,1.7072422504425049,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/745,TrustRoute-NoRep,1,"def divisible_by_digits(startnum, endnum):
    return [n for n in range(startnum, endnum + 1)
            if all(d != '0' and n % int(d) == 0 for d in str(abs(n)))]

# test
assert divisible_by_digits(1, 22) == [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 15, 22]",0.00609565,9.191872358322144,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/86,TrustRoute-NoRep,1,"```python
def centered_hexagonal_number(n):
    return 3 * n * (n - 1) + 1

assert centered_hexagonal_number(10) == 271
```",3.84e-05,0.8081674575805664,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/100,TrustRoute-NoRep,1,"Here's a concise solution to find the next smallest palindrome of a specified integer:

```python
def next_smallest_palindrome(n: int) -> int:
    def is_palindrome(num: int) -> bool:
        return str(num) == str(num)[::-1]

    n += 1
    while not is_palindrome(n):
        n += 1
    return n

# Test case
assert next_smallest_palindrome(99) == 101
```

This function increments the number until it finds the next palindrome.",8.144999999999999e-05,1.7759873867034912,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/605,TrustRoute-NoRep,1,"```python
def prime_num(n):
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True

assert prime_num(13) == True
```",5.325e-05,1.1506860256195068,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/293,TrustRoute-NoRep,1,"```python
import math

def otherside_rightangle(side1, side2):
    """"""
    Calculates the length of the hypotenuse of a right-angled triangle
    given the lengths of the two other sides (legs).
    """"""
    return math.sqrt(side1**2 + side2**2)
```",0.0018167499999999,5.804550886154175,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/468,TrustRoute-NoRep,1,"def max_product(arr):
    if not arr:
        return 0
    cur = max_p = arr[0]
    for i in range(1, len(arr)):
        if arr[i] > arr[i - 1]:
            cur *= arr[i]
        else:
            cur = arr[i]
        if cur > max_p:
            max_p = cur
    return max_p

assert max_product([3, 100, 4, 5, 150, 6]) == 3000",0.02838395,41.42692995071411,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/306,TrustRoute-NoRep,1,"```python
def max_sum_increasing_subseq(arr: list, n: int, i: int, k: int) -> int:
    """"""
    Finds the maximum sum of an increasing subsequence from arr[0...i]
    such that all elements in this subsequence are strictly less than arr[k].
    The sum then includes arr[k] itself.

    Args:
        arr: The input array of integers.
        n: The length of the array (though len(arr) can also be used).
        i: The upper bound index for the prefix (inclusive), i.e., elements from arr[0] to arr[i].
        k: The index of the element arr[k] which must be included in the final sum. k > i.

    Returns:
        The maximum sum of the increasing subsequence satisfying the conditions.
    """"""
    
    # The value of the kth element, which must be included in the total sum.
    # All elements chosen from the prefix arr[0...i] must be strictly less than this value.
    val_k = arr[k]

    # dp[j] will store the maximum sum of an increasing subsequence ending at arr[j],
    # where j is an index within the prefix [0...i], and arr[j] itself is less than val_k.
    # Initialize dp array with zeros, as an empty subsequence sum is 0,
    # or an element not satisfying arr[j] < val_k contributes 0 to its dp value.
    dp = [0] * (i + 1)

    # This variable will track the overall maximum sum found among all valid increasing
    # subsequences within arr[0...i] that adhere to the 'less than val_k' constraint.
    max_sum_from_prefix = 0

    # Iterate through the prefix of the array from index 0 to i
    for j in range(i + 1):
        # Only consider arr[j] if it is strictly less than arr[k] (val_k).
        # If arr[j] >= val_k, it cannot be part of the increasing subsequence
        # that precedes arr[k], so dp[j] remains 0.
        if arr[j] < val_k:
            # Initialize dp[j] with arr[j] itself (a subsequence of length 1)
            dp[j] = arr[j]

            # Iterate through previous elements in the prefix (from 0 to j-1)
            for p in range(j):
                # If arr[p] is smaller than arr[j], it can potentially precede arr[j]
                # in an increasing subsequence.
                # Also, dp[p] must be greater than 0, which implicitly means arr[p] < val_k
                # and contributed positively to a sum.
                if arr[p] < arr[j] and dp[p] > 0:
                    # Update dp[j] if adding arr[j] to the subsequence ending at arr[p]
                    # yields a larger sum.
                    dp[j] = max(dp[j], dp[p] + arr[j])
            
            # Update the overall maximum sum found in the prefix
            max_sum_from_prefix = max(max_sum_from_prefix, dp[j])

    # The final result is the maximum sum from the prefix (satisfying conditions)
    # plus the mandatory kth element.
    return max_sum_from_prefix + val_k

```",0.0204966499999999,29.093541860580444,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/64,TrustRoute-NoRep,1,"```python
def subject_marks(marks):
    return sorted(marks, key=lambda x: x[1])

# Test the function
assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)]) == [('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]
```",7.379999999999999e-05,1.6918668746948242,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/247,TrustRoute-NoRep,1,"def lps(s):
    n = len(s)
    if n == 0:
        return 0
    dp = [[0]*n for _ in range(n)]
    for i in range(n-1, -1, -1):
        dp[i][i] = 1
        for j in range(i+1, n):
            if s[i] == s[j]:
                dp[i][j] = (dp[i+1][j-1] + 2) if j > i+1 else 2
            else:
                dp[i][j] = max(dp[i+1][j], dp[i][j-1])
    return dp[0][n-1]

assert lps(""TENS FOR TENS"") == 5",0.0227008499999999,37.394301652908325,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/124,TrustRoute-NoRep,1,"import math

def angle_complex(a, b=None):
    if b is None:
        z = complex(a)
    else:
        z = b if isinstance(b, complex) else complex(a, b)
    return math.atan2(z.imag, z.real)

# Example test
assert math.isclose(angle_complex(0, 1j), 1.5707963267948966, rel_tol=0.001)",0.01096445,16.875744581222534,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/270,TrustRoute-NoRep,1,"```python
def sum_even_and_even_index(lst):
    return sum(lst[i] for i in range(0, len(lst), 2) if lst[i] % 2 == 0)

# Test the function
assert sum_even_and_even_index([5, 6, 12, 1, 18, 8]) == 30
```",6.285e-05,1.5339417457580566,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/790,TrustRoute-NoRep,1,"```python
def even_position(lst):
    return all(lst[i] % 2 == 0 for i in range(0, len(lst), 2))

# Test case
assert even_position([3, 2, 1]) == False
```",4.7399999999999993e-05,0.9870505332946776,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/602,TrustRoute-NoRep,1,"```python
def first_repeated_char(s):
    seen = set()
    for char in s:
        if char in seen:
            return char
        seen.add(char)
    return None

# Test case
assert first_repeated_char(""abcabc"") == ""a""
```",4.995e-05,1.646373271942139,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/16,TrustRoute-NoRep,1,"import re

def text_lowercase_underscore(s: str) -> bool:
    return bool(re.match(r'^[a-z]+_[a-z]+$', s))

# example
assert text_lowercase_underscore(""aab_cbbbc"") == True",0.00218735,8.897241115570068,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/98,TrustRoute-NoRep,1,"```python
import math
import functools
import operator

def multiply_num(numbers):
    if not numbers:
        return 0.0  # Or raise an error, depending on desired empty list behavior
    
    product = functools.reduce(operator.mul, numbers, 1)
    return product / len(numbers)
```",0.0019678499999999,7.678362607955933,0,0,cand-gemini-2.5-flash,stage2_verified,
mbpp,Mbpp/84,TrustRoute-NoRep,1,"def sequence(n):
    if n < 1:
        raise ValueError(""n must be >= 1"")
    if n <= 2:
        return 1
    s = [0] * (n + 1)
    s[1] = s[2] = 1
    for i in range(3, n + 1):
        s[i] = s[s[i - 1]] + s[i - s[i - 1]]
    return s[n]

assert sequence(10) == 6",0.00707895,10.95429253578186,0,0,cand-gpt-5-mini,stage2_verified,
mbpp,Mbpp/587,TrustRoute-NoRep,1,"```python
def list_tuple(lst):
    return tuple(lst)

assert list_tuple([5, 10, 7, 4, 15, 3]) == (5, 10, 7, 4, 15, 3)
```",5.084999999999999e-05,0.9434795379638672,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/614,TrustRoute-NoRep,1,"```python
def cumulative_sum(tuple_list):
    return sum(sum(tup) for tup in tuple_list)

assert cumulative_sum([(1, 3), (5, 6, 7), (2, 6)]) == 30
```",4.919999999999999e-05,1.160576343536377,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/743,TrustRoute-NoRep,1,"```python
def rotate_right(lst, n):
    n = n % len(lst)
    return lst[-n:] + lst[:-n]

# Test the function
assert rotate_right([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 3) == [8, 9, 10, 1, 2, 3, 4, 5, 6, 7]
```",8.475e-05,1.4255609512329102,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/809,TrustRoute-NoRep,1,"```python
def check_smaller(tuple1, tuple2):
    return all(a > b for a, b in zip(tuple1, tuple2))

# Test case
assert check_smaller((1, 2, 3), (2, 3, 4)) == False
```",5.46e-05,2.1018614768981934,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/65,TrustRoute-NoRep,1,"```python
def recursive_list_sum(lst):
    total = 0
    for item in lst:
        if isinstance(item, list):
            total += recursive_list_sum(item)
        else:
            total += item
    return total

assert recursive_list_sum([1, 2, [3, 4], [5, 6]]) == 21
```",6.149999999999999e-05,1.2392208576202393,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/245,TrustRoute-NoRep,1,"Here's a concise solution to find the maximum sum of a bitonic subsequence:

```python
def max_sum(arr):
    n = len(arr)
    if n == 0:
        return 0

    # Create arrays to store the maximum sum of increasing and decreasing subsequences
    inc = [0] * n
    dec = [0] * n

    # Fill the inc array
    for i in range(n):
        inc[i] = arr[i]
        for j in range(i):
            if arr[i] > arr[j]:
                inc[i] = max(inc[i], inc[j] + arr[i])

    # Fill the dec array
    for i in range(n-1, -1, -1):
        dec[i] = arr[i]
        for j in range(i+1, n):
            if arr[i] > arr[j]:
                dec[i] = max(dec[i], dec[j] + arr[i])

    # Calculate the maximum sum of bitonic subsequence
    max_bitonic_sum = 0
    for i in range(n):
        max_bitonic_sum = max(max_bitonic_sum, inc[i] + dec[i] - arr[i])

    return max_bitonic_sum

# Test the function
assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9]) == 194
```

This function computes the maximum sum of a bitonic subsequence by first calculating the maximum sums of increasing and decreasing subsequences and then combining them appropriately.",0.00021735,3.8591694831848153,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/597,TrustRoute-NoRep,1,"Here is a concise solution to find the kth element from two sorted arrays:

```python
def find_kth(arr1, arr2, k):
    len1, len2 = len(arr1), len(arr2)
    
    if len1 > len2:
        arr1, arr2, len1, len2 = arr2, arr1, len2, len1
    
    if len1 == 0:
        return arr2[k - 1]
    
    low, high = 0, len1
    
    while low <= high:
        partition1 = (low + high) // 2
        partition2 = k - partition1
        
        max1 = float('-inf') if partition1 == 0 else arr1[partition1 - 1]
        min1 = float('inf') if partition1 == len1 else arr1[partition1]
        
        max2 = float('-inf') if partition2 == 0 else arr2[partition2 - 1]
        min2 = float('inf') if partition2 == len2 else arr2[partition2]
        
        if max1 <= min2 and max2 <= min1:
            return max(max1, max2)
        elif max1 > min2:
            high = partition1 - 1
        else:
            low = partition1 + 1
            
    return -1

# Example usage
assert find_kth([2, 3, 6, 7, 9], [1, 4, 8, 10], 5) == 6
```

This function uses a binary search approach to efficiently find the kth element in two sorted arrays.",0.00022695,3.7970569133758554,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/734,TrustRoute-NoRep,1,"Here's a concise Python function to find the sum of products of all possible sublists of a given list:

```python
def sum_Of_Subarray_Prod(arr):
    total_sum = 0
    n = len(arr)
    
    for i in range(n):
        product = 1
        for j in range(i, n):
            product *= arr[j]
            total_sum += product
            
    return total_sum

# Test the function
assert sum_Of_Subarray_Prod([1, 2, 3]) == 20
```

This function iterates through all possible sublists, calculates their products, and sums them up.",9.72e-05,1.613095998764038,0,0,cand-gpt-4o-mini,stage1_early_stop,
