dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/222,TrustRoute,1,"```python
def check_type(tup):
    return len(set(type(x) for x in tup)) <= 1

assert check_type((5, 6, 7, 3, 5, 6)) == True
assert check_type((1, 2, ""3"")) == False
assert check_type((1.5, 2.3, 4.5)) == True
assert check_type(()) == True
```",0.00313955,11.285442113876343,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/287,TrustRoute,1,"```python
def square_Sum(n: int) -> int:
    """"""
    Calculates the sum of squares of the first n even natural numbers.

    The first n even natural numbers are 2, 4, 6, ..., 2n.
    The sum of their squares is (2*1)^2 + (2*2)^2 + ... + (2*n)^2
    = 4*1^2 + 4*2^2 + ... + 4*n^2
    = 4 * (1^2 + 2^2 + ... + n^2)
    Using the formula for the sum of the first n squares (n*(n+1)*(2n+1)/6),
    the result is 4 * n*(n+1)*(2n+1)/6, which simplifies to 2*n*(n+1)*(2n+1)/3.
    """"""
    return (2 * n * (n + 1) * (2 * n + 1)) // 3
```",0.0067317,12.1640784740448,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/762,TrustRoute,1,"```python
def check_monthnumber_number(month):
    return month in [4, 6, 9, 11]
```

This function checks if the given month number is one of the months that have 30 days (April, June, September, November).",0.0017081,8.510680913925171,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/135,TrustRoute,1,"```python
def hexagonal_num(n):
    return n * (2 * n - 1)
```

The nth hexagonal number follows the formula: n(2n - 1)

For n=10: 10 * (2*10 - 1) = 10 * 19 = 190 ✓",0.0018788499999999998,8.159588813781738,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/639,TrustRoute,1,"```python
def sample_nam(names):
    return sum(len(name) for name in names if name[0].isupper())
```

This function:
- Filters names that start with an uppercase letter
- Sums the lengths of the remaining names
- Returns 16 for the given example: Dylan(5) + Diana(5) + Joanne(6) = 16",0.00229435,10.295303344726562,0,0,cand-claude-sonnet-4-5,stage2_vote,
mbpp,Mbpp/477,TrustRoute,1,"```python
def is_lower(s):
    return s.lower()

assert is_lower(""InValid"") == ""invalid""
```",0.0008670499999999999,6.11739706993103,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/462,TrustRoute,1,"```python
from itertools import combinations

def combinations_list(elements):
    result = []
    for r in range(len(elements) + 1):
        result.extend(combinations(elements, r))
    return [list(comb) for comb in result]

assert combinations_list(['orange', 'red', 'green', 'blue']) == [
    [], 
    ['orange'], 
    ['red'], 
    ['red', 'orange'], 
    ['green'], 
    ['green', 'orange'], 
    ['green', 'red'], 
    ['green', 'red', 'orange'], 
    ['blue'], 
    ['blue', 'orange'], 
    ['blue', 'red'], 
    ['blue', 'red', 'orange'], 
    ['blue', 'green'], 
    ['blue', 'green', 'orange'], 
    ['blue', 'green', 'red'], 
    ['blue', 'green', 'red', 'orange']
]
```",0.0039444499999999995,26.433995962142944,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/91,TrustRoute,1,"```python
def find_substring(strings, sub):
    """"""Return True if sub is a substring of any string in the list.""""""
    return any(sub in s for s in strings)

# example test
assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""], ""ack"") is True
```",0.0020631499999999997,9.146079540252686,0,0,cand-gpt-5-mini,stage2_confidence,
mbpp,Mbpp/447,TrustRoute,1,"```python
def cube_nums(nums):
    return [num ** 3 for num in nums]
```",0.00128785,7.710681676864624,0,0,cand-claude-sonnet-4-5,stage2_confidence,
mbpp,Mbpp/235,TrustRoute,1,"```python
def even_bit_set_number(n: int) -> int:
    """"""
    Sets all even-positioned bits of a given number to 1, up to its most significant bit.
    Even-positioned bits are defined as 0-indexed positions 1, 3, 5, ...
    """"""
    if n == 0:
        return 0

    result = n
    msb_pos = n.bit_length() - 1

    # Iterate through odd 0-indexed bit positions (1, 3, 5, ...)
    # up to the most significant bit of n and set them to 1.
    for i in range(1, msb_pos + 1, 2):
        result |= (1 << i)
    
    return result

```",0.02827107,45.78916811943054,0,0,cand-gemini-2.5-flash,stage2_confidence,
mbpp,Mbpp/103,TrustRoute,1,"Here is a concise implementation of the function to calculate the Eulerian number \( a(n, m) \):

```python
def eulerian_num(n, m):
    A = [[0] * (n + 1) for _ in range(n + 1)]
    for i in range(n + 1):
        A[i][0] = 1 if i == 0 else 0
    for i in range(1, n + 1):
        for j in range(1, i + 1):
            A[i][j] = (i - j) * A[i - 1][j] + (j + 1) * A[i - 1][j - 1]
    return A[n][m]

# Test case
assert eulerian_num(3, 1) == 4
```

This function uses dynamic programming to compute the Eulerian numbers efficiently.",0.00580555,13.133306980133057,0,0,cand-gpt-4o-mini,stage2_vote,
mbpp,Mbpp/223,TrustRoute,1,"```python
def is_majority(arr, n, element):
    count = arr.count(element)
    return count > n // 2

# Test case
assert is_majority([1, 2, 3, 3, 3, 3, 10], 7, 3) == True
```",0.00507235,12.245536088943481,0,0,cand-gpt-4o-mini,stage2_confidence,
mbpp,Mbpp/410,TrustRoute,1,"def min_val(lst):
    """"""Return minimum numeric (int/float) value from a heterogeneous list.""""""
    nums = [x for x in lst if isinstance(x, (int, float)) and not isinstance(x, bool)]
    if not nums:
        raise ValueError(""no numeric values in list"")
    return min(nums)

assert min_val(['Python', 3, 2, 4, 5, 'version']) == 2",0.0011225000000000002,8.176579236984253,0,0,cand-gpt-5-mini,stage1_early_stop,
mbpp,Mbpp/604,TrustRoute,1,"def reverse_words(s):
    return ' '.join(s.split()[::-1])

assert reverse_words(""python program"") == ""program python""",0.00215675,10.278409242630005,0,0,cand-gpt-5-mini,stage2_vote,
