dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mbpp,Mbpp/256,TrustRoute,1,"```python
def count_Primes_nums(n):
    if n < 2:
        return 0
    primes = [True] * n
    primes[0] = primes[1] = False
    for i in range(2, int(n**0.5) + 1):
        if primes[i]:
            for j in range(i*i, n, i):
                primes[j] = False
    return sum(primes)

# Test case
assert count_Primes_nums(5) == 2
```",8.204999999999999e-05,2.5465800762176514,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/722,TrustRoute,1,"```python
def filter_data(students, min_height, min_weight):
    return {name: (height, weight) for name, (height, weight) in students.items() if height > min_height and weight > min_weight}

# Test the function
assert filter_data({'Cierra Vega': (6.2, 70), 'Alden Cantrell': (5.9, 65), 'Kierra Gentry': (6.0, 68), 'Pierre Cox': (5.8, 66)}, 6.0, 70) == {'Cierra Vega': (6.2, 70)}
```",0.0001089,3.543346405029297,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/785,TrustRoute,1,"```python
def tuple_str_int(tuple_str):
    return eval(tuple_str)

# Test the function
assert tuple_str_int(""(7, 8, 9)"") == (7, 8, 9)
```",4.2449999999999995e-05,1.930288553237915,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/244,TrustRoute,1,"```python
import math

def next_Perfect_Square(n):
    root = math.isqrt(n) + 1
    return root * root

assert next_Perfect_Square(35) == 36
```",4.23e-05,2.333503007888794,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/285,TrustRoute,1,"```python
def text_match_two_three(text):
    return bool(re.search(r'a(b{2,3})', text))

# Test case
assert text_match_two_three(""ac"") == False
```",4.0799999999999996e-05,1.7832841873168945,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/301,TrustRoute,1,"```python
def dict_depth(d):
    if isinstance(d, dict) and d:
        return 1 + max(dict_depth(v) for v in d.values())
    return 0

# Test case
assert dict_depth({'a': 1, 'b': {'c': {'d': {}}}}) == 4
```",5.745e-05,2.31540846824646,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/741,TrustRoute,1,"```python
def all_Characters_Same(s):
    return len(set(s)) == 1

# Test case
assert all_Characters_Same(""python"") == False
```",3.7199999999999996e-05,1.7660419940948486,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/558,TrustRoute,1,"```python
def digit_distance_nums(a, b):
    return sum(abs(int(x) - int(y)) for x, y in zip(str(a)[::-1], str(b)[::-1]))

# Test case
assert digit_distance_nums(1, 2) == 1
```",5.0249999999999995e-05,2.1320717334747314,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/222,TrustRoute,1,"```python
def check_type(tup):
    return all(isinstance(x, type(tup[0])) for x in tup)

# Test case
assert check_type((5, 6, 7, 3, 5, 6)) == True
```",5.039999999999999e-05,2.002204656600952,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/287,TrustRoute,1,"```python
def square_Sum(n):
    return sum((2 * i) ** 2 for i in range(1, n + 1))

assert square_Sum(2) == 20
```",4.17e-05,1.7569148540496826,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/762,TrustRoute,1,"```python
def check_monthnumber_number(month):
    return month in [4, 6, 9, 11]

# Test the function
assert check_monthnumber_number(6) == True
```",4.199999999999999e-05,1.7761938571929932,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/135,TrustRoute,1,"```python
def hexagonal_num(n):
    return n * (2 * n - 1)

assert hexagonal_num(10) == 190
```",3.345e-05,1.383265495300293,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/639,TrustRoute,1,"```python
def sample_nam(names):
    return sum(len(name) for name in names if not name[0].islower())

# Test the function
assert sample_nam(['sally', 'Dylan', 'rebecca', 'Diana', 'Joanne', 'keith']) == 16
```",5.865e-05,1.900923252105713,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/477,TrustRoute,1,"```python
def is_lower(s):
    return s.lower()

assert is_lower(""InValid"") == ""invalid""
```",2.895e-05,1.9081132411956787,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/462,TrustRoute,1,"```python
from itertools import combinations

def combinations_list(elements):
    result = []
    for r in range(len(elements) + 1):
        result.extend(combinations(elements, r))
    return [list(comb) for comb in result]

assert combinations_list(['orange', 'red', 'green', 'blue']) == [
    [], 
    ['orange'], 
    ['red'], 
    ['red', 'orange'], 
    ['green'], 
    ['green', 'orange'], 
    ['green', 'red'], 
    ['green', 'red', 'orange'], 
    ['blue'], 
    ['blue', 'orange'], 
    ['blue', 'red'], 
    ['blue', 'red', 'orange'], 
    ['blue', 'green'], 
    ['blue', 'green', 'orange'], 
    ['blue', 'green', 'red'], 
    ['blue', 'green', 'red', 'orange']
]
```",0.00014805,4.578628778457642,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/91,TrustRoute,1,"```python
def find_substring(string_list, substring):
    return any(substring in s for s in string_list)

# Test case
assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""], ""ack"") == True
```",5.01e-05,2.684819459915161,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/447,TrustRoute,1,"```python
def cube_nums(nums):
    return [x ** 3 for x in nums]

assert cube_nums([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == [1, 8, 27, 64, 125, 216, 343, 512, 729, 1000]
```",7.364999999999999e-05,2.2565510272979736,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/235,TrustRoute,1,"Here's a concise Python function to set all even bits of a given number:

```python
def even_bit_set_number(n):
    return n | 0xAAAAAAAA

# Test the function
assert even_bit_set_number(10) == 10
```

This function uses the bitwise OR operation to set all even bits (0, 2, 4, ...) of the number `n`. The mask `0xAAAAAAAA` corresponds to the binary pattern where all even bits are set to 1.",7.664999999999998e-05,3.449660539627075,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/103,TrustRoute,1,"Here's a concise implementation of the function to compute the Eulerian number \( a(n, m) \):

```python
def eulerian_num(n, m):
    A = [[0] * (n + 1) for _ in range(n + 1)]
    A[0][0] = 1
    
    for i in range(1, n + 1):
        for j in range(i + 1):
            if j == 0:
                A[i][j] = (i + 1) * A[i - 1][j]
            elif j == i:
                A[i][j] = A[i - 1][j - 1]
            else:
                A[i][j] = (i - j + 1) * A[i - 1][j] + (j + 1) * A[i - 1][j - 1]
    
    return A[n][m]

# Test the function
assert eulerian_num(3, 1) == 4
```

This code defines the `eulerian_num` function, which calculates the Eulerian number using a dynamic programming approach. The assertion checks that the function works correctly for the given test case.",0.0001683,6.0627593994140625,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/223,TrustRoute,1,"```python
def is_majority(arr, n, element):
    count = arr.count(element)
    return count > n // 2

# Test case
assert is_majority([1, 2, 3, 3, 3, 3, 10], 7, 3) == True
```",6.36e-05,2.3186042308807373,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/410,TrustRoute,1,"```python
def min_val(lst):
    return min(x for x in lst if isinstance(x, (int, float)))

# Test case
assert min_val(['Python', 3, 2, 4, 5, 'version']) == 2
```",4.904999999999999e-05,2.69504976272583,0,0,cand-gpt-4o-mini,stage1_early_stop,
mbpp,Mbpp/604,TrustRoute,1,"```python
def reverse_words(s):
    return ' '.join(s.split()[::-1])

# Test the function
assert reverse_words(""python program"") == ""program python""
```",3.645e-05,1.6640000343322754,0,0,cand-gpt-4o-mini,stage1_early_stop,
